B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
3102.2592137592137,3306.1843056272587,3539.651785714286,2254.9553333333333,3102.2592137592137,3306.1843056272587,3539.651785714286,2254.9553333333333
3099.9914004914003,3286.988642230253,3528.142219387755,2264.2533333333336,3099.9914004914003,3286.988642230253,3528.142219387755,2264.2533333333336
3094.154791154791,3268.989158492514,3514.3125,2268.7806666666665,3094.154791154791,3268.989158492514,3514.3125,2268.7806666666665
3090.6941031941033,3247.397005678885,3504.4936224489797,2263.5686666666666,3090.6941031941033,3247.397005678885,3504.4936224489797,2263.5686666666666
3082.0135135135133,3226.3283427981414,3480.7385204081634,2258.3986666666665,3082.0135135135133,3226.3283427981414,3480.7385204081634,2258.3986666666665
3073.2653562653563,3202.7046979865772,3468.9451530612246,2251.1426666666666,3073.2653562653563,3202.7046979865772,3468.9451530612246,2251.1426666666666
3061.9201474201473,3180.4119772844606,3450.6033163265306,2243.21,3061.9201474201473,3180.4119772844606,3450.6033163265306,2243.21
3056.6922604422602,3156.3283427981414,3433.454081632653,2236.898,3056.6922604422602,3156.3283427981414,3433.454081632653,2236.898
3046.904791154791,3140.682498709344,3418.622448979592,2231.521333333333,3046.904791154791,3140.682498709344,3418.622448979592,2231.521333333333
3042.070638820639,3118.078988125968,3407.2602040816328,2225.138,3042.070638820639,3118.078988125968,3407.2602040816328,2225.138
3038.8372235872234,3103.267940113578,3399.250637755102,2221.638,3038.8372235872234,3103.267940113578,3399.250637755102,2221.638
3028.5337837837837,3088.0748580278782,3388.902423469388,2217.041333333333,3028.5337837837837,3088.0748580278782,3388.902423469388,2217.041333333333
3024.9330466830465,3074.173980382034,3381.71875,2213.479333333333,3024.9330466830465,3074.173980382034,3381.71875,2213.479333333333
3018.759828009828,3061.2694889003615,3367.1875,2212.594,3018.759828009828,3061.2694889003615,3367.1875,2212.594
3009.691646191646,3049.6133195663397,3366.8947704081634,2211.0873333333334,3009.691646191646,3049.6133195663397,3366.8947704081634,2211.0873333333334
3007.854422604423,3032.6628807434176,3350.8239795918366,2204.506,3007.854422604423,3032.6628807434176,3350.8239795918366,2204.506
3004.5921375921375,3017.855446566856,3345.029336734694,2208.522,3004.5921375921375,3017.855446566856,3345.029336734694,2208.522
3977.0485257985256,3327.452245740836,5270.201530612245,2578.7606666666666,3977.0485257985256,3327.452245740836,5270.201530612245,2578.7606666666666
4261.424447174447,3478.3257614868353,5824.765306122449,2828.296,4261.424447174447,3478.3257614868353,5824.765306122449,2828.296
4345.300368550368,3517.6783686112544,5981.030612244898,2907.146,4345.300368550368,3517.6783686112544,5981.030612244898,2907.146
4353.592137592138,3520.5472379969024,5997.783163265306,2904.316,4353.592137592138,3520.5472379969024,5997.783163265306,2904.316
4328.222358722359,3503.6174496644294,5946.015943877551,2879.242,4328.222358722359,3503.6174496644294,5946.015943877551,2879.242
4285.5902948402945,3474.360867320599,5863.406887755102,2834.7466666666664,4285.5902948402945,3474.360867320599,5863.406887755102,2834.7466666666664
4245.58538083538,3447.1156427465153,5771.533163265306,2794.416,4245.58538083538,3447.1156427465153,5771.533163265306,2794.416
4184.785626535627,3417.8053691275168,5670.378826530612,2753.6253333333334,4184.785626535627,3417.8053691275168,5670.378826530612,2753.6253333333334
4135.925675675676,3382.7398038203405,5564.1415816326535,2712.5066666666667,4135.925675675676,3382.7398038203405,5564.1415816326535,2712.5066666666667
4079.039312039312,3353.148683531234,5462.3545918367345,2661.7046666666665,4079.039312039312,3353.148683531234,5462.3545918367345,2661.7046666666665
4026.500614250614,3321.4615384615386,5370.258928571428,2626.07,4026.500614250614,3321.4615384615386,5370.258928571428,2626.07
3972.7211302211304,3294.956117707796,5271.114795918367,2589.8966666666665,3972.7211302211304,3294.956117707796,5271.114795918367,2589.8966666666665
3923.3396805896805,3263.4708311822405,5184.808035714285,2557.4646666666667,3923.3396805896805,3263.4708311822405,5184.808035714285,2557.4646666666667
3879.835380835381,3235.821889519876,5098.443877551021,2523.9073333333336,3879.835380835381,3235.821889519876,5098.443877551021,2523.9073333333336
3828.953931203931,3210.8255033557048,5017.388392857143,2496.940666666667,3828.953931203931,3210.8255033557048,5017.388392857143,2496.940666666667
3786.585380835381,3189.7160557563243,4949.002551020408,2466.674666666667,3786.585380835381,3189.7160557563243,4949.002551020408,2466.674666666667
3748.419533169533,3170.9173980382034,4870.994260204082,2445.0433333333335,3748.419533169533,3170.9173980382034,4870.994260204082,2445.0433333333335
3708.3273955773957,3152.923593185338,4806.786352040816,2426.0926666666664,3708.3273955773957,3152.923593185338,4806.786352040816,2426.0926666666664
3673.7346437346437,3131.927207021167,4744.257653061224,2403.86,3673.7346437346437,3131.927207021167,4744.257653061224,2403.86
3636.414004914005,3114.1357769747033,4677.5204081632655,2387.9093333333335,3636.414004914005,3114.1357769747033,4677.5204081632655,2387.9093333333335
3602.472972972973,3096.950955085183,4618.880739795918,2367.2553333333335,3602.472972972973,3096.950955085183,4618.880739795918,2367.2553333333335
3568.70085995086,3080.370160041301,4558.517219387755,2353.8753333333334,3568.70085995086,3080.370160041301,4558.517219387755,2353.8753333333334
3537.4373464373466,3060.6422302529686,4502.293367346939,2339.05,3537.4373464373466,3060.6422302529686,4502.293367346939,2339.05
3506.7659705159704,3044.7888487351574,4444.544642857143,2326.6566666666668,3506.7659705159704,3044.7888487351574,4444.544642857143,2326.6566666666668
3479.330466830467,3033.9106866288075,4397.392219387755,2313.999333333333,3479.330466830467,3033.9106866288075,4397.392219387755,2313.999333333333
3450.009828009828,3016.5730511099637,4345.654336734694,2303.054666666667,3450.009828009828,3016.5730511099637,4345.654336734694,2303.054666666667
3423.414004914005,3005.1951471347443,4294.988520408163,2290.6833333333334,3423.414004914005,3005.1951471347443,4294.988520408163,2290.6833333333334
3406.0257985257986,2995.9318533815176,4252.938775510204,2284.0986666666668,3406.0257985257986,2995.9318533815176,4252.938775510204,2284.0986666666668
3380.0620393120394,2984.3278265358804,4204.610969387755,2277.956,3380.0620393120394,2984.3278265358804,4204.610969387755,2277.956
3355.4981572481574,2977.149199793495,4153.9834183673465,2270.424,3355.4981572481574,2977.149199793495,4153.9834183673465,2270.424
3333.6314496314494,2968.183789364997,4109.0440051020405,2260.8546666666666,3333.6314496314494,2968.183789364997,4109.0440051020405,2260.8546666666666
3317.3347665847664,2961.758905524006,4067.593112244898,2257.271333333333,3317.3347665847664,2961.758905524006,4067.593112244898,2257.271333333333
3299.364864864865,2950.652555498193,4023.1906887755104,2249.9386666666664,3299.364864864865,2950.652555498193,4023.1906887755104,2249.9386666666664
3277.7463144963144,2947.3216313887456,3983.6492346938776,2244.751333333333,3277.7463144963144,2947.3216313887456,3983.6492346938776,2244.751333333333
3263.8470515970516,2938.767165720186,3948.3954081632655,2240.0833333333335,3263.8470515970516,2938.767165720186,3948.3954081632655,2240.0833333333335
3244.5239557739555,2930.63035622096,3912.9795918367345,2231.0913333333333,3244.5239557739555,2930.63035622096,3912.9795918367345,2231.0913333333333
3224.2628992628993,2922.313887454827,3873.2053571428573,2227.204,3224.2628992628993,2922.313887454827,3873.2053571428573,2227.204
3214.095823095823,2919.4656685596283,3844.9942602040815,2224.318,3214.095823095823,2919.4656685596283,3844.9942602040815,2224.318
3192.2211302211304,2912.778007227672,3808.283801020408,2218.577333333333,3192.2211302211304,2912.778007227672,3808.283801020408,2218.577333333333
3185.901105651106,2909.5152297367063,3778.4751275510203,2216.3793333333333,3185.901105651106,2909.5152297367063,3778.4751275510203,2216.3793333333333
3176.9686732186733,2907.0800206504905,3746.3781887755104,2215.018666666667,3176.9686732186733,2907.0800206504905,3746.3781887755104,2215.018666666667
3176.1633906633906,2964.914300464636,3724.0867346938776,2209.8686666666667,3176.1633906633906,2964.914300464636,3724.0867346938776,2209.8686666666667
3188.9004914004913,3141.8177594217864,3702.001913265306,2212.4753333333333,3188.9004914004913,3141.8177594217864,3702.001913265306,2212.4753333333333
3185.080466830467,3195.0738255033557,3678.199617346939,2208.7046666666665,3185.080466830467,3195.0738255033557,3678.199617346939,2208.7046666666665
3176.644963144963,3215.1528136293236,3654.7397959183672,2207.888,3176.644963144963,3215.1528136293236,3654.7397959183672,2207.888
3169.2536855036856,3217.0598864223025,3623.376913265306,2203.2206666666666,3169.2536855036856,3217.0598864223025,3623.376913265306,2203.2206666666666
3157.4244471744473,3214.2932369643777,3601.2608418367345,2200.7526666666668,3157.4244471744473,3214.2932369643777,3601.2608418367345,2200.7526666666668
3142.8759213759213,3198.909654104285,3579.341836734694,2197.482,3142.8759213759213,3198.909654104285,3579.341836734694,2197.482
3133.448402948403,3184.778523489933,3552.949617346939,2194.5226666666667,3133.448402948403,3184.778523489933,3552.949617346939,2194.5226666666667
3117.9643734643732,3175.063500258131,3531.2251275510203,2190.86,3117.9643734643732,3175.063500258131,3531.2251275510203,2190.86
4761.121621621622,3950.3366029943213,6089.540178571428,2918.2193333333335,4761.121621621622,3950.3366029943213,6089.540178571428,2918.2193333333335
4865.082923832924,4013.458440887971,6232.219387755102,2947.228666666667,4865.082923832924,4013.458440887971,6232.219387755102,2947.228666666667
4869.893734643734,4019.0743417656167,6229.868622448979,2926.658,4869.893734643734,4019.0743417656167,6229.868622448979,2926.658
4837.3402948402945,3998.417139907073,6166.192602040816,2891.1313333333333,4837.3402948402945,3998.417139907073,6166.192602040816,2891.1313333333333
4771.991400491401,3965.4790913784204,6077.850127551021,2842.426,4771.991400491401,3965.4790913784204,6077.850127551021,2842.426
4710.175061425061,3930.1156427465153,5974.223214285715,2796.8786666666665,4710.175061425061,3930.1156427465153,5974.223214285715,2796.8786666666665
4638.633906633907,3887.181208053691,5861.507653061224,2748.414,4638.633906633907,3887.181208053691,5861.507653061224,2748.414
4571.632678132678,3848.311822405782,5746.779974489796,2704.2453333333333,4571.632678132678,3848.311822405782,5746.779974489796,2704.2453333333333
4497.584766584767,3802.63035622096,5635.065051020408,2663.882666666667,4497.584766584767,3802.63035622096,5635.065051020408,2663.882666666667
4428.605651105651,3761.7893649974185,5531.186862244898,2624.174666666667,4428.605651105651,3761.7893649974185,5531.186862244898,2624.174666666667
4369.6597051597055,3722.42436757873,5433.126275510204,2587.7193333333335,4369.6597051597055,3722.42436757873,5433.126275510204,2587.7193333333335
4303.089680589681,3680.1765616933403,5344.943239795918,2556.626,4303.089680589681,3680.1765616933403,5344.943239795918,2556.626
4242.477272727273,3640.0149716055757,5248.15625,2524.4593333333332,4242.477272727273,3640.0149716055757,5248.15625,2524.4593333333332
4183.724815724816,3600.3417656169336,5169.560586734694,2494.2626666666665,4183.724815724816,3600.3417656169336,5169.560586734694,2494.2626666666665
4131.541769041769,3558.8048528652557,5082.402423469388,2472.666,4131.541769041769,3558.8048528652557,5082.402423469388,2472.666
4082.4152334152336,3527.8590604026845,5003.176020408163,2444.2553333333335,4082.4152334152336,3527.8590604026845,5003.176020408163,2444.2553333333335
4032.371007371007,3491.8415074858026,4932.230229591837,2424.2606666666666,4032.371007371007,3491.8415074858026,4932.230229591837,2424.2606666666666
3981.7567567567567,3454.334537945276,4864.101403061224,2401.1213333333335,3981.7567567567567,3454.334537945276,4864.101403061224,2401.1213333333335
3936.931818181818,3432.7387712958184,4801.730229591837,2386.0133333333333,3936.931818181818,3432.7387712958184,4801.730229591837,2386.0133333333333
3898.490171990172,3398.8363448631903,4741.185586734694,2369.4113333333335,3898.490171990172,3398.8363448631903,4741.185586734694,2369.4113333333335
3850.6283783783783,3368.0846670108417,4686.019132653061,2354.884,3850.6283783783783,3368.0846670108417,4686.019132653061,2354.884
3813.6554054054054,3347.7573567372224,4626.234693877551,2340.808,3813.6554054054054,3347.7573567372224,4626.234693877551,2340.808
3780.1707616707617,3328.8797108931335,4578.030612244898,2330.7226666666666,3780.1707616707617,3328.8797108931335,4578.030612244898,2330.7226666666666
3739.1443488943487,3299.402168301497,4529.876275510204,2314.9546666666665,3739.1443488943487,3299.402168301497,4529.876275510204,2314.9546666666665
3706.6578624078625,3274.1239029426947,4479.185586734694,2305.7833333333333,3706.6578624078625,3274.1239029426947,4479.185586734694,2305.7833333333333
3667.1805896805895,3255.002065049045,4423.1084183673465,2297.521333333333,3667.1805896805895,3255.002065049045,4423.1084183673465,2297.521333333333
3631.4791154791155,3226.4553433144038,4375.899872448979,2282.286,3631.4791154791155,3226.4553433144038,4375.899872448979,2282.286
3596.536240786241,3203.0743417656167,4331.554846938776,2273.1026666666667,3596.536240786241,3203.0743417656167,4331.554846938776,2273.1026666666667
3564.8390663390664,3183.988642230253,4275.8603316326535,2266.1233333333334,3564.8390663390664,3183.988642230253,4275.8603316326535,2266.1233333333334
3536.2948402948405,3161.4150748580278,4233.320790816327,2264.0073333333335,3536.2948402948405,3161.4150748580278,4233.320790816327,2264.0073333333335
3507.968058968059,3140.953536396489,4192.261479591837,2254.9,3507.968058968059,3140.953536396489,4192.261479591837,2254.9
3476.892506142506,3125.189468249871,4150.627551020408,2248.016,3476.892506142506,3125.189468249871,4150.627551020408,2248.016
3454.972358722359,3111.6246773360867,4114.7684948979595,2245.001333333333,3454.972358722359,3111.6246773360867,4114.7684948979595,2245.001333333333
3429.1253071253072,3096.3835828600927,4067.247448979592,2239.2806666666665,3429.1253071253072,3096.3835828600927,4067.247448979592,2239.2806666666665
3400.228501228501,3080.0949922560662,4028.842474489796,2233.0873333333334,3400.228501228501,3080.0949922560662,4028.842474489796,2233.0873333333334
3378.445331695332,3060.9814145585956,3983.0446428571427,2226.8306666666667,3378.445331695332,3060.9814145585956,3983.0446428571427,2226.8306666666667
3353.4514742014744,3046.451729478575,3948.0593112244896,2221.9666666666667,3353.4514742014744,3046.451729478575,3948.0593112244896,2221.9666666666667
3332.578624078624,3036.5028394424367,3910.7697704081634,2219.8213333333333,3332.578624078624,3036.5028394424367,3910.7697704081634,2219.8213333333333
3313.708230958231,3024.1502323180175,3873.954081632653,2214.02,3313.708230958231,3024.1502323180175,3873.954081632653,2214.02
3292.2739557739555,3011.672689726381,3833.517219387755,2210.36,3292.2739557739555,3011.672689726381,3833.517219387755,2210.36
3274.2364864864867,2996.4383066597834,3800.8647959183672,2204.2613333333334,3274.2364864864867,2996.4383066597834,3800.8647959183672,2204.2613333333334
3328.2610565110567,2992.7119256582346,3787.0593112244896,2210.6413333333335,3328.2610565110567,2992.7119256582346,3787.0593112244896,2210.6413333333335
3375.7438574938574,3000.711409395973,3775.2742346938776,2237.082,3375.7438574938574,3000.711409395973,3775.2742346938776,2237.082
3432.2432432432433,3036.300464636035,3955.254464285714,2388.2066666666665,3432.2432432432433,3036.300464636035,3955.254464285714,2388.2066666666665
3474.9821867321866,3063.769230769231,4226.684948979592,2494.052,3474.9821867321866,3063.769230769231,4226.684948979592,2494.052
3469.2807125307127,3059.623644811564,4302.147959183673,2514.846666666667,3469.2807125307127,3059.623644811564,4302.147959183673,2514.846666666667
3449.264127764128,3047.474445018069,4315.161989795918,2508.696,3449.264127764128,3047.474445018069,4315.161989795918,2508.696
3427.713144963145,3035.332472896231,4299.492984693878,2489.942666666667,3427.713144963145,3035.332472896231,4299.492984693878,2489.942666666667
3397.724815724816,3015.0191017036655,4258.0478316326535,2460.202,3397.724815724816,3015.0191017036655,4258.0478316326535,2460.202
3370.8863636363635,3004.126484254001,4225.832270408163,2440.508,3370.8863636363635,3004.126484254001,4225.832270408163,2440.508
