B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
0.0,0.0054886521955200135,0.0,0.0,0.0,0.0054886521955200135,0.0,0.0
0.0,0.004755940320392615,0.0,0.0,0.0,0.004755940320392615,0.0,0.0
0.0,0.004254085749657119,0.0,0.0,0.0,0.004254085749657119,0.0,0.0
0.0,0.0022877687775899602,0.0,0.0,0.0,0.0022877687775899602,0.0,0.0
0.0,0.006245473686261244,0.0,0.0,0.0,0.006245473686261244,0.0,0.0
0.0,0.004284949471985308,0.0,0.0,0.0,0.004284949471985308,0.0,0.0
0.0,0.006690227619571609,0.0,0.0,0.0,0.006690227619571609,0.0,0.0
0.0,0.0041470733330160325,0.0,0.0,0.0,0.0041470733330160325,0.0,0.0
0.0,0.002467979246252805,0.0,0.0,0.0,0.002467979246252805,0.0,0.0
0.0,0.005820335995534456,0.0,0.0,0.0,0.005820335995534456,0.0,0.0
0.0,0.003784918550713369,0.0,0.0,0.0,0.003784918550713369,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2291017755751405,0.08821700960896631,0.43251888284751927,0.12496035523500373,0.2291017755751405,0.08821700960896631,0.43251888284751927,0.12496035523500373
0.12265807326183054,0.062340523068929926,0.22266287398157197,0.13230920935908008,0.12265807326183054,0.062340523068929926,0.22266287398157197,0.13230920935908008
0.0692125155155997,0.030605646368366102,0.1302697888085831,0.07266729372998249,0.0692125155155997,0.030605646368366102,0.1302697888085831,0.07266729372998249
0.04806137937878152,0.0198338297263001,0.09629491318309213,0.041272808787251675,0.04806137937878152,0.0198338297263001,0.09629491318309213,0.041272808787251675
0.037436463080521454,0.013267963550953471,0.07715577887235836,0.031013526887133075,0.037436463080521454,0.013267963550953471,0.07715577887235836,0.031013526887133075
0.030772520280701376,0.008450753796921423,0.06598595180681588,0.020466112111195617,0.030772520280701376,0.008450753796921423,0.06598595180681588,0.020466112111195617
0.029695128530093984,0.007989182358863894,0.06002592112515148,0.019219675061830588,0.029695128530093984,0.007989182358863894,0.06002592112515148,0.019219675061830588
0.021288442513026473,0.00569771770238027,0.05341768582816925,0.01617461659055114,0.021288442513026473,0.00569771770238027,0.05341768582816925,0.01617461659055114
0.02262100510229975,0.0,0.04776436096216857,0.013156899063715671,0.02262100510229975,0.0,0.04776436096216857,0.013156899063715671
0.01790997577095821,0.0,0.04469594213343275,0.005885007963864264,0.01790997577095821,0.0,0.04469594213343275,0.005885007963864264
0.016895416616191733,0.0,0.04324631608492763,0.009171069354084821,0.016895416616191733,0.0,0.04324631608492763,0.009171069354084821
0.014253192485032457,0.0,0.03742665263822742,0.006420767524416157,0.014253192485032457,0.0,0.03742665263822742,0.006420767524416157
0.013464704077357198,0.0,0.03697474819668062,0.004933461501213807,0.013464704077357198,0.0,0.03697474819668062,0.004933461501213807
0.013263074252357315,0.0,0.03342653339345236,0.0,0.013263074252357315,0.0,0.03342653339345236,0.0
0.008961520133375728,0.0,0.03138953827763785,0.0,0.008961520133375728,0.0,0.03138953827763785,0.0
0.009650336752895172,0.0,0.03167108581019856,0.0,0.009650336752895172,0.0,0.03167108581019856,0.0
0.009257558180785025,0.0,0.02599849490239181,0.0,0.009257558180785025,0.0,0.02599849490239181,0.0
0.006916977153333087,0.0,0.02687992930467925,0.0,0.006916977153333087,0.0,0.02687992930467925,0.0
0.007087300714720926,0.0,0.024595878618282385,0.0,0.007087300714720926,0.0,0.024595878618282385,0.0
0.0006978065432990399,0.0,0.020846838923384292,0.0,0.0006978065432990399,0.0,0.020846838923384292,0.0
0.0,0.0,0.02041602099202272,0.0,0.0,0.0,0.02041602099202272,0.0
0.0,0.0,0.017514749074754477,0.0,0.0,0.0,0.017514749074754477,0.0
0.0,0.0,0.01613628570449971,0.0,0.0,0.0,0.01613628570449971,0.0
0.0,0.0,0.01342595678689007,0.0,0.0,0.0,0.01342595678689007,0.0
0.0,0.0,0.014082830324063489,0.0,0.0,0.0,0.014082830324063489,0.0
0.0,0.0,0.010718049422023784,0.0,0.0,0.0,0.010718049422023784,0.0
0.0,0.0,0.006456023185045845,0.0,0.0,0.0,0.006456023185045845,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03478114837479851,0.0,0.0,0.0,0.03478114837479851,0.0,0.0
0.0,0.02218322660563367,0.0,0.0,0.0,0.02218322660563367,0.0,0.0
0.0,0.013068409639915464,0.0,0.0,0.0,0.013068409639915464,0.0,0.0
0.0,0.00772178536158491,0.0,0.0,0.0,0.00772178536158491,0.0,0.0
0.0,0.006219749718117916,0.0,0.0,0.0,0.006219749718117916,0.0,0.0
0.0,0.0018565370596698716,0.0,0.0,0.0,0.0018565370596698716,0.0,0.0
0.0,0.0016795532358300086,0.0,0.0,0.0,0.0016795532358300086,0.0,0.0
0.0,0.0026184010387391224,0.0,0.0,0.0,0.0026184010387391224,0.0,0.0
0.4218302208131821,0.266998991797399,0.5151482997575965,0.27867489807548323,0.4218302208131821,0.266998991797399,0.5151482997575965,0.27867489807548323
0.08754217363314537,0.057013984140720675,0.11203009197200126,0.056495665763076824,0.08754217363314537,0.057013984140720675,0.11203009197200126,0.056495665763076824
0.06075764978360454,0.0400779926780655,0.07892560485598576,0.03610882619705938,0.06075764978360454,0.0400779926780655,0.07892560485598576,0.03610882619705938
0.049129687952383205,0.031435475185997486,0.0627336990571753,0.02789605601287881,0.049129687952383205,0.031435475185997486,0.0627336990571753,0.02789605601287881
0.037569891577451164,0.026488526947158864,0.053735000507474484,0.01943500024784675,0.037569891577451164,0.026488526947158864,0.053735000507474484,0.01943500024784675
0.03744146284810479,0.025799293276794644,0.05856713718887413,0.01759776355996695,0.03744146284810479,0.025799293276794644,0.05856713718887413,0.01759776355996695
0.030569891675575223,0.020603374872745106,0.04156633534657783,0.012934686663327033,0.030569891675575223,0.020603374872745106,0.04156633534657783,0.012934686663327033
0.02911737557396571,0.020301200564581567,0.03665306175525462,0.01146794640334678,0.02911737557396571,0.020301200564581567,0.03665306175525462,0.01146794640334678
0.024160231983442526,0.016485062556099883,0.03312361005359232,0.010081819594802255,0.024160231983442526,0.016485062556099883,0.03312361005359232,0.010081819594802255
0.0227457262619965,0.01633755110164406,0.030943346178288866,0.007537799292215652,0.0227457262619965,0.01633755110164406,0.030943346178288866,0.007537799292215652
0.023063796445212614,0.01524287156883361,0.02855690218872442,0.006215220091325135,0.023063796445212614,0.01524287156883361,0.02855690218872442,0.006215220091325135
0.018354105376895025,0.012734070335582992,0.027347127048033715,0.006075815432284443,0.018354105376895025,0.012734070335582992,0.027347127048033715,0.006075815432284443
0.017409293465340203,0.011790550711943654,0.02178197595162873,0.0008513781983843643,0.017409293465340203,0.011790550711943654,0.02178197595162873,0.0008513781983843643
0.015592736181490652,0.01038891789005178,0.02287874278907165,0.0,0.015592736181490652,0.01038891789005178,0.02287874278907165,0.0
0.015538670906309116,0.012734985287369383,0.02572273157086233,0.0,0.015538670906309116,0.012734985287369383,0.02572273157086233,0.0
0.0141328880700885,0.01065113313997787,0.017408712516665287,0.0,0.0141328880700885,0.01065113313997787,0.017408712516665287,0.0
0.011823349781473175,0.007720667948182436,0.01660236307861876,0.0,0.011823349781473175,0.007720667948182436,0.01660236307861876,0.0
0.00958209960226214,0.00580571602560595,0.0146828860389705,0.0,0.00958209960226214,0.00580571602560595,0.0146828860389705,0.0
0.009332217497592749,0.009729660341323776,0.01356848880816322,0.0,0.009332217497592749,0.009729660341323776,0.01356848880816322,0.0
0.009557683020698343,0.00471330600706818,0.011662564472827486,0.0,0.009557683020698343,0.00471330600706818,0.011662564472827486,0.0
0.004992055652459693,0.004453756028193617,0.010793649713292719,0.0,0.004992055652459693,0.004453756028193617,0.010793649713292719,0.0
0.004242764848949684,0.006782653944558695,0.007446576966033097,0.0,0.004242764848949684,0.006782653944558695,0.007446576966033097,0.0
0.0,0.0035249292229763973,0.007073760002972107,0.0,0.0,0.0035249292229763973,0.007073760002972107,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3877787807814457e-17,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0
1.3877787807814457e-17,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-6.938893903907228e-18,0.0,0.0,0.0,-6.938893903907228e-18,0.0,0.0
0.0,6.938893903907228e-18,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.938893903907228e-18,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0
-6.938893903907228e-18,0.0,0.0,0.0,-6.938893903907228e-18,0.0,0.0,0.0
3.469446951953614e-18,3.469446951953614e-18,0.0,0.0,3.469446951953614e-18,3.469446951953614e-18,0.0,0.0
-3.469446951953614e-18,-6.938893903907228e-18,0.0,0.0,-3.469446951953614e-18,-6.938893903907228e-18,0.0,0.0
0.0,3.469446951953614e-18,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0
0.0,3.469446951953614e-18,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0
1.734723475976807e-18,-3.469446951953614e-18,0.0,0.0,1.734723475976807e-18,-3.469446951953614e-18,0.0,0.0
-1.734723475976807e-18,0.0,0.0,0.0,-1.734723475976807e-18,0.0,0.0,0.0
-1.734723475976807e-18,0.0,0.0,0.0,-1.734723475976807e-18,0.0,0.0,0.0
1.734723475976807e-18,1.734723475976807e-18,0.0,0.0,1.734723475976807e-18,1.734723475976807e-18,0.0,0.0
-1.734723475976807e-18,1.734723475976807e-18,0.0,0.0,-1.734723475976807e-18,1.734723475976807e-18,0.0,0.0
-8.673617379884035e-19,-3.469446951953614e-18,0.0,0.0,-8.673617379884035e-19,-3.469446951953614e-18,0.0,0.0
2.6020852139652106e-18,0.0,0.0,0.0,2.6020852139652106e-18,0.0,0.0,0.0
-8.673617379884035e-19,1.734723475976807e-18,0.0,0.0399323131386254,-8.673617379884035e-19,1.734723475976807e-18,0.0,0.0399323131386254
-8.673617379884035e-19,-1.734723475976807e-18,0.016682844500104984,0.05423157349524484,-8.673617379884035e-19,-1.734723475976807e-18,0.016682844500104984,0.05423157349524484
1.734723475976807e-18,0.0,0.0,0.02024203757440468,1.734723475976807e-18,0.0,0.0,0.02024203757440468
-4.336808689942018e-19,0.0,-1.734723475976807e-18,0.0,-4.336808689942018e-19,0.0,-1.734723475976807e-18,0.0
-8.673617379884035e-19,1.734723475976807e-18,1.734723475976807e-18,0.0,-8.673617379884035e-19,1.734723475976807e-18,1.734723475976807e-18,0.0
0.0,0.0,-1.734723475976807e-18,6.938893903907228e-18,0.0,0.0,-1.734723475976807e-18,6.938893903907228e-18
4.336808689942018e-19,-1.3010426069826053e-18,1.734723475976807e-18,6.938893903907228e-18,4.336808689942018e-19,-1.3010426069826053e-18,1.734723475976807e-18,6.938893903907228e-18
