B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
0.012613260168314912,0.15809183743224753,0.07182169406705056,0.02054438661383686,0.012613260168314912,0.15809183743224753,0.07182169406705056,0.02054438661383686
0.010976098902144505,0.15492980773484713,0.0615453892536858,0.017348984890617033,0.010976098902144505,0.15492980773484713,0.0615453892536858,0.017348984890617033
0.009551435988951999,0.1508898247869452,0.05273942626376225,0.014650584726250235,0.009551435988951999,0.1508898247869452,0.05273942626376225,0.014650584726250235
0.008311689814786836,0.14346125910390561,0.045193427425828506,0.012371884244196999,0.008311689814786836,0.14346125910390561,0.045193427425828506,0.012371884244196999
0.007232858771931242,0.13584067660700475,0.038727116072117984,0.010447604830239838,0.007232858771931242,0.13584067660700475,0.038727116072117984,0.010447604830239838
0.0062940565854170275,0.1290936972164691,0.03318600966312535,0.00882262107649839,0.0062940565854170275,0.1290936972164691,0.03318600966312535,0.00882262107649839
0.005477107952690445,0.12381548729486802,0.02843772914332628,0.007450381587383099,0.005477107952690445,0.12381548729486802,0.02843772914332628,0.007450381587383099
0.004766196667969308,0.11500030939497893,0.02436883635720088,0.006291575407843282,0.004766196667969308,0.11500030939497893,0.02436883635720088,0.006291575407843282
0.004147559418945349,0.10647079631657498,0.020882123970274787,0.005313005870680777,0.004147559418945349,0.10647079631657498,0.020882123970274787,0.005313005870680777
0.0036092193277058996,0.09842480382958713,0.017894293150401912,0.004486639601696328,0.0036092193277058996,0.09842480382958713,0.017894293150401912,0.004486639601696328
0.003140754077200954,0.0893420106370128,0.01533396352824675,0.003788803439234758,0.003140754077200954,0.0893420106370128,0.01533396352824675,0.003788803439234758
0.002733094134161253,0.08526621540567368,0.013139967894195383,0.0031995062620429142,0.002733094134161253,0.08526621540567368,0.013139967894195383,0.0031995062620429142
0.002378347162043248,0.079700753715954,0.011259890891381744,0.0027018662976402395,0.002378347162043248,0.079700753715954,0.011259890891381744,0.0027018662976402395
0.0020696452246183176,0.07718352219986784,0.009648816793671867,0.0022816275051335596,0.0020696452246183176,0.07718352219986784,0.009648816793671867,0.0022816275051335596
0.0018010118220527116,0.07241394050181404,0.008268256452564937,0.0019267511781499561,0.0018010118220527116,0.07241394050181404,0.008268256452564937,0.0019267511781499561
0.0015672461852836727,0.06651627241179905,0.007085227777380743,0.0016270710684147952,0.0015672461852836727,0.06651627241179905,0.007085227777380743,0.0016270710684147952
0.001363822588619485,0.06465229136472912,0.006071467781069457,0.0013740021501969068,0.001363822588619485,0.06465229136472912,0.006071467781069457,0.0013740021501969068
0.0011868027312454993,0.06096822997468914,0.005202757367130381,0.0011602946825088763,0.0011868027312454993,0.06096822997468914,0.005202757367130381,0.0011602946825088763
0.0010327594913334857,0.05392485259251307,0.004458342726552598,0.0009798265236087439,0.0010327594913334857,0.05392485259251307,0.004458342726552598,0.0009798265236087439
0.0008987105766263755,0.04769516399494408,0.0038204395217391546,0.0008274277481745261,0.0008987105766263755,0.04769516399494408,0.0038204395217391546,0.0008274277481745261
0.0007820607869672014,0.042185162483326794,0.003273808012187666,0.0006987325429073099,0.0007820607869672014,0.042185162483326794,0.003273808012187666,0.0006987325429073099
0.0006805517709691194,0.03731170594011014,0.0028053889715247086,0.0005900541377719615,0.0006805517709691194,0.03731170594011014,0.0028053889715247086,0.0005900541377719615
0.0005922183041107119,0.033001257271712235,0.002403991697818997,0.0004982791899932998,0.0005922183041107119,0.033001257271712235,0.002403991697818997,0.0004982791899932998
0.0005153502417961997,0.029188774784563623,0.002060026663625801,0.00042077859519448475,0.0005153502417961997,0.029188774784563623,0.002060026663625801,0.00042077859519448475
0.0004484594107880728,0.025816730750869748,0.0017652764186745415,0.0003553321706576284,0.0004484594107880728,0.025816730750869748,0.0017652764186745415,0.0003553321706576284
0.00039025079802702144,0.02283424335492772,0.0015126992719811056,0.0003000650530854686,0.00039025079802702144,0.02283424335492772,0.0015126992719811056,0.0003000650530854686
0.00033959747905189355,0.020196308921666815,0.0012962610632788643,0.0002533939888317627,0.00033959747905189355,0.020196308921666815,0.0012962610632788643,0.0002533939888317627
0.00029551880063142356,0.017863122842271633,0.0011107910047264435,0.00021398197796056824,0.00029551880063142356,0.017863122842271633,0.0011107910047264435,0.00021398197796056824
0.00025716139522134095,0.015799478950124506,0.0009518581488980068,0.0001806999728092113,0.00025716139522134095,0.015799478950124506,0.0009518581488980068,0.0001806999728092113
0.00022378265968488328,0.013974238284064949,0.0008156655318312293,0.0001525945338222211,0.00022378265968488328,0.013974238284064949,0.0008156655318312293,0.0001525945338222211
0.00019473637842311886,0.012359859222970617,0.0006989594621717224,0.00012886051608323215,0.00019473637842311886,0.012359859222970617,0.0006989594621717224,0.00012886051608323215
0.2291801455531265,0.09914899151068138,0.4331484199955181,0.1250691732390915,0.2291801455531265,0.09914899151068138,0.4331484199955181,0.1250691732390915
0.3220551741901487,0.15003529055897274,0.5938634384058598,0.23792556275001384,0.3220551741901487,0.15003529055897274,0.5938634384058598,0.23792556275001384
0.34944841677571764,0.1633080543343885,0.6391498106130271,0.2735867502622817,0.34944841677571764,0.1633080543343885,0.6391498106130271,0.2735867502622817
0.35215644593472634,0.1642756605094467,0.6440047734947768,0.27230683700090275,0.35215644593472634,0.1642756605094467,0.6440047734947768,0.27230683700090275
0.34387086771964626,0.15856561744687997,0.6290024058963866,0.2609667150518528,0.34387086771964626,0.15856561744687997,0.6290024058963866,0.2609667150518528
0.3299475575647474,0.14869801947305472,0.6050619385202659,0.24084298105792928,0.3299475575647474,0.14869801947305472,0.6050619385202659,0.24084298105792928
0.3168822547224702,0.13950880797718984,0.5784365295504503,0.22260278490707638,0.3168822547224702,0.13950880797718984,0.5784365295504503,0.22260278490707638
0.2970255140589421,0.1290897188913656,0.5491215583811819,0.20415454631797797,0.2970255140589421,0.1290897188913656,0.5491215583811819,0.20415454631797797
0.2810682230430029,0.11417658123445192,0.5183335380963532,0.1855579644250872,0.2810682230430029,0.11417658123445192,0.5183335380963532,0.1855579644250872
0.262489566220651,0.10098628933693767,0.4888352212906184,0.1625819384517425,0.262489566220651,0.10098628933693767,0.4888352212906184,0.1625819384517425
0.2453308242355065,0.0893198108034299,0.4621454934886554,0.14646558423567219,0.2453308242355065,0.0893198108034299,0.4621454934886554,0.14646558423567219
0.22776685083313147,0.07900110652983858,0.43341308829332026,0.13010560930930853,0.22776685083313147,0.07900110652983858,0.43341308829332026,0.13010560930930853
0.2116392422561878,0.06987447439487009,0.4084010100298695,0.1148029013885779,0.2116392422561878,0.06987447439487009,0.4084010100298695,0.1148029013885779
0.19743106645155273,0.06180219982254635,0.38337229758569125,0.09694686139950243,0.19743106645155273,0.06180219982254635,0.38337229758569125,0.09694686139950243
0.18081356920090738,0.05466247776436029,0.3598820620346027,0.0818680871435662,0.18081356920090738,0.05466247776436029,0.3598820620346027,0.0818680871435662
0.16697632056976713,0.04834757474521355,0.3400635446428273,0.0691346124649369,0.16697632056976713,0.04834757474521355,0.3400635446428273,0.0691346124649369
0.1545116429072864,0.04276220323967903,0.31745639926415403,0.058381657706199686,0.1545116429072864,0.04276220323967903,0.31745639926415403,0.058381657706199686
0.14141785350003566,0.0378220838490487,0.2988486654051312,0.04930117975641386,0.14141785350003566,0.0378220838490487,0.2988486654051312,0.04930117975641386
0.13012012195341172,0.03345267358341117,0.2807275737445113,0.041633047447985023,0.13012012195341172,0.03345267358341117,0.2807275737445113,0.041633047447985023
0.11394949062517927,0.029588041059414094,0.26138682698808424,0.03515758950130755,0.11394949062517927,0.029588041059414094,0.26138682698808424,0.03515758950130755
0.09915920723595506,0.026169871641222177,0.24439279348388696,0.02968930153591901,0.09915920723595506,0.026169871641222177,0.24439279348388696,0.02968930153591901
0.08628865583968127,0.023146587512935083,0.22689918008516538,0.025071531871032872,0.08628865583968127,0.023146587512935083,0.22689918008516538,0.025071531871032872
0.07508866129699295,0.02047256940496561,0.21060526076537764,0.021171993877988002,0.07508866129699295,0.02047256940496561,0.21060526076537764,0.021171993877988002
0.06534239061331694,0.01810746823076673,0.19386942671092186,0.01787897632563346,0.06534239061331694,0.01810746823076673,0.19386942671092186,0.01787897632563346
0.05686115503079657,0.016015596246981057,0.18020444724304552,0.01509814315527939,0.05686115503079657,0.016015596246981057,0.18020444724304552,0.01509814315527939
0.049480756995403684,0.014165388550039869,0.1652105815592495,0.012749831007409949,0.049480756995403684,0.014165388550039869,0.1652105815592495,0.012749831007409949
0.043058311276162824,0.012528926783567283,0.1479531512125103,0.010766767081597729,0.043058311276162824,0.012528926783567283,0.1479531512125103,0.010766767081597729
0.03746947869304328,0.011081517869663222,0.1267838972745818,0.009092141952470129,0.03746947869304328,0.011081517869663222,0.1267838972745818,0.009092141952470129
0.032606058898219284,0.009801321407411181,0.10864355693947904,0.007677982133110284,0.032606058898219284,0.009801321407411181,0.10864355693947904,0.007677982133110284
0.02837389560670707,0.008669020116311578,0.09309875085239414,0.006483775764229571,0.02837389560670707,0.008669020116311578,0.09309875085239414,0.006483775764229571
0.02469105372143821,0.007667528351859716,0.07977810791950052,0.005475312058818373,0.02469105372143821,0.007667528351859716,0.07977810791950052,0.005475312058818373
0.021486233061731502,0.006781734294969715,0.0683633931169099,0.004623701255498944,0.021486233061731502,0.006781734294969715,0.0683633931169099,0.004623701255498944
0.01869738798479084,0.005998271925060869,0.058581904739743604,0.0039045470048909374,0.01869738798479084,0.005998271925060869,0.058581904739743604,0.0039045470048909374
0.016270526175965642,0.005305319336037789,0.05019995945882209,0.00329724748009431,0.016270526175965642,0.005305319336037789,0.05019995945882209,0.00329724748009431
0.014158663352235324,0.0046924203518917355,0.04301730954059809,0.0027844051899925714,0.014158663352235324,0.0046924203518917355,0.04301730954059809,0.0027844051899925714
0.012320913641874525,0.00415032675022579,0.03686235885567889,0.002351328588121573,0.012320913641874525,0.00415032675022579,0.03686235885567889,0.002351328588121573
0.010721698029960102,0.0036708587129657875,0.03158806338463433,0.001985611199544036,0.010721698029960102,0.0036708587129657875,0.03158806338463433,0.001985611199544036
0.00933005554514713,0.0032467813985546435,0.027068418282677472,0.0016767762088515277,0.00933005554514713,0.0032467813985546435,0.027068418282677472,0.0016767762088515277
0.008119043852222226,0.0028716957731897033,0.02319544757791013,0.0014159763277000735,0.008119043852222226,0.0028716957731897033,0.02319544757791013,0.0014159763277000735
0.007065217645847147,0.0025399420538218956,0.0198766245859253,0.0011957403438949438,0.007065217645847147,0.0025399420538218956,0.0198766245859253,0.0011957403438949438
0.006148174747144303,0.002246514305938221,0.017032661413529236,0.0010097590913404394,0.006148174747144303,0.002246514305938221,0.017032661413529236,0.0010097590913404394
0.005350161115509492,0.001986984907467097,0.014595614742019964,0.000852704709471818,0.005350161115509492,0.001986984907467097,0.014595614742019964,0.000852704709471818
0.0046557271286417345,0.036538586113817564,0.012507262636493014,0.0007200780144402529,0.0046557271286417345,0.036538586113817564,0.012507262636493014,0.0007200780144402529
0.004051428476337846,0.05450067900575156,0.010717713602555997,0.0006080796096475106,0.004051428476337846,0.05450067900575156,0.010717713602555997,0.0006080796096475106
0.003525565877326203,0.06127287748812299,0.009184214660308975,0.0005135010432952874,0.003525565877326203,0.06127287748812299,0.009184214660308975,0.0005135010432952874
0.0030679585800320523,0.06191609095054246,0.007870129960042811,0.0004336328949069672,0.0030679585800320523,0.06191609095054246,0.007870129960042811,0.0004336328949069672
0.002669747262226922,0.060982961295668034,0.006744065538411501,0.0003661871577489014,0.002669747262226922,0.060982961295668034,0.006744065538411501,0.0003661871577489014
0.0023232225136799864,0.055794419131841605,0.0057791193051839,0.00030923169361721855,0.0023232225136799864,0.055794419131841605,0.0057791193051839,0.00030923169361721855
0.0020216755812186658,0.05102830140218663,0.004952238342484417,0.00026113488229683883,0.0020216755812186658,0.05102830140218663,0.004952238342484417,0.00026113488229683883
0.001759268486608175,0.047751638994008666,0.004243668162166864,0.0002205188800491919,0.001759268486608175,0.047751638994008666,0.004243668162166864,0.0002205188800491919
0.4233353497852311,0.3092341049845757,0.5188269131393314,0.2788611182235938,0.4233353497852311,0.3092341049845757,0.5188269131393314,0.2788611182235938
0.4559363363922623,0.3305237044457668,0.5566199846657612,0.291983705273747,0.4559363363922623,0.3305237044457668,0.5566199846657612,0.291983705273747
0.45744494753387144,0.3324178235698054,0.5559973106134978,0.2826784116666428,0.45744494753387144,0.3324178235698054,0.5559973106134978,0.2826784116666428
0.4472365889189738,0.32545060638740436,0.5391307159107884,0.2666076605542959,0.4472365889189738,0.32545060638740436,0.5391307159107884,0.2666076605542959
0.42674397884063486,0.3143413313154434,0.5157304358257156,0.244575441849739,0.42674397884063486,0.3143413313154434,0.5157304358257156,0.244575441849739
0.40874971511488445,0.3038262256964614,0.5004872090425787,0.22413280035728414,0.40874971511488445,0.3038262256964614,0.5004872090425787,0.22413280035728414
0.3862941672435912,0.28932996315032816,0.4704006679768111,0.20220665861265144,0.3862941672435912,0.28932996315032816,0.4704006679768111,0.20220665861265144
0.3652636247755958,0.2762062124036305,0.4397770435613255,0.18222409167031314,0.3652636247755958,0.2762062124036305,0.4397770435613255,0.18222409167031314
0.34202124872802614,0.26078244982132814,0.40995759719467306,0.16396341618457036,0.34202124872802614,0.26078244982132814,0.40995759719467306,0.16396341618457036
0.3203698812838951,0.24699301167787605,0.3822299670566539,0.14599892171308151,0.3203698812838951,0.24699301167787605,0.3822299670566539,0.14599892171308151
0.3018677545727463,0.23370192395791742,0.3560551972407041,0.12950598240304453,0.3018677545727463,0.23370192395791742,0.3560551972407041,0.12950598240304453
0.2809725596616602,0.21943749284348976,0.3325169874629271,0.11543889227594611,0.2809725596616602,0.21943749284348976,0.3325169874629271,0.11543889227594611
0.2619473589876987,0.20587744580088316,0.3066821718306184,0.09833531069681607,0.2619473589876987,0.20587744580088316,0.3066821718306184,0.09833531069681607
0.24350596515465012,0.19248229540067763,0.2857030663305955,0.0830405819146809,0.24350596515465012,0.19248229540067763,0.2857030663305955,0.0830405819146809
0.2274607240849295,0.18298069211630574,0.27055879431792806,0.0701247415182276,0.2274607240849295,0.18298069211630574,0.27055879431792806,0.0701247415182276
0.2120367697647355,0.17249291292830632,0.249284745482506,0.05921778556478135,0.2120367697647355,0.17249291292830632,0.249284745482506,0.05921778556478135
0.19632469386417706,0.1602862731293346,0.23023422494672216,0.05000725922511834,0.19632469386417706,0.1602862731293346,0.23023422494672216,0.05000725922511834
0.18043365087755578,0.1475748579982523,0.21194012188625386,0.04222930579652479,0.18043365087755578,0.1475748579982523,0.21194012188625386,0.04222930579652479
0.16636024235876104,0.14025587813082716,0.19519207654984091,0.0356611079209207,0.16636024235876104,0.14025587813082716,0.19519207654984091,0.0356611079209207
0.1542909566399295,0.12876607179308844,0.17893449524994676,0.030114504469363246,0.1542909566399295,0.12876607179308844,0.17893449524994676,0.030114504469363246
0.13926408554193756,0.11834407961544408,0.1641210770855152,0.025430600233911214,0.13926408554193756,0.11834407961544408,0.1641210770855152,0.025430600233911214
0.12547127937021385,0.11145498986621494,0.1480676274656248,0.021475214009081103,0.12547127937021385,0.11145498986621494,0.1480676274656248,0.021475214009081103
0.10918550425255026,0.10210404004398597,0.13391247491520908,0.01813503466272307,0.10918550425255026,0.10210404004398597,0.13391247491520908,0.01813503466272307
0.09501357122300738,0.0903084329454501,0.11475217205106274,0.015314375078129409,0.09501357122300738,0.0903084329454501,0.11475217205106274,0.015314375078129409
0.08268111026595949,0.07987551773220193,0.09833334048059733,0.012932430976584372,0.08268111026595949,0.07987551773220193,0.09833334048059733,0.012932430976584372
0.0719493637258041,0.07064786891874361,0.08426372832202553,0.010920966093025043,0.0719493637258041,0.07064786891874361,0.08426372832202553,0.010920966093025043
0.06261056393529528,0.062486247657181714,0.07220720740316089,0.009222357391348152,0.06261056393529528,0.062486247657181714,0.07220720740316089,0.009222357391348152
0.05448391081309576,0.05526750071917221,0.06187574303664233,0.007787944320061068,0.05448391081309576,0.05526750071917221,0.06187574303664233,0.007787944320061068
0.047412071556441455,0.04888270219875557,0.05302251276607318,0.006576634818909912,0.047412071556441455,0.04888270219875557,0.05302251276607318,0.006576634818909912
0.04125813466262444,0.04323550989566101,0.045436009687407096,0.005553728142339756,0.04125813466262444,0.04323550989566101,0.045436009687407096,0.005553728142339756
0.035902959308851075,0.03824071157803934,0.03893498947177569,0.004689920776858495,0.035902959308851075,0.03824071157803934,0.03893498947177569,0.004689920776858495
0.03124286877420892,0.03382293918873267,0.033364140372287916,0.003960466974521814,0.03124286877420892,0.03382293918873267,0.033364140372287916,0.003960466974521814
0.027187643248165312,0.029915531593341826,0.02859037276968255,0.003344469854090934,0.027187643248165312,0.029915531593341826,0.02859037276968255,0.003344469854090934
0.02365877316617269,0.026459528709745037,0.02449963961272449,0.002824282761825975,0.02365877316617269,0.026459528709745037,0.02449963961272449,0.002824282761825975
0.020587939256786644,0.023402781841177174,0.020994211792504852,0.0023850037425185537,0.020587939256786644,0.023402781841177174,0.020994211792504852,0.0023850037425185537
0.017915689873859407,0.020699166788409877,0.017990343358341966,0.002014048638724086,0.017915689873859407,0.020699166788409877,0.017990343358341966,0.002014048638724086
0.015590290006830224,0.018307887867439043,0.015416270796438576,0.0017007905886398363,0.015590290006830224,0.018307887867439043,0.015416270796438576,0.0017007905886398363
0.013566719685838745,0.0161928623307871,0.013210498573331751,0.001436255595216598,0.013566719685838745,0.0161928623307871,0.013210498573331751,0.001436255595216598
0.011805802390686015,0.014322175903762642,0.011320329985142498,0.0012128654453813035,0.011805802390686015,0.014322175903762642,0.011320329985142498,0.0012128654453813035
0.010273446589554917,0.012667601220095633,0.009700608214077141,0.0010242206147006469,0.010273446589554917,0.012667601220095633,0.009700608214077141,0.0010242206147006469
0.008939985723605241,0.011204171890474483,0.008312637515560583,0.0008649169382906899,0.008939985723605241,0.011204171890474483,0.008312637515560583,0.0008649169382906899
0.0077796038594802365,0.00990980577697336,0.0071232587627681025,0.0007303907960891666,0.0077796038594802365,0.00990980577697336,0.0071232587627681025,0.0007303907960891666
0.006769835890300829,0.008764971788841038,0.006104057262976987,0.0006167883774666839,0.006769835890300829,0.008764971788841038,0.006104057262976987,0.0006167883774666839
0.005891132608989583,0.007752395171829795,0.005230683920181363,0.040453168418586434,0.005891132608989583,0.007752395171829795,0.005230683920181363,0.040453168418586434
0.005126482233701267,0.006856796844083928,0.02110912324500312,0.088392798206571,0.005126482233701267,0.006856796844083928,0.02110912324500312,0.088392798206571
0.004461081058055198,0.006064662845346445,0.018088813189297358,0.09488653046436593,0.004461081058055198,0.006064662845346445,0.018088813189297358,0.09488653046436593
0.0038820468499254695,0.005364040420631638,0.01550065148607027,0.08012821284431215,0.0038820468499254695,0.005364040420631638,0.01550065148607027,0.08012821284431215
0.003378169450161511,0.004744357661407043,0.013282806007127852,0.06766535210215724,0.003378169450161511,0.004744357661407043,0.013282806007127852,0.06766535210215724
0.0029396937428057125,0.004196263982794742,0.011382291614100476,0.05714092093885911,0.0029396937428057125,0.004196263982794742,0.011382291614100476,0.05714092093885911
0.00255813079509019,0.003711489029703161,0.009753704324138973,0.048253422827261895,0.00255813079509019,0.003711489029703161,0.009753704324138973,0.048253422827261895
