B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18946880681797365,0.0,0.45593538178904547,0.1451303527149345,0.18946880681797365,0.0,0.45593538178904547,0.1451303527149345
0.11002122874884293,0.02699371648674828,0.2506695877563144,0.16015751703414596,0.11002122874884293,0.02699371648674828,0.2506695877563144,0.16015751703414596
0.07022045243281236,0.0,0.1441815016732665,0.09779188764775201,0.07022045243281236,0.0,0.1441815016732665,0.09779188764775201
0.05394851938707246,0.0,0.1040623825500826,0.054210554233404595,0.05394851938707246,0.0,0.1040623825500826,0.054210554233404595
0.039416248122892905,0.0,0.08176757425801762,0.041699540261124324,0.039416248122892905,0.0,0.08176757425801762,0.041699540261124324
0.03781759278203772,0.0,0.07000688121546272,0.025405410730487632,0.03781759278203772,0.0,0.07000688121546272,0.025405410730487632
0.04127360884623993,0.0,0.06191424745029517,0.02867905842040608,0.04127360884623993,0.0,0.06191424745029517,0.02867905842040608
0.022347036498603035,0.0,0.05429340200657784,0.024028433086366763,0.022347036498603035,0.0,0.05429340200657784,0.024028433086366763
0.02890947852113568,0.0,0.049733497673001725,0.019236626075486096,0.02890947852113568,0.0,0.049733497673001725,0.019236626075486096
0.024544151288905247,0.0,0.045293095965186936,0.012065192646790568,0.024544151288905247,0.0,0.045293095965186936,0.012065192646790568
0.02725519720076469,0.0,0.046040449804762185,0.011620179420186089,0.02725519720076469,0.0,0.046040449804762185,0.011620179420186089
0.01590030766469286,0.0,0.03456590966363793,0.01265711180705345,0.01590030766469286,0.0,0.03456590966363793,0.01265711180705345
0.021267596031490754,0.0,0.037166266461331976,0.006051659342280358,0.021267596031490754,0.0,0.037166266461331976,0.006051659342280358
0.02157467193674878,0.0,0.034120244478752004,0.0059136084657561705,0.02157467193674878,0.0,0.034120244478752004,0.0059136084657561705
0.012875036371819831,0.0,0.031572825033098106,0.009618429219896363,0.012875036371819831,0.0,0.031572825033098106,0.009618429219896363
0.01445146020325963,0.0,0.03235901813211006,0.0,0.01445146020325963,0.0,0.03235901813211006,0.0
0.0021447172051509422,0.0,0.023674565232212952,0.0,0.0021447172051509422,0.0,0.023674565232212952,0.0
0.0,0.0,0.024646634963718828,0.0,0.0,0.0,0.024646634963718828,0.0
0.0,0.0,0.018354632183344044,0.0,0.0,0.0,0.018354632183344044,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.013558416614972226,0.0,0.0,0.0,0.013558416614972226,0.0,0.0
0.0,0.02693300819568207,0.0,0.0,0.0,0.02693300819568207,0.0,0.0
0.0,0.013411664509735716,0.0,0.0,0.0,0.013411664509735716,0.0,0.0
0.0,0.011033402937645244,0.0,0.0,0.0,0.011033402937645244,0.0,0.0
0.0,0.004170220850495919,0.0,0.0,0.0,0.004170220850495919,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32290075068765645,0.22772370485051371,0.5068226782887412,0.30690797217848076,0.32290075068765645,0.22772370485051371,0.5068226782887412,0.30690797217848076
0.09038726751774023,0.058057591563502736,0.1175365974363744,0.06752246932418465,0.09038726751774023,0.058057591563502736,0.1175365974363744,0.06752246932418465
0.060686002206238654,0.03608609540088886,0.07716656095836005,0.04479038960850906,0.060686002206238654,0.03608609540088886,0.07716656095836005,0.04479038960850906
0.05472639540813784,0.032375393157763166,0.06999741301301127,0.03848600077329045,0.05472639540813784,0.032375393157763166,0.06999741301301127,0.03848600077329045
0.03637515598584118,0.021190508074276693,0.0534651359344363,0.024415961009472853,0.03637515598584118,0.021190508074276693,0.0534651359344363,0.024415961009472853
0.037728950162223274,0.022287927048148692,0.04243382808362234,0.02309145775806143,0.037728950162223274,0.022287927048148692,0.04243382808362234,0.02309145775806143
0.03880005001183401,0.019792894115724324,0.04011984664412377,0.017731975133061212,0.03880005001183401,0.019792894115724324,0.04011984664412377,0.017731975133061212
0.023431201713967897,0.01779495019337113,0.03329803924932151,0.013266461778018573,0.023431201713967897,0.01779495019337113,0.03329803924932151,0.013266461778018573
0.030577341764241317,0.01566783847580061,0.03579930564738598,0.01728271387778313,0.030577341764241317,0.01566783847580061,0.03579930564738598,0.01728271387778313
0.02503878625819922,0.013085792759046366,0.02557287825167942,0.009489074644617068,0.02503878625819922,0.013085792759046366,0.02557287825167942,0.009489074644617068
0.02149651161597299,0.010869497591204508,0.025641631091163075,0.009324658932186897,0.02149651161597299,0.010869497591204508,0.025641631091163075,0.009324658932186897
0.021120943175579332,0.011868720398852256,0.025677050979485305,0.005231849350541523,0.021120943175579332,0.011868720398852256,0.025677050979485305,0.005231849350541523
0.023491334091890248,0.007362545370270257,0.016531592146674046,0.004507048345008202,0.023491334091890248,0.007362545370270257,0.016531592146674046,0.004507048345008202
0.01521639839247324,0.013115950950993688,0.03263225101415529,0.005803845469328037,0.01521639839247324,0.013115950950993688,0.03263225101415529,0.005803845469328037
0.0162392360979306,0.006084889142984551,0.014932457250454778,0.004186487043506715,0.0162392360979306,0.006084889142984551,0.014932457250454778,0.004186487043506715
0.017101293846786297,0.0018382143506779636,0.013291573913908256,0.0,0.017101293846786297,0.0018382143506779636,0.013291573913908256,0.0
0.017706087505250795,0.0,0.014384760514338152,0.0,0.017706087505250795,0.0,0.014384760514338152,0.0
0.014601975864516448,0.0,0.010378507353644206,0.0,0.014601975864516448,0.0,0.010378507353644206,0.0
0.018417110917039653,0.0,0.01273797868730292,0.0,0.018417110917039653,0.0,0.01273797868730292,0.0
0.013805189425754372,0.0,0.006232664326212195,0.0,0.013805189425754372,0.0,0.006232664326212195,0.0
0.0040981982489260715,0.0,0.009796945420607939,0.0,0.0040981982489260715,0.0,0.009796945420607939,0.0
0.013736515284077017,-1.3877787807814457e-17,0.005920671387125681,0.0,0.013736515284077017,-1.3877787807814457e-17,0.005920671387125681,0.0
0.004591189921970051,0.0,0.0,0.0,0.004591189921970051,0.0,0.0,0.0
0.001507870311132281,0.0,-1.3877787807814457e-17,0.0,0.001507870311132281,0.0,-1.3877787807814457e-17,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3877787807814457e-17,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0
-1.3877787807814457e-17,-1.3877787807814457e-17,0.0,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17,0.0,0.0
0.0,1.3877787807814457e-17,-1.3877787807814457e-17,0.0,0.0,1.3877787807814457e-17,-1.3877787807814457e-17,0.0
0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,6.938893903907228e-18,0.0
0.0,-6.938893903907228e-18,6.938893903907228e-18,0.0,0.0,-6.938893903907228e-18,6.938893903907228e-18,0.0
6.938893903907228e-18,0.0,6.938893903907228e-18,0.0,6.938893903907228e-18,0.0,6.938893903907228e-18,0.0
-6.938893903907228e-18,0.0,-6.938893903907228e-18,0.0,-6.938893903907228e-18,0.0,-6.938893903907228e-18,0.0
0.0,0.0,-6.938893903907228e-18,0.0,0.0,0.0,-6.938893903907228e-18,0.0
0.0,6.938893903907228e-18,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0
6.938893903907228e-18,0.0,6.938893903907228e-18,0.0,6.938893903907228e-18,0.0,6.938893903907228e-18,0.0
0.0,0.0,-6.938893903907228e-18,0.0,0.0,0.0,-6.938893903907228e-18,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-3.469446951953614e-18,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0
0.0,3.469446951953614e-18,3.469446951953614e-18,0.0,0.0,3.469446951953614e-18,3.469446951953614e-18,0.0
0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,1.734723475976807e-18,0.0
0.0,-3.469446951953614e-18,-3.469446951953614e-18,0.0,0.0,-3.469446951953614e-18,-3.469446951953614e-18,0.0
-3.469446951953614e-18,0.0,1.734723475976807e-18,0.0,-3.469446951953614e-18,0.0,1.734723475976807e-18,0.0
5.204170427930421e-18,0.0,1.734723475976807e-18,0.0,5.204170427930421e-18,0.0,1.734723475976807e-18,0.0
-3.469446951953614e-18,-1.734723475976807e-18,-1.734723475976807e-18,0.05072115802354824,-3.469446951953614e-18,-1.734723475976807e-18,-1.734723475976807e-18,0.05072115802354824
3.469446951953614e-18,5.204170427930421e-18,8.673617379884035e-19,0.06289309344468128,3.469446951953614e-18,5.204170427930421e-18,8.673617379884035e-19,0.06289309344468128
-1.734723475976807e-18,-1.734723475976807e-18,8.673617379884035e-19,0.013375494997769008,-1.734723475976807e-18,-1.734723475976807e-18,8.673617379884035e-19,0.013375494997769008
1.734723475976807e-18,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0
1.734723475976807e-18,-1.734723475976807e-18,0.0,0.0,1.734723475976807e-18,-1.734723475976807e-18,0.0,0.0
-1.734723475976807e-18,-8.673617379884035e-19,-1.3010426069826053e-18,0.0,-1.734723475976807e-18,-8.673617379884035e-19,-1.3010426069826053e-18,0.0
1.734723475976807e-18,0.0,4.336808689942018e-19,0.0,1.734723475976807e-18,0.0,4.336808689942018e-19,0.0
