B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
0.045847284166689393,0.10405670067109829,0.32581784282557513,0.17022415425769877,0.045847284166689393,0.10405670067109829,0.32581784282557513,0.17022415425769877
0.04473963871355766,0.0924628388128006,0.3008893301634981,0.1527117616821668,0.04473963871355766,0.0924628388128006,0.3008893301634981,0.1527117616821668
0.031809584760391224,0.08101654514421405,0.26834605818410534,0.13562064441884547,0.031809584760391224,0.08101654514421405,0.26834605818410534,0.13562064441884547
0.035239422919586635,0.07584743707456958,0.24564037036927028,0.11542035157294125,0.035239422919586635,0.07584743707456958,0.24564037036927028,0.11542035157294125
0.028980791419930013,0.06302557452798538,0.22528464400682433,0.10445686854571447,0.028980791419930013,0.06302557452798538,0.22528464400682433,0.10445686854571447
0.023313459258101632,0.05378214400616531,0.18572299743019047,0.08477773792643739,0.023313459258101632,0.05378214400616531,0.18572299743019047,0.08477773792643739
0.022327153764675277,0.046880995594453904,0.16545844051512063,0.07582598366087603,0.022327153764675277,0.046880995594453904,0.16545844051512063,0.07582598366087603
0.015390862854647438,0.05197202321563068,0.13049183656068575,0.06280840969136127,0.015390862854647438,0.05197202321563068,0.13049183656068575,0.06280840969136127
0.02545808547325428,0.1261619555782994,0.1112588506831036,0.05190065567632148,0.02545808547325428,0.1261619555782994,0.1112588506831036,0.05190065567632148
0.021795181991707033,0.1575144824232626,0.09217300483097475,0.04323281029685427,0.021795181991707033,0.1575144824232626,0.09217300483097475,0.04323281029685427
0.005434205941254281,0.1602334961653057,0.05831609151146244,0.028561814506722034,0.005434205941254281,0.1602334961653057,0.05831609151146244,0.028561814506722034
0.0010859756142517101,0.16007915645733167,0.042739706440966835,0.01854722098748083,0.0010859756142517101,0.16007915645733167,0.042739706440966835,0.01854722098748083
0.0,0.1533630524073058,0.012732423944169853,0.008780447594738052,0.0,0.1533630524073058,0.012732423944169853,0.008780447594738052
0.00044812320108142195,0.15225639053831844,0.0,0.0,0.00044812320108142195,0.15225639053831844,0.0,0.0
-0.0004732853298893723,0.14405967534322014,-0.012664909526100967,-0.005382055939365723,-0.0004732853298893723,0.14405967534322014,-0.012664909526100967,-0.005382055939365723
-0.0131442745674098,0.132912584935264,-0.03698175146587302,-0.01549139113153733,-0.0131442745674098,0.132912584935264,-0.03698175146587302,-0.01549139113153733
-0.011578409477283006,0.12560365524417177,-0.05115082448329087,-0.01702609954609566,-0.011578409477283006,0.12560365524417177,-0.05115082448329087,-0.01702609954609566
-0.016793550881958313,0.11542258050364222,-0.08155543945465463,-0.019938570837839002,-0.016793550881958313,0.11542258050364222,-0.08155543945465463,-0.019938570837839002
-0.015655579518010866,0.10860314570717386,-0.0902577044566853,-0.024146658749232032,-0.015655579518010866,0.10860314570717386,-0.0902577044566853,-0.024146658749232032
-0.020133147483951848,0.09524398822432198,-0.10084164751155249,-0.02212489235329993,-0.020133147483951848,0.09524398822432198,-0.10084164751155249,-0.02212489235329993
-0.029758618366830497,0.08114630155404026,-0.1260945428541366,-0.032490632530759296,-0.029758618366830497,0.08114630155404026,-0.1260945428541366,-0.032490632530759296
-0.028262722470063856,0.07497227903469907,-0.1330364772510029,-0.03104001556901147,-0.028262722470063856,0.07497227903469907,-0.1330364772510029,-0.03104001556901147
-0.03256860076103174,0.06868699027294206,-0.1585936592206402,-0.030242765003024443,-0.03256860076103174,0.06868699027294206,-0.1585936592206402,-0.030242765003024443
-0.04046502313309912,0.061503848627823994,-0.16373629954274038,-0.025933011102048167,-0.04046502313309912,0.061503848627823994,-0.16373629954274038,-0.025933011102048167
-0.035152008952559786,0.05441413097369531,-0.16994010975602222,-0.022934735941766118,-0.035152008952559786,0.05441413097369531,-0.16994010975602222,-0.022934735941766118
-0.037167353977061855,0.04267889043022933,-0.17758844709767338,-0.019804110635082507,-0.037167353977061855,0.04267889043022933,-0.17758844709767338,-0.019804110635082507
-0.042506767564218825,0.04651922384758345,-0.17360998938084882,-0.01780107928410776,-0.042506767564218825,0.04651922384758345,-0.17360998938084882,-0.01780107928410776
-0.04907872694056543,0.03674292484236463,-0.17279884294561804,-0.020044839010548793,-0.04907872694056543,0.03674292484236463,-0.17279884294561804,-0.020044839010548793
-0.05141886271988044,0.02938549537881891,-0.17772551374752055,-0.02132650033627723,-0.05141886271988044,0.02938549537881891,-0.17772551374752055,-0.02132650033627723
-0.05417370724449361,0.02439575015420628,-0.17468422327603558,-0.019616758072592808,-0.05417370724449361,0.02439575015420628,-0.17468422327603558,-0.019616758072592808
-0.055363999909211356,0.016330814463254156,-0.18050347064879896,-0.02492312442311232,-0.055363999909211356,0.016330814463254156,-0.18050347064879896,-0.02492312442311232
-0.05644052914775194,0.005508554874559144,-0.17708312514641816,-0.023978973810341368,-0.05644052914775194,0.005508554874559144,-0.17708312514641816,-0.023978973810341368
-0.06263282761178124,0.0,-0.182203396413601,-0.026745314005543096,-0.06263282761178124,0.0,-0.182203396413601,-0.026745314005543096
-0.06182411367579079,-0.0033560442343809264,-0.18232829199575012,-0.0326496171022985,-0.06182411367579079,-0.0033560442343809264,-0.18232829199575012,-0.0326496171022985
-0.06256579582373725,-0.008845381659069854,-0.17641194930341178,-0.03446960764395791,-0.06256579582373725,-0.008845381659069854,-0.17641194930341178,-0.03446960764395791
-0.06780586866653096,-0.022705969031303168,-0.17888398991705656,-0.03351332094263151,-0.06780586866653096,-0.022705969031303168,-0.17888398991705656,-0.03351332094263151
-0.0638918136353107,-0.027063898525367378,-0.1798587739533415,-0.03316531623503222,-0.0638918136353107,-0.027063898525367378,-0.1798587739533415,-0.03316531623503222
-0.06869623776435543,-0.03152796716967716,-0.18551962961144985,-0.03490563198664993,-0.06869623776435543,-0.03152796716967716,-0.18551962961144985,-0.03490563198664993
-0.0734484379030829,-0.037034503332090386,-0.1751038397450921,-0.03468995479465448,-0.0734484379030829,-0.037034503332090386,-0.1751038397450921,-0.03468995479465448
-0.0719704101878948,-0.04964369373401777,-0.1795333280658321,-0.0370153976980941,-0.0719704101878948,-0.04964369373401777,-0.1795333280658321,-0.0370153976980941
-0.07455671564102836,-0.05649995154894837,-0.18255931331367498,-0.031467096976802375,-0.07455671564102836,-0.05649995154894837,-0.18255931331367498,-0.031467096976802375
0.18974687985315308,0.008429352506048598,0.45692048231528176,0.15561856510367092,0.18974687985315308,0.008429352506048598,0.45692048231528176,0.15561856510367092
0.27792281611429265,0.05004022747530509,0.6476928569941386,0.293950734541689,0.27792281611429265,0.05004022747530509,0.6476928569941386,0.293950734541689
0.31614640403095823,0.06336126798324873,0.706969000808319,0.3491425467155471,0.31614640403095823,0.06336126798324873,0.706969000808319,0.3491425467155471
0.3336974307671013,0.06556445740179892,0.718355579756859,0.35246431805688616,0.3336974307671013,0.06556445740179892,0.718355579756859,0.35246431805688616
0.3346955611157043,0.0636317398597323,0.7059546960633953,0.3427762117417503,0.3346955611157043,0.0636317398597323,0.7059546960633953,0.3427762117417503
0.3339801227745583,0.05800472584202147,0.6834187377920435,0.31824893588948816,0.3339801227745583,0.05800472584202147,0.6834187377920435,0.31824893588948816
0.3368030679116734,0.05225357499979632,0.655744360212368,0.30067881448832456,0.3368030679116734,0.05225357499979632,0.655744360212368,0.30067881448832456
0.32037443898178347,0.04625234881536787,0.6240769414893568,0.28109674892447445,0.32037443898178347,0.04625234881536787,0.6240769414893568,0.28109674892447445
0.3123996571105624,0.03481928833332118,0.5920008661887334,0.2596637113343048,0.3123996571105624,0.03481928833332118,0.5920008661887334,0.2596637113343048
0.30097767347319115,0.02815106166014282,0.5596892072861386,0.23427805431466062,0.30097767347319115,0.02815106166014282,0.5596892072861386,0.23427805431466062
0.2935817327243951,0.018184472325931324,0.5323606027291853,0.2122598025298871,0.2935817327243951,0.018184472325931324,0.5323606027291853,0.2122598025298871
0.27568238673800005,0.011548262160618869,0.4971399353189784,0.19458518461024962,0.27568238673800005,0.011548262160618869,0.4971399353189784,0.19458518461024962
0.26521105574913334,0.003635771104960429,0.469136663999407,0.17295948868635438,0.26521105574913334,0.003635771104960429,0.469136663999407,0.17295948868635438
0.256252350334454,-0.005980094803183486,0.44175828932317285,0.15444348931743562,0.256252350334454,-0.005980094803183486,0.44175828932317285,0.15444348931743562
0.23962541256024383,-0.012458789862536858,0.4154214968003974,0.14342950958714434,0.23962541256024383,-0.012458789862536858,0.4154214968003974,0.14342950958714434
0.22648913467307327,-0.01888457264514678,0.39332335909496197,0.12158971080170931,0.22648913467307327,-0.01888457264514678,0.39332335909496197,0.12158971080170931
0.2183937670618532,-0.026466597995437564,0.3654375895208305,0.11215234152041686,0.2183937670618532,-0.026466597995437564,0.3654375895208305,0.11215234152041686
0.19884243166653182,-0.032970692644695355,0.3421794051270793,0.09899052668137924,0.19884243166653182,-0.032970692644695355,0.3421794051270793,0.09899052668137924
0.18413694931747496,-0.03882024254363874,0.32168961811203967,0.08499584456534563,0.18413694931747496,-0.03882024254363874,0.32168961811203967,0.08499584456534563
0.1720066678536367,-0.04358927165314393,0.2995205557319966,0.07665893287759838,0.1720066678536367,-0.04358927165314393,0.2995205557319966,0.07665893287759838
0.15375084253551424,-0.04914813149823817,0.280222538707218,0.062909170016234,0.15375084253551424,-0.04914813149823817,0.280222538707218,0.062909170016234
0.1411366580767642,-0.05206083296150721,0.2582689339741589,0.05795148849680302,0.1411366580767642,-0.05206083296150721,0.2582689339741589,0.05795148849680302
0.1210509669121066,-0.061721007999698166,0.23797181452748623,0.04849888222724664,0.1210509669121066,-0.061721007999698166,0.23797181452748623,0.04849888222724664
0.10486579218080552,-0.06748061287729627,0.20210196137302147,0.04616629299308118,0.10486579218080552,-0.06748061287729627,0.20210196137302147,0.04616629299308118
0.08982194796901773,-0.06844991309573763,0.17066455495029825,0.03291602567003648,0.08982194796901773,-0.06844991309573763,0.17066455495029825,0.03291602567003648
0.06882919112435737,-0.07606522651924183,0.13974105003293857,0.028042482846042813,0.06882919112435737,-0.07606522651924183,0.13974105003293857,0.028042482846042813
0.052887746649901174,-0.07926218688968908,0.10917568272087652,0.022307445175729926,0.052887746649901174,-0.07926218688968908,0.10917568272087652,0.022307445175729926
0.038377716099938716,-0.0814238179113941,0.07708308686915409,0.018965559336335154,0.038377716099938716,-0.0814238179113941,0.07708308686915409,0.018965559336335154
0.01871540768202123,-0.08583849676197872,0.04612470072099917,0.01397513023818211,0.01871540768202123,-0.08583849676197872,0.04612470072099917,0.01397513023818211
0.00922345684183238,-0.08343151271821596,0.015546957352615635,0.005030225761968585,0.00922345684183238,-0.08343151271821596,0.015546957352615635,0.005030225761968585
-0.00913916217395044,-0.08618733887519346,-0.015308949763528718,0.0,-0.00913916217395044,-0.08618733887519346,-0.015308949763528718,0.0
-0.018371576144711656,-0.08614784785898891,-0.02982989359759581,-0.003064307953149661,-0.018371576144711656,-0.08614784785898891,-0.02982989359759581,-0.003064307953149661
-0.036959302482031546,-0.08807185868907852,-0.04371121462539148,-0.008980614681245476,-0.036959302482031546,-0.08807185868907852,-0.04371121462539148,-0.008980614681245476
-0.050231135102655,-0.08613285054198731,-0.05682477591762733,-0.011571521454763242,-0.050231135102655,-0.08613285054198731,-0.05682477591762733,-0.011571521454763242
-0.06094950681454023,-0.08978735549566316,-0.06794257231569056,-0.016213090563970512,-0.06094950681454023,-0.08978735549566316,-0.06794257231569056,-0.016213090563970512
-0.06712934273549157,-0.08971905442079413,-0.07991924873855506,-0.019821342199210765,-0.06712934273549157,-0.08971905442079413,-0.07991924873855506,-0.019821342199210765
-0.07397588561682265,-0.09187752489223311,-0.09300059285117702,-0.022342294836716053,-0.07397588561682265,-0.09187752489223311,-0.09300059285117702,-0.022342294836716053
-0.07865201704869426,-0.09058931013177032,-0.10340378938982381,-0.02471622611530664,-0.07865201704869426,-0.09058931013177032,-0.10340378938982381,-0.02471622611530664
-0.08704529791077656,-0.09338720286275737,-0.11438906307917909,-0.024616914030392,-0.08704529791077656,-0.09338720286275737,-0.11438906307917909,-0.024616914030392
-0.08747061278290642,-0.0919561308345594,-0.12476720399686038,-0.027119879778732498,-0.08747061278290642,-0.0919561308345594,-0.12476720399686038,-0.027119879778732498
-0.09716426541273969,-0.09198811577980308,-0.136739430943555,-0.026268047008744543,-0.09716426541273969,-0.09198811577980308,-0.136739430943555,-0.026268047008744543
-0.09832214572631688,-0.06738732177536039,-0.14387221441866577,-0.03304587369692251,-0.09832214572631688,-0.06738732177536039,-0.14387221441866577,-0.03304587369692251
-0.09457303011406021,0.01421442927505093,-0.15666020561641295,-0.03122902006410257,-0.09457303011406021,0.01421442927505093,-0.15666020561641295,-0.03122902006410257
-0.09884692736749283,0.03982442916197634,-0.1645421838466995,-0.034397123511469924,-0.09884692736749283,0.03982442916197634,-0.1645421838466995,-0.034397123511469924
-0.09923233224038845,0.049529434075799635,-0.17225399146750453,-0.04009164229726238,-0.09923233224038845,0.049529434075799635,-0.17225399146750453,-0.04009164229726238
-0.10498101046179956,0.05595288387763292,-0.1905237908682404,-0.0406661324053699,-0.10498101046179956,0.05595288387763292,-0.1905237908682404,-0.0406661324053699
-0.10817258817803166,0.055792297837490554,-0.20083485365587955,-0.04334529766057812,-0.10817258817803166,0.055792297837490554,-0.20083485365587955,-0.04334529766057812
-0.11290377371958672,0.04983478686306162,-0.21606412169121259,-0.047490926924690986,-0.11290377371958672,0.04983478686306162,-0.21606412169121259,-0.047490926924690986
-0.11670166311759197,0.04459109337846475,-0.22427080036050218,-0.051858878230667385,-0.11670166311759197,0.04459109337846475,-0.22427080036050218,-0.051858878230667385
-0.1220188760394619,0.04038811912391031,-0.22943918491024806,-0.056084410053059607,-0.1220188760394619,0.04038811912391031,-0.22943918491024806,-0.056084410053059607
0.3260664948827727,0.26487540784785846,0.5103419692452881,0.31757598374429785,0.3260664948827727,0.26487540784785846,0.5103419692452881,0.31757598374429785
0.378914183585478,0.2982797151614544,0.5609783885163906,0.338950337213074,0.378914183585478,0.2982797151614544,0.5609783885163906,0.338950337213074
0.395976326603254,0.306603419694859,0.5646068977363963,0.33438261014943776,0.395976326603254,0.306603419694859,0.5646068977363963,0.33438261014943776
0.40511452219725563,0.3104416930076855,0.5605906016520245,0.3241964755892148,0.40511452219725563,0.3104416930076855,0.5605906016520245,0.3241964755892148
0.3948494107106397,0.3027378338663511,0.5405685204097918,0.30147005515015013,0.3948494107106397,0.3027378338663511,0.5405685204097918,0.30147005515015013
0.3871199013069051,0.2968484305532186,0.5121398043459412,0.28083218572012075,0.3871199013069051,0.2968484305532186,0.5121398043459412,0.28083218572012075
0.3813513793432476,0.28901215064697877,0.48512379656104515,0.2579342292946655,0.3813513793432476,0.28901215064697877,0.48512379656104515,0.2579342292946655
0.3608781309350865,0.27990728873824106,0.45482748069561396,0.23400957505236325,0.3608781309350865,0.27990728873824106,0.45482748069561396,0.23400957505236325
0.3499080789883283,0.2695227503287997,0.4310039425898271,0.21769417794598364,0.3499080789883283,0.2695227503287997,0.4310039425898271,0.21769417794598364
0.33466243824975117,0.2575227073371404,0.4000769789965664,0.19603538825896807,0.33466243824975117,0.2575227073371404,0.4000769789965664,0.19603538825896807
0.3176297321317004,0.24442327343571368,0.37327295053463533,0.17746490031300755,0.3176297321317004,0.24442327343571368,0.37327295053463533,0.17746490031300755
0.3021824091698982,0.23354229243244667,0.35001805313454026,0.1575905190237718,0.3021824091698982,0.23354229243244667,0.35001805313454026,0.1575905190237718
0.2908839057790111,0.21916788394017092,0.3206661563132363,0.1399760716948477,0.2908839057790111,0.21916788394017092,0.3206661563132363,0.1399760716948477
0.2726112475576111,0.21188477940643968,0.3112626268473865,0.12630375953028336,0.2726112475576111,0.21188477940643968,0.3112626268473865,0.12630375953028336
0.2574651325870943,0.19824848817492846,0.2853920021505045,0.11375931506454094,0.2574651325870943,0.19824848817492846,0.2853920021505045,0.11375931506454094
0.2449248263659207,0.187107789241634,0.26127184639803336,0.09818888947158,0.2449248263659207,0.187107789241634,0.26127184639803336,0.09818888947158
0.23443306169249922,0.17558272672308317,0.24140676244152237,0.0894761605989095,0.23443306169249922,0.17558272672308317,0.24140676244152237,0.0894761605989095
0.22204508754875285,0.1611839545001284,0.22013951774870497,0.07425006322885269,0.22204508754875285,0.1611839545001284,0.22013951774870497,0.07425006322885269
0.21489845856812376,0.15742793629848628,0.2040196445521333,0.07099321311071247,0.21489845856812376,0.15742793629848628,0.2040196445521333,0.07099321311071247
0.20396268948003907,0.14499857075103642,0.18350759378086348,0.061427986112158946,0.20396268948003907,0.14499857075103642,0.18350759378086348,0.061427986112158946
0.1845789489918522,0.13133645295342478,0.16924872671014268,0.05281182163427473,0.1845789489918522,0.13133645295342478,0.16924872671014268,0.05281182163427473
0.17706514842925794,0.12730126716417517,0.16300489954065944,0.046753330224345094,0.17706514842925794,0.12730126716417517,0.16300489954065944,0.046753330224345094
0.16127107583829886,0.11935903846732775,0.1488802708461797,0.041714118963918245,0.16127107583829886,0.11935903846732775,0.1488802708461797,0.041714118963918245
0.15464674553357374,0.108130433721592,0.1346084602309043,0.029840844026776288,0.15464674553357374,0.108130433721592,0.1346084602309043,0.029840844026776288
0.14242267294633065,0.09394819971661422,0.11883880753935938,0.029597542212123913,0.14242267294633065,0.09394819971661422,0.11883880753935938,0.029597542212123913
0.1292175566935014,0.08180944996911302,0.10086268654260225,0.023119214090479245,0.1292175566935014,0.08180944996911302,0.10086268654260225,0.023119214090479245
0.11484606180760547,0.0695856400735641,0.1014125682077768,0.016775467036784796,0.11484606180760547,0.0695856400735641,0.1014125682077768,0.016775467036784796
0.10243154320261871,0.05447664849983403,0.08687450796696067,0.01319532775291544,0.10243154320261871,0.05447664849983403,0.08687450796696067,0.01319532775291544
0.09632789569653878,0.04773029442626675,0.07129477169217842,0.014280223320870622,0.09632789569653878,0.04773029442626675,0.07129477169217842,0.014280223320870622
0.0833641976465095,0.032345292091735305,0.05639524436496567,0.011548890284815734,0.0833641976465095,0.032345292091735305,0.05639524436496567,0.011548890284815734
0.07200504085383562,0.01882238277345806,0.041877331248466064,0.006644629511724283,0.07200504085383562,0.01882238277345806,0.041877331248466064,0.006644629511724283
0.06067717244817444,0.01355698690639075,0.04268724626606007,0.0022409768445988587,0.06067717244817444,0.01355698690639075,0.04268724626606007,0.0022409768445988587
0.049507043195599426,0.0,0.028177428097766577,0.0,0.049507043195599426,0.0,0.028177428097766577,0.0
0.038739096833762234,-0.006853391707200329,0.011124890828265266,0.0,0.038739096833762234,-0.006853391707200329,0.011124890828265266,0.0
0.021443096357000285,-0.019698285446511008,-0.01100248933556792,-0.007959751469633632,0.021443096357000285,-0.019698285446511008,-0.01100248933556792,-0.007959751469633632
0.009799099551242113,-0.027714735325760968,-0.042337003390311184,-0.011513174028340496,0.009799099551242113,-0.027714735325760968,-0.042337003390311184,-0.011513174028340496
0.0,-0.03490316827456534,-0.053561677701913765,-0.014567295236068558,0.0,-0.03490316827456534,-0.053561677701913765,-0.014567295236068558
-0.016076132196771432,-0.04153704964022802,-0.07961191755352388,-0.020966931194738553,-0.016076132196771432,-0.04153704964022802,-0.07961191755352388,-0.020966931194738553
-0.02293942576319489,-0.04448450458121347,-0.09033041508904074,-0.022431320326016677,-0.02293942576319489,-0.04448450458121347,-0.09033041508904074,-0.022431320326016677
-0.03059587218727407,-0.05630334918372599,-0.10545029055057528,-0.027038093451170277,-0.03059587218727407,-0.05630334918372599,-0.10545029055057528,-0.027038093451170277
-0.04198351307012175,-0.07146628481894512,-0.12395347596411521,-0.034776290761628345,-0.04198351307012175,-0.07146628481894512,-0.12395347596411521,-0.034776290761628345
-0.023293604955196806,-0.07706351404929178,-0.1314022053802502,-0.03496388440890943,-0.023293604955196806,-0.07706351404929178,-0.1314022053802502,-0.03496388440890943
-0.008389118826494124,-0.08131472897326886,-0.13823856683591088,-0.020782439956949825,-0.008389118826494124,-0.08131472897326886,-0.13823856683591088,-0.020782439956949825
-0.008946672133970494,-0.07691254296534679,-0.09172887001720573,0.06192883213849644,-0.008946672133970494,-0.07691254296534679,-0.09172887001720573,0.06192883213849644
-0.033457791213529584,-0.07376984511174949,-0.01837453121949985,0.11706690389315931,-0.033457791213529584,-0.07376984511174949,-0.01837453121949985,0.11706690389315931
-0.05244460138276998,-0.07629439744246372,0.0,0.11728772695476213,-0.05244460138276998,-0.07629439744246372,0.0,0.11728772695476213
-0.06125697732923013,-0.0794665803360189,0.005191423550597029,0.11035760314941882,-0.06125697732923013,-0.0794665803360189,0.005191423550597029,0.11035760314941882
-0.07421166369426675,-0.08046137949863646,0.004423025397490563,0.09773188925717523,-0.07421166369426675,-0.08046137949863646,0.004423025397490563,0.09773188925717523
-0.08185852754658435,-0.07962800100360785,-0.006777934916194601,0.08175765296357168,-0.08185852754658435,-0.07962800100360785,-0.006777934916194601,0.08175765296357168
-0.09723562765125324,-0.08065697426735381,-0.018897792633746725,0.07255638371875922,-0.09723562765125324,-0.08065697426735381,-0.018897792633746725,0.07255638371875922
