B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
0.012327469973097126,0.1602334961653057,0.07677948195507707,0.030658240456174324,0.012327469973097126,0.1602334961653057,0.07677948195507707,0.030658240456174324
0.010908225622918093,0.16007915645733167,0.06671454249922933,0.026053985312373372,0.010908225622918093,0.16007915645733167,0.06671454249922933,0.026053985312373372
0.009652376886754825,0.1533630524073058,0.057969005098075725,0.022141197294988937,0.009652376886754825,0.1533630524073058,0.057969005098075725,0.022141197294988937
0.008541112256443684,0.15225639053831844,0.050369910759705025,0.01881603185762171,0.008541112256443684,0.15225639053831844,0.050369910759705025,0.01881603185762171
0.0075577859664055095,0.13908546103057093,0.0437669734998586,0.01599023982985614,0.0075577859664055095,0.13908546103057093,0.0437669734998586,0.01599023982985614
0.006687668654735551,0.1261400787707519,0.038029608161818045,0.013588825303394008,0.006687668654735551,0.1261400787707519,0.038029608161818045,0.013588825303394008
0.005917726730332856,0.11439958824160774,0.03304434785617722,0.011548055256893704,0.005917726730332856,0.11439958824160774,0.03304434785617722,0.011548055256893704
0.0052364271411829925,0.1037518441195388,0.02871259994564833,0.009813768095389547,0.0052364271411829925,0.1037518441195388,0.02871259994564833,0.009813768095389547
0.004633564619394917,0.09409513900933773,0.02494869619539884,0.008339936213293812,0.004633564619394917,0.09409513900933773,0.02494869619539884,0.008339936213293812
0.004100108815274754,0.08533723193378115,0.02167819852707713,0.007087444431714854,0.004100108815274754,0.08533723193378115,0.02167819852707713,0.007087444431714854
0.003628069030639531,0.07739446724657337,0.01883642686971508,0.006023051890082393,0.003628069030639531,0.07739446724657337,0.01883642686971508,0.006023051890082393
0.0032103745251950352,0.07019097555248668,0.016367179993067596,0.005118509840908564,0.0032103745251950352,0.07019097555248668,0.016367179993067596,0.005118509840908564
0.0028407686030727172,0.06365794900187668,0.014221624025529647,0.00434981193414879,0.0028407686030727172,0.06365794900187668,0.014221624025529647,0.00434981193414879
0.0025137148930352462,0.05773298403717612,0.01235732667504042,0.0036965570938718123,0.0025137148930352462,0.05773298403717612,0.01235732667504042,0.0036965570938718123
0.0022243144185107194,0.05235948531327282,0.01073741805292722,0.0031414080781237306,0.0022243144185107194,0.05235948531327282,0.01073741805292722,0.0031414080781237306
0.0019682322152376674,0.047486125098011256,0.00932986150444633,0.0026696313522821097,0.0019682322152376674,0.047486125098011256,0.00932986150444633,0.0026696313522821097
0.0017416323973178016,0.043066352989003936,0.008106820025361599,0.002268706064238655,0.0017416323973178016,0.043066352989003936,0.008106820025361599,0.002268706064238655
0.0015411206990231477,0.03905795126356108,0.007044105734290206,0.0019279917436965065,0.0015411206990231477,0.03905795126356108,0.007044105734290206,0.0019279917436965065
0.001363693631684443,0.0354226316144351,0.006120701513124676,0.0016384459063934836,0.001363693631684443,0.0354226316144351,0.006120701513124676,0.0016384459063934836
0.0012066934940757506,0.0321256694193943,0.0053183453550958975,0.0013923840685285337,0.0012066934940757506,0.0321256694193943,0.0053183453550958975,0.0013923840685285337
0.0010677685623904749,0.029135572051163787,0.004621169200200134,0.001183275802226255,0.0010677685623904749,0.029135572051163787,0.004621169200200134,0.001183275802226255
0.0009448378634896737,0.02642377805942577,0.0040153851153002604,0.0010055714193956927,0.0009448378634896737,0.02642377805942577,0.0040153851153002604,0.0010055714193956927
0.0008360600037569479,0.023964384351461573,0.003489012612538969,0.0008545546842105717,0.0008360600037569479,0.023964384351461573,0.003489012612538969,0.0008545546842105717
0.0007398055866436043,0.02173389876546127,0.0030316417132870005,0.0007262176452320895,0.0007398055866436043,0.02173389876546127,0.0030316417132870005,0.0007262176452320895
0.0006546328057432077,0.019711015673077776,0.002634227071782787,0.0006171542652459275,0.0006546328057432077,0.019711015673077776,0.002634227071782787,0.0006171542652459275
0.0005792658478012712,0.017876412467778047,0.0022889090868820614,0.0005244700257723932,0.0005792658478012712,0.017876412467778047,0.0022889090868820614,0.0005244700257723932
0.0005125757821561893,0.01621256499504532,0.001988858464075218,0.00044570510717297505,0.0005125757821561893,0.01621256499504532,0.001988858464075218,0.00044570510717297505
0.0004535636503520668,0.01470358016141924,0.0017281411537021212,0.0003787691055699789,0.0004535636503520668,0.01470358016141924,0.0017281411537021212,0.0003787691055699789
0.0004013455026207344,0.013335044123453156,0.0015016009942706266,0.0003218855539804341,0.0004013455026207344,0.013335044123453156,0.0015016009942706266,0.0003218855539804341
0.0003551391570926313,0.01209388460648746,0.001304757739935863,0.0002735447752671808,0.0003551391570926313,0.01209388460648746,0.001304757739935863,0.0002735447752671808
0.0003142524834011901,0.010968246038106044,0.0011337184554472443,0.00023246381563467376,0.0003142524834011901,0.010968246038106044,0.0011337184554472443,0.00023246381563467376
0.18974687985315308,0.009947376303548961,0.45692048231528176,0.14532790511024765,0.18974687985315308,0.009947376303548961,0.45692048231528176,0.14532790511024765
0.27792281611429265,0.03601524052811577,0.6476928569941386,0.28366007454826575,0.27792281611429265,0.03601524052811577,0.6476928569941386,0.28366007454826575
0.31614640403095823,0.032663121245760963,0.706969000808319,0.33885188672212385,0.31614640403095823,0.032663121245760963,0.706969000808319,0.33885188672212385
0.3336974307671013,0.02962300053729775,0.718355579756859,0.3421736580634629,0.3336974307671013,0.02962300053729775,0.718355579756859,0.3421736580634629
0.3346955611157043,0.026865839128788958,0.7059546960633953,0.33248555174832706,0.3346955611157043,0.026865839128788958,0.7059546960633953,0.33248555174832706
0.3339801227745583,0.024365300577340127,0.6834187377920435,0.3079582758960649,0.3339801227745583,0.024365300577340127,0.6834187377920435,0.3079582758960649
0.3368030679116734,0.022097499705042423,0.655744360212368,0.2903881544949013,0.3368030679116734,0.022097499705042423,0.655744360212368,0.2903881544949013
0.32037443898178347,0.020040774447431662,0.6240769414893568,0.2708060889310512,0.32037443898178347,0.020040774447431662,0.6240769414893568,0.2708060889310512
0.3123996571105624,0.01817547893715692,0.5920008661887334,0.24937305134088153,0.3123996571105624,0.01817547893715692,0.5920008661887334,0.24937305134088153
0.30097767347319115,0.0164837958463911,0.5596892072861386,0.22398739432123735,0.30097767347319115,0.0164837958463911,0.5596892072861386,0.22398739432123735
0.2935817327243951,0.01494956619547563,0.5323606027291853,0.20196914253646384,0.2935817327243951,0.01494956619547563,0.5323606027291853,0.20196914253646384
0.27568238673800005,0.013558135002129237,0.4971399353189784,0.18429452461682636,0.27568238673800005,0.013558135002129237,0.4971399353189784,0.18429452461682636
0.26521105574913334,0.012296211296859877,0.469136663999407,0.16266882869293112,0.26521105574913334,0.012296211296859877,0.469136663999407,0.16266882869293112
0.256252350334454,0.011151741167445208,0.44175828932317285,0.14415282932401235,0.256252350334454,0.011151741167445208,0.44175828932317285,0.14415282932401235
0.23962541256024383,0.010113792619800766,0.4154214968003974,0.13212238385205152,0.23962541256024383,0.010113792619800766,0.4154214968003974,0.13212238385205152
0.22648913467307327,0.009172451155425278,0.39332335909496197,0.11228024169351351,0.22648913467307327,0.009172451155425278,0.39332335909496197,0.11228024169351351
0.20255847506017477,0.008318725067977506,0.3654375895208305,0.09541799282754962,0.20255847506017477,0.008318725067977506,0.3654375895208305,0.09541799282754962
0.17923820156225378,0.0075444595543762115,0.3421794051270793,0.08108811682193136,0.17923820156225378,0.0075444595543762115,0.3421794051270793,0.08108811682193136
0.15860275848604818,0.006842258820011338,0.31567810825300785,0.0689103018715851,0.15860275848604818,0.006842258820011338,0.31567810825300785,0.0689103018715851
0.14034304506590825,0.00620541543401432,0.274296205611856,0.05856135140566806,0.14034304506590825,0.00620541543401432,0.274296205611856,0.05856135140566806
0.12418554687435761,0.005627846259788127,0.23833901194301366,0.049766606520588376,0.12418554687435761,0.005627846259788127,0.23833901194301366,0.049766606520588376
0.10988823881682722,0.005104034348804587,0.20709540799975498,0.04229265659220002,0.10988823881682722,0.005104034348804587,0.20709540799975498,0.04229265659220002
0.09723695980886678,0.004628976242637768,0.1799474943902156,0.03594114460839901,0.09723695980886678,0.004628976242637768,0.1799474943902156,0.03594114460839901
0.08604220483169052,0.004198134179861736,0.15635837148718906,0.030543502816989938,0.08604220483169052,0.004198134179861736,0.15635837148718906,0.030543502816989938
0.0761362863138745,0.0038073927512923132,0.13586152125636455,0.02595647897405759,0.0761362863138745,0.0038073927512923132,0.13586152125636455,0.02595647897405759
0.06737082231920277,0.003453019589543153,0.11805158100924547,0.02205833446044453,0.06737082231920277,0.003453019589543153,0.11805158100924547,0.02205833446044453
0.059614513915928535,0.0031316297174022083,0.10257632661484418,0.018745613365169483,0.059614513915928535,0.0031316297174022083,0.10257632661484418,0.018745613365169483
0.052751178434398714,0.002840153214483834,0.08912970662350676,0.015930396787960356,0.052751178434398714,0.002840153214483834,0.08912970662350676,0.015930396787960356
0.0466780091529734,0.0025758058933079303,0.0774457895399304,0.013537969490685864,0.0466780091529734,0.0025758058933079303,0.0774457895399304,0.013537969490685864
0.04130403534386755,0.0023360627047036473,0.06729350454163104,0.01150483697112023,0.04130403534386755,0.0023360627047036473,0.06729350454163104,0.01150483697112023
0.0365487596117579,0.0021186336185057128,0.05847207163095294,0.009777040332608195,0.0365487596117579,0.0021186336185057128,0.05847207163095294,0.009777040332608195
0.03234095211368724,0.0019214417491554598,0.050807030843521346,0.008308724226636276,0.03234095211368724,0.0019214417491554598,0.050807030843521346,0.008308724226636276
0.028617583598742113,0.0017426035172620092,0.044146791983475,0.007060919861816333,0.028617583598742113,0.0017426035172620092,0.044146791983475,0.007060919861816333
0.025322881285377904,0.001580410657626569,0.03835963665018483,0.006000510780603492,0.025322881285377904,0.001580410657626569,0.03835963665018483,0.006000510780603492
0.02240749343426496,0.0014333139018702574,0.033331113266055666,0.005099353955686533,0.02240749343426496,0.0014333139018702574,0.033331113266055666,0.005099353955686533
0.01982775010269272,0.0012999081798016877,0.02896177358732304,0.004333532880139355,0.01982775010269272,0.0012999081798016877,0.02896177358732304,0.004333532880139355
0.017545009007283792,0.0011789191981675853,0.02516520593320772,0.003682722828507906,0.017545009007283792,0.0011789191981675853,0.02516520593320772,0.003682722828507906
0.01552507669661747,0.001069191268586475,0.021866326236938453,0.0031296514429993527,0.01552507669661747,0.001069191268586475,0.021866326236938453,0.0031296514429993527
0.013737696363438304,0.0009696762683977027,0.018999893121052505,0.002659640328847763,0.013737696363438304,0.0009696762683977027,0.018999893121052505,0.002659640328847763
0.012156094624327644,0.0008794236289796686,0.016509217629872973,0.0022602154928966314,0.012156094624327644,0.0008794236289796686,0.016509217629872973,0.0022602154928966314
0.010756580477996753,0.0007975712559055572,0.014345042101763695,0.0019207762865226037,0.010756580477996753,0.0007975712559055572,0.014345042101763695,0.0019207762865226037
0.009518190434949865,0.0007233372942057648,0.012464566008810699,0.0016323140667173074,0.009518190434949865,0.0007233372942057648,0.012464566008810699,0.0016323140667173074
0.00842237450287205,0.01421442927505093,0.010830599498128847,0.001387173108653348,0.00842237450287205,0.01421442927505093,0.010830599498128847,0.001387173108653348
0.007452718324079512,0.03982442916197634,0.009410827894525398,0.0011788474244057623,0.007452718324079512,0.03982442916197634,0.009410827894525398,0.0011788474244057623
0.0065946973028960226,0.049529434075799635,0.008177172618715896,0.0010018080954418056,0.0065946973028960226,0.049529434075799635,0.008177172618715896,0.0010018080954418056
0.005835459040000085,0.05595288387763292,0.007105235882081674,0.0008513565363207591,0.005835459040000085,0.05595288387763292,0.007105235882081674,0.0008513565363207591
0.005163630814800965,0.05491528886464318,0.006173818175792499,0.0007234997952541339,0.005163630814800965,0.05491528886464318,0.006173818175792499,0.0007234997952541339
0.00456914923209909,0.04980404717918093,0.005364499011759576,0.0006148445820301502,0.00456914923209909,0.04980404717918093,0.005364499011759576,0.0006148445820301502
0.004043109481287814,0.045168534422899045,0.004661272623804703,0.0005225072108265675,0.004043109481287814,0.045168534422899045,0.004661272623804703,0.0005225072108265675
0.0035776319501321352,0.040964472115540405,0.004050231424370138,0.0004440370678136207,0.0035776319501321352,0.040964472115540405,0.004050231424370138,0.0004440370678136207
0.3260664948827727,0.26487540784785846,0.5103419692452881,0.3072853237508746,0.3260664948827727,0.26487540784785846,0.5103419692452881,0.3072853237508746
0.378914183585478,0.2982797151614544,0.5609783885163906,0.3286596772196507,0.378914183585478,0.2982797151614544,0.5609783885163906,0.3286596772196507
0.395976326603254,0.306603419694859,0.5646068977363963,0.3240919501560145,0.395976326603254,0.306603419694859,0.5646068977363963,0.3240919501560145
0.40511452219725563,0.3104416930076855,0.5605906016520245,0.31390581559579156,0.40511452219725563,0.3104416930076855,0.5605906016520245,0.31390581559579156
0.3948494107106397,0.3027378338663511,0.5405685204097918,0.29117939515672686,0.3948494107106397,0.3027378338663511,0.5405685204097918,0.29117939515672686
0.3871199013069051,0.2968484305532186,0.5121398043459412,0.2705415257266975,0.3871199013069051,0.2968484305532186,0.5121398043459412,0.2705415257266975
0.3813513793432476,0.28901215064697877,0.48512379656104515,0.2476435693012422,0.3813513793432476,0.28901215064697877,0.48512379656104515,0.2476435693012422
0.3608781309350865,0.27990728873824106,0.45482748069561396,0.22371891505893998,0.3608781309350865,0.27990728873824106,0.45482748069561396,0.22371891505893998
0.3499080789883283,0.2695227503287997,0.4310039425898271,0.20740351795256037,0.3499080789883283,0.2695227503287997,0.4310039425898271,0.20740351795256037
0.33466243824975117,0.2575227073371404,0.4000769789965664,0.1857447282655448,0.33466243824975117,0.2575227073371404,0.4000769789965664,0.1857447282655448
0.3176297321317004,0.24442327343571368,0.37327295053463533,0.16717424031958428,0.3176297321317004,0.24442327343571368,0.37327295053463533,0.16717424031958428
0.3021824091698982,0.23354229243244667,0.35001805313454026,0.14729985903034853,0.3021824091698982,0.23354229243244667,0.35001805313454026,0.14729985903034853
0.2908839057790111,0.21916788394017092,0.3206661563132363,0.12968541170142442,0.2908839057790111,0.21916788394017092,0.3206661563132363,0.12968541170142442
0.2726112475576111,0.21188477940643968,0.3112626268473865,0.11601309953686008,0.2726112475576111,0.21188477940643968,0.3112626268473865,0.11601309953686008
0.2574651325870943,0.19824848817492846,0.2853920021505045,0.10277673705139764,0.2574651325870943,0.19824848817492846,0.2853920021505045,0.10277673705139764
0.2449248263659207,0.18163472024910113,0.26127184639803336,0.08734172469612483,0.2449248263659207,0.18163472024910113,0.26127184639803336,0.08734172469612483
0.23443306169249922,0.16472906477758434,0.24140676244152237,0.0742247427944583,0.23443306169249922,0.16472906477758434,0.24140676244152237,0.0742247427944583
0.22204508754875285,0.14939690355061325,0.22013951774870497,0.06307766948810808,0.22204508754875285,0.14939690355061325,0.22013951774870497,0.06307766948810808
0.21489845856812376,0.13549178355772692,0.2040196445521333,0.05360466386618536,0.21489845856812376,0.13549178355772692,0.2040196445521333,0.05360466386618536
0.20396268948003907,0.1228808829055451,0.18350759378086348,0.045554314411512094,0.20396268948003907,0.1228808829055451,0.18350759378086348,0.045554314411512094
0.1845789489918522,0.11144374210125428,0.16924872671014268,0.03871296659341545,0.1845789489918522,0.11144374210125428,0.16924872671014268,0.03871296659341545
0.17706514842925794,0.10107111342191069,0.15298276510704326,0.0328990525227653,0.17706514842925794,0.10107111342191069,0.15298276510704326,0.0328990525227653
0.16127107583829886,0.09166391737871986,0.13292841947481476,0.02795827217952764,0.16127107583829886,0.09166391737871986,0.13292841947481476,0.02795827217952764
0.14421203309019812,0.0831322963084257,0.11550297637585838,0.0237594983236571,0.14421203309019812,0.0831322963084257,0.11550297637585838,0.0237594983236571
0.12760910372693363,0.07539475605170132,0.1003618158132824,0.020191296406550763,0.12760910372693363,0.07539475605170132,0.1003618158132824,0.020191296406550763
0.11291764636454678,0.06837738751984197,0.08720549365379388,0.017158967122266985,0.11291764636454678,0.06837738751984197,0.08720549365379388,0.017158967122266985
0.0999175959090895,0.06201316071415468,0.07577381957247754,0.014582033108459342,0.0999175959090895,0.06201316071415468,0.07577381957247754,0.014582033108459342
0.08841422305262173,0.05624128445450831,0.0658407113134046,0.012392103094612824,0.08841422305262173,0.05624128445450831,0.0658407113134046,0.012392103094612824
0.07823521739965751,0.05100662570116241,0.05720972349966687,0.010531056812539187,0.07823521739965751,0.05100662570116241,0.05720972349966687,0.010531056812539187
0.06922810640917776,0.04625918292322947,0.049710162566879657,0.008949502497049155,0.06922810640917776,0.04625918292322947,0.049710162566879657,0.008949502497049155
0.06125797149023349,0.04195360848337862,0.04319371098586052,0.007605466039203463,0.06125797149023349,0.04195360848337862,0.04319371098586052,0.007605466039203463
0.05420542704026314,0.03804877547659333,0.03753149401231497,0.006463277002553979,0.05420542704026314,0.03804877547659333,0.03753149401231497,0.006463277002553979
0.04796483215389755,0.034507384885421,0.0326115309531414,0.005492621937487242,0.04796483215389755,0.034507384885421,0.0326115309531414,0.005492621937487242
0.04244270821522516,0.031295609299256115,0.0283365205434864,0.004667739868838176,0.04244270821522516,0.031295609299256115,0.0283365205434864,0.004667739868838176
0.03755633867044323,0.028382769794458633,0.024621916636332574,0.003966738605189506,0.03755633867044323,0.028382769794458633,0.024621916636332574,0.003966738605189506
0.033232530006722306,0.025741042888862423,0.021394256147862306,0.003371013724853805,0.033232530006722306,0.025741042888862423,0.021394256147862306,0.003371013724853805
0.02940651537783847,0.023345194771498975,0.018589706190659923,0.0028647548185519616,0.02940651537783847,0.023345194771498975,0.018589706190659923,0.0028647548185519616
0.026020984453850773,0.021172340268895307,0.016152801661654857,0.0024345258845757437,0.026020984453850773,0.021172340268895307,0.016152801661654857,0.0024345258845757437
0.02302522496282636,0.01920172424558885,0.014035348318299468,0.002068908740212947,0.02302522496282636,0.01920172424558885,0.014035348318299468,0.002068908740212947
0.020374363065664303,0.017414523350794058,0.01219546964930726,0.0017581999856516005,0.020374363065664303,0.017414523350794058,0.01219546964930726,0.0017581999856516005
0.01802869118550189,0.0157936662175023,0.010596778690077755,0.001494153477850895,0.01802869118550189,0.0157936662175023,0.010596778690077755,0.001494153477850895
0.015953073223179837,0.014323670396554355,0.009207658403943844,0.0012697614796911441,0.015953073223179837,0.014323670396554355,0.009207658403943844,0.0012697614796911441
0.014116418249417853,0.012990494468077594,0.008000636397465012,0.001079068676148635,0.014116418249417853,0.012990494468077594,0.008000636397465012,0.001079068676148635
0.012491214790072733,0.011781403917654311,0.006951841603618236,0.05163817214507317,0.012491214790072733,0.011781403917654311,0.006951841603618236,0.05163817214507317
0.011053118728482449,0.01068484949606857,0.006040532187803219,0.10677624389973603,0.011053118728482449,0.01068484949606857,0.006040532187803219,0.10677624389973603
0.009780588652035982,0.009690356900722173,0.005248685340140051,0.10411608052650759,0.009780588652035982,0.009690356900722173,0.005248685340140051,0.10411608052650759
0.008654563180781902,0.00878842672495527,0.0045606408414520525,0.08847992554227646,0.008654563180781902,0.00878842672495527,0.0045606408414520525,0.08847992554227646
0.007658175444742158,0.00797044371958601,0.003962791353799368,0.07519200861555317,0.007658175444742158,0.00797044371958601,0.003962791353799368,0.07519200861555317
0.006776500433052839,0.0072285944999343895,0.0034433133104923796,0.06389967130951042,0.006776500433052839,0.0072285944999343895,0.0034433133104923796,0.06389967130951042
0.005996331430444454,0.00655579291226659,0.002991933083442948,0.05430321743817444,0.005996331430444454,0.00655579291226659,0.002991933083442948,0.05430321743817444
