B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
0.005677803192979813,0.228558725669784,0.10519652137219317,0.03235571133234473,0.005677803192979813,0.228558725669784,0.10519652137219317,0.03235571133234473
0.005071649347295881,0.23145263962491822,0.09071932366772845,0.027406464489879344,0.005071649347295881,0.23145263962491822,0.09071932366772845,0.027406464489879344
0.00453020758692898,0.22434388451669435,0.07823448512723852,0.023214272377444473,0.00453020758692898,0.22434388451669435,0.07823448512723852,0.023214272377444473
0.004046569345653066,0.22117474695838132,0.06746781628952328,0.019663333160436922,0.004046569345653066,0.22117474695838132,0.06746781628952328,0.019663333160436922
0.0036145636055233132,0.21641529720544997,0.05818286178369759,0.016655558472468565,0.0036145636055233132,0.21641529720544997,0.05818286178369759,0.016655558472468565
0.0032286781573157876,0.20444516421009878,0.05017570734487421,0.014107863899085528,0.0032286781573157876,0.20444516421009878,0.05017570734487421,0.014107863899085528
0.0028839892670857676,0.1986805897562524,0.04327050149093693,0.011949873918915293,0.0028839892670857676,0.1986805897562524,0.04327050149093693,0.011949873918915293
0.002576098851419957,0.18817603677597486,0.03731559350838822,0.010121977905331805,0.002576098851419957,0.18817603677597486,0.03731559350838822,0.010121977905331805
0.002301078359765568,0.1798740336418311,0.032180202930509515,0.008573683489149747,0.002301078359765568,0.1798740336418311,0.032180202930509515,0.008573683489149747
0.0020554186477987017,0.16651816589415108,0.027751547363597126,0.00726222179692748,0.0020554186477987017,0.16651816589415108,0.027751547363597126,0.00726222179692748
0.0018359852022375534,0.16088616530937114,0.023932365583183124,0.006151366037072919,0.0018359852022375534,0.16088616530937114,0.023932365583183124,0.006151366037072919
0.0016399781457881347,0.15457174587870617,0.020638781502988878,0.0052104307992993735,0.0016399781457881347,0.15457174587870617,0.020638781502988878,0.0052104307992993735
0.001464896511902658,0.15044223917447844,0.017798462105535876,0.00441342442486254,0.001464896511902658,0.15044223917447844,0.017798462105535876,0.00441342442486254
0.001308506333511716,0.14369598540371886,0.01534902887926403,0.003738331033317325,0.001308506333511716,0.14369598540371886,0.01534902887926403,0.003738331033317325
0.0011688121385560705,0.1387403082863628,0.013236687874465544,0.00316650237306344,0.0011688121385560705,0.1387403082863628,0.013236687874465544,0.00316650237306344
0.001044031488613183,0.13131282814089273,0.01141504829160399,0.002682142696635096,0.001044031488613183,0.13131282814089273,0.01141504829160399,0.002682142696635096
0.0009325722357422019,0.12697071747444474,0.009844103656097761,0.0022718724313328846,0.0009325722357422019,0.12697071747444474,0.009844103656097761,0.0022718724313328846
0.0008330122073544396,0.11994060943702396,0.008489353204337646,0.0019243585923767867,0.0008330122073544396,0.11994060943702396,0.008489353204337646,0.0019243585923767867
0.0007440810598969391,0.11142068145963817,0.007321044184998588,0.0016300017294024573,0.0007440810598969391,0.11142068145963817,0.007321044184998588,0.0016300017294024573
0.0006646440698098631,0.10054802213638199,0.006313518435222584,0.0013806707587557484,0.0006646440698098631,0.10054802213638199,0.006313518435222584,0.0013806707587557484
0.0005936876549372244,0.09851327514429538,0.005444648881312976,0.0011694783568002637,0.0005936876549372244,0.09851327514429538,0.005444648881312976,0.0011694783568002637
0.0005303064416503282,0.0882662473116926,0.004695353588484061,0.0009905907098784281,0.0005303064416503282,0.0882662473116926,0.004695353588484061,0.0009905907098784281
0.0004736917126659291,0.08050732410964674,0.00404917668732638,0.0008390663656078591,0.0004736917126659291,0.08050732410964674,0.00404917668732638,0.0008390663656078591
0.0004231210881581835,0.07206446677235158,0.003491926973380716,0.0007107197340673474,0.0004231210881581835,0.07206446677235158,0.003491926973380716,0.0007107197340673474
0.0003779493084997819,0.06450701757408284,0.0030113662428188723,0.0006020054683360197,0.0003779493084997819,0.06450701757408284,0.0030113662428188723,0.0006020054683360197
0.0003376000010239636,0.05774212316657993,0.002596940519523389,0.0005099205306041615,0.0003376000010239636,0.05774212316657993,0.002596940519523389,0.0005099205306041615
0.00030155832575480416,0.0516866677947929,0.0022395482708305213,0.00043192123860658283,0.00030155832575480416,0.0516866677947929,0.0022395482708305213,0.00043192123860658283
0.0002693644062684278,0.04626625210891973,0.0019313405215381969,0.00036585300093410704,0.0002693644062684278,0.04626625210891973,0.0019313405215381969,0.00036585300093410704
0.00024060746186573071,0.041414279069113595,0.0016655484763238263,0.00030989080028641077,0.00024060746186573071,0.041414279069113595,0.0016655484763238263,0.00030989080028641077
0.00021492056618563926,0.03707113571197949,0.001436334864850893,0.0002624887806221611,0.00021492056618563926,0.03707113571197949,0.001436334864850893,0.0002624887806221611
0.00019197596538104135,0.03318346072576979,0.0012386657448360695,0.00022233754564133287,0.00019197596538104135,0.03318346072576979,0.0012386657448360695,0.00022233754564133287
0.19980707045616272,0.1063640932114328,0.6194423047419823,0.1389371262762408,0.19980707045616272,0.1063640932114328,0.6194423047419823,0.1389371262762408
0.29815517535196584,0.15295608655625256,0.8517638455523616,0.2819588434777063,0.29815517535196584,0.15295608655625256,0.8517638455523616,0.2819588434777063
0.33911186945156696,0.16787175057799555,0.923950005038976,0.33902169288312095,0.33911186945156696,0.16787175057799555,0.923950005038976,0.33902169288312095
0.3579178495373014,0.1703386774763679,0.9378165177892468,0.3424560743673338,0.3579178495373014,0.1703386774763679,0.9378165177892468,0.3424560743673338
0.35898734933016196,0.16817459986627403,0.9227147903408905,0.3324395351396892,0.35898734933016196,0.16817459986627403,0.9227147903408905,0.3324395351396892
0.3582207549081698,0.16187399215595566,0.8952706252302324,0.3070807691713989,0.3582207549081698,0.16187399215595566,0.8952706252302324,0.3070807691713989
0.3612455494589286,0.15543438755826372,0.8615689215579817,0.288915009576639,0.3612455494589286,0.15543438755826372,0.8615689215579817,0.288915009576639
0.343642222135907,0.14871477181713275,0.8230045145068972,0.2686690996435312,0.343642222135907,0.14871477181713275,0.8230045145068972,0.2686690996435312
0.3350972183983526,0.13591309248969707,0.7839424477399709,0.24650946856535944,0.3350972183983526,0.13591309248969707,0.7839424477399709,0.24650946856535944
0.3228585271779897,0.12844663154630134,0.7445934885679373,0.220263221766897,0.3228585271779897,0.12844663154630134,0.7445934885679373,0.220263221766897
0.3149337535149934,0.11728697041749257,0.7113128653668223,0.1974985373639423,0.3149337535149934,0.11728697041749257,0.7113128653668223,0.1974985373639423
0.29575454826231035,0.1056029470787975,0.6684213317530928,0.1792247387528463,0.29575454826231035,0.1056029470787975,0.6684213317530928,0.1792247387528463
0.2845344843305385,0.09452829484753071,0.6343191031068036,0.15686591810196315,0.2845344843305385,0.09452829484753071,0.6343191031068036,0.15686591810196315
0.27493520343630606,0.08461504885951948,0.6009778701302058,0.1377222146799578,0.27493520343630606,0.08461504885951948,0.6009778701302058,0.1377222146799578
0.2578370170429024,0.0757414116593038,0.5689050701286624,0.11771858409526656,0.2578370170429024,0.0757414116593038,0.5689050701286624,0.11771858409526656
0.24617035394522233,0.06779835877266312,0.5419940804772049,0.0997119229327727,0.24617035394522233,0.06779835877266312,0.5419940804772049,0.0997119229327727
0.23803541482172272,0.06068829919546548,0.5080349448054329,0.08445962590668797,0.23803541482172272,0.06068829919546548,0.5080349448054329,0.08445962590668797
0.21777743240991834,0.05432387635795369,0.47971125672478615,0.07154037549859654,0.21777743240991834,0.05432387635795369,0.47971125672478615,0.07154037549859654
0.20360186690526047,0.048626894832714956,0.45475890763218935,0.06059730044429334,0.20360186690526047,0.048626894832714956,0.45475890763218935,0.06059730044429334
0.19416457352125033,0.04352735959950909,0.4277615463049897,0.05132811780122667,0.19416457352125033,0.04352735959950909,0.4277615463049897,0.05132811780122667
0.18422625623110173,0.03896261606304164,0.4042605281029115,0.043476782921023825,0.18422625623110173,0.03896261606304164,0.4042605281029115,0.043476782921023825
0.1710797662090689,0.034876580257652744,0.37752554990435366,0.0368264166724745,0.1710797662090689,0.034876580257652744,0.37752554990435366,0.0368264166724745
0.16043421118976986,0.031219049780959088,0.3528078303089393,0.03119331454211404,0.16043421118976986,0.031219049780959088,0.3528078303089393,0.03119331454211404
0.14881371140854605,0.027945086990349206,0.3261114905083171,0.026421872124488793,0.14881371140854605,0.027945086990349206,0.3261114905083171,0.026421872124488793
0.14078302876687124,0.025014466884078025,0.30818291173319645,0.022380286827817338,0.14078302876687124,0.025014466884078025,0.30818291173319645,0.022380286827817338
0.1257532414717458,0.022391182883443123,0.2880784719981293,0.018956917062328157,0.1257532414717458,0.022391182883443123,0.2880784719981293,0.018956917062328157
0.11232801197108849,0.020043004443917233,0.266133239263151,0.01605719834034119,0.11232801197108849,0.020043004443917233,0.266133239263151,0.01605719834034119
0.10033604005517356,0.017941081059899437,0.24420504161811407,0.013601031100855096,0.10033604005517356,0.017941081059899437,0.24420504161811407,0.013601031100855096
0.08962431327053635,0.016059587797754994,0.22267318047499593,0.011520568101950523,0.08962431327053635,0.016059587797754994,0.22267318047499593,0.011520568101950523
0.08005615454624536,0.01437540800204415,0.19202878639077678,0.00975834026166851,0.08005615454624536,0.01437540800204415,0.19202878639077678,0.00975834026166851
0.07150947825269699,0.01286784927656259,0.16560168909454856,0.008265669177058923,0.07150947825269699,0.01286784927656259,0.16560168909454856,0.008265669177058923
0.0638752324409863,0.011518389250641584,0.14281150210031587,0.007001322470067277,0.0638752324409863,0.011518389250641584,0.14281150210031587,0.007001322470067277
0.05705600738649143,0.01031044800710759,0.12315771199956867,0.005930374816586918,0.05705600738649143,0.01031044800710759,0.12315771199956867,0.005930374816586918
0.05096479268228082,0.00922918437587509,0.10620868628854757,0.005023243196634304,0.05096479268228082,0.00922918437587509,0.10620868628854757,0.005023243196634304
0.04552386702338423,0.008261313590367638,0.09159219394379964,0.0042548697161531234,0.04552386702338423,0.008261313590367638,0.09159219394379964,0.0042548697161531234
0.040663806516048076,0.0073949440664329335,0.07898723056085105,0.003604029427356221,0.040663806516048076,0.0073949440664329335,0.07898723056085105,0.003604029427356221
0.036322598858423386,0.00661943129836306,0.06811696852137028,0.0030527440273760346,0.036322598858423386,0.00661943129836306,0.06811696852137028,0.0030527440273760346
0.03244485209000939,0.005925247076937557,0.05874267736184011,0.0025857852396938656,0.03244485209000939,0.005925247076937557,0.05874267736184011,0.0025857852396938656
0.02898108781383268,0.0053038624226584485,0.050658480824123234,0.002190254160145164,0.02898108781383268,0.0053038624226584485,0.050658480824123234,0.002190254160145164
0.025887109873177973,0.00474764279585582,0.04368683544334236,0.0018552249476840334,0.025887109873177973,0.00474764279585582,0.04368683544334236,0.0018552249476840334
0.02312344042745453,0.004249754296180239,0.0376746313747498,0.001571443017499443,0.02312344042745453,0.004249754296180239,0.0376746313747498,0.001571443017499443
0.020654816231766474,0.003804079699017623,0.03248982982674676,0.0013310693996059436,0.020654816231766474,0.003804079699017623,0.03248982982674676,0.0013310693996059436
0.01844973869292888,0.07539940383921777,0.028018563252046512,0.001127464201270636,0.01844973869292888,0.07539940383921777,0.028018563252046512,0.001127464201270636
0.016480071960836104,0.10103055227822379,0.02416263461197507,0.0009550031918119055,0.016480071960836104,0.10103055227822379,0.02416263461197507,0.0009550031918119055
0.01472068392699936,0.11057573639589559,0.02083736079326522,0.0008089224432519288,0.01472068392699936,0.11057573639589559,0.02083736079326522,0.0008089224432519288
0.013149125549547858,0.1136771068379872,0.017969712814906284,0.000685186735297896,0.013149125549547858,0.1136771068379872,0.017969712814906284,0.000685186735297896
0.01174534441301708,0.11350427774598616,0.015496711980654193,0.0005803780895741263,0.01174534441301708,0.11350427774598616,0.015496711980654193,0.0005803780895741263
0.010491428868069114,0.10709256716775666,0.013364046753832534,0.0004916013540619208,0.010491428868069114,0.10709256716775666,0.013364046753832534,0.0004916013540619208
0.009371379486476868,0.10144909540102513,0.011524879978512861,0.00041640422968559963,0.009371379486476868,0.10144909540102513,0.011524879978512861,0.00041640422968559963
0.008370904915235127,0.09692568711799866,0.009938820251510699,0.0003527095299217129,0.008370904915235127,0.09692568711799866,0.009938820251510699,0.0003527095299217129
0.4064326604469006,0.34425910321418207,0.714410895415231,0.3361351407339243,0.4064326604469006,0.34425910321418207,0.714410895415231,0.3361351407339243
0.45967801281132453,0.3744788937252115,0.7758888139444456,0.354092527247278,0.45967801281132453,0.3744788937252115,0.7758888139444456,0.354092527247278
0.4786197928379244,0.38343719604911164,0.7803766892687559,0.34928258968368503,0.4786197928379244,0.38343719604911164,0.7803766892687559,0.34928258968368503
0.4833227456482822,0.38442975712704963,0.7635077632933704,0.3317271159291655,0.4833227456482822,0.38442975712704963,0.7635077632933704,0.3317271159291655
0.47196654287332757,0.3761570068652751,0.7388964005945357,0.3079127990457336,0.47196654287332757,0.3761570068652751,0.7388964005945357,0.3079127990457336
0.4634154544361316,0.36983270083805275,0.7039515098189554,0.2862870105180864,0.4634154544361316,0.36983270083805275,0.7039515098189554,0.2862870105180864
0.4559799605023223,0.3576215552306137,0.6661579435244012,0.2601119855480488,0.4559799605023223,0.3576215552306137,0.6661579435244012,0.2601119855480488
0.4333462043917875,0.3478711594253206,0.6290109157826579,0.23508355602040715,0.4333462043917875,0.3478711594253206,0.6290109157826579,0.23508355602040715
0.41615620333432124,0.3327451960172729,0.5918834306748469,0.21353004192709812,0.41615620333432124,0.3327451960172729,0.5918834306748469,0.21353004192709812
0.40880387554141745,0.3235906961269547,0.5748211724322692,0.19152326567787217,0.40880387554141745,0.3235906961269547,0.5748211724322692,0.19152326567787217
0.3899170757325358,0.30956573043450236,0.5417083666949876,0.1721555511093191,0.3899170757325358,0.30956573043450236,0.5417083666949876,0.1721555511093191
0.37157291092899936,0.2941193623358018,0.5116010698129464,0.15080310782254316,0.37157291092899936,0.2941193623358018,0.5116010698129464,0.15080310782254316
0.3590550548451188,0.2787735811501801,0.47537069356006306,0.1324419846266224,0.3590550548451188,0.2787735811501801,0.47537069356006306,0.1324419846266224
0.33801760698021127,0.26703513274529533,0.44852543393196526,0.11316638426011094,0.33801760698021127,0.26703513274529533,0.44852543393196526,0.11316638426011094
0.3212463341678689,0.2525219424280222,0.416892789653366,0.09585604407875692,0.3212463341678689,0.2525219424280222,0.416892789653366,0.09585604407875692
0.30736046989211124,0.24066482665209096,0.38740048647932296,0.08119355625350065,0.30736046989211124,0.24066482665209096,0.38740048647932296,0.08119355625350065
0.28899489924506794,0.22655573029252252,0.362107031135478,0.0687738956937755,0.28899489924506794,0.22655573029252252,0.362107031135478,0.0687738956937755
0.2753454311895915,0.21125359887961948,0.3361202508841721,0.0582539914144281,0.2753454311895915,0.21125359887961948,0.3361202508841721,0.0582539914144281
0.2622305898364804,0.2020691762196974,0.3155991226651077,0.049343249811271056,0.2622305898364804,0.2020691762196974,0.3155991226651077,0.049343249811271056
0.2502283793466625,0.1889157732342459,0.29054916367862793,0.0417955275307448,0.2502283793466625,0.1889157732342459,0.29054916367862793,0.0417955275307448
0.22895436271872252,0.17445780751261145,0.273135788521839,0.03540233219852141,0.22895436271872252,0.17445780751261145,0.273135788521839,0.03540233219852141
0.21637714349448092,0.166518957984708,0.24745835691962098,0.02998706318929745,0.21637714349448092,0.166518957984708,0.24745835691962098,0.02998706318929745
0.1991009642051518,0.15813992387935477,0.23042816172259512,0.02540013334930727,0.1991009642051518,0.15813992387935477,0.23042816172259512,0.02540013334930727
0.18716185270496305,0.14629377014704067,0.21038424350279372,0.021514836917836455,0.18716185270496305,0.14629377014704067,0.21038424350279372,0.021514836917836455
0.17171293286384742,0.13489160762344826,0.18433264477272227,0.018223849506432716,0.17171293286384742,0.13489160762344826,0.18433264477272227,0.018223849506432716
0.15338111489280878,0.12445439295998535,0.15896469432196747,0.015436263453978576,0.15338111489280878,0.12445439295998535,0.15896469432196747,0.015436263453978576
0.13700637461253298,0.11140277689422518,0.13708789385642234,0.013075076664594181,0.13700637461253298,0.11140277689422518,0.13708789385642234,0.013075076664594181
0.12237977731214016,0.0997198926014188,0.11822178957502442,0.011075065561993393,0.12237977731214016,0.0997198926014188,0.11822178957502442,0.011075065561993393
0.10931469384052278,0.08926220025807967,0.10195204796828661,0.009380983404448665,0.10931469384052278,0.08926220025807967,0.10195204796828661,0.009380983404448665
0.09764441929787536,0.07990121315874898,0.08792135631081413,0.007946034192027093,0.09764441929787536,0.07990121315874898,0.08792135631081413,0.007946034192027093
0.08722004595218374,0.071521919085363,0.07582157543257684,0.006730580010505249,0.08722004595218374,0.071521919085363,0.07582157543257684,0.006730580010505249
0.07790856323999432,0.0640213672286788,0.06538697242971031,0.005701046104642584,0.07790856323999432,0.0640213672286788,0.06538697242971031,0.005701046104642584
0.06959116060828247,0.05730740330020249,0.05638838469302948,0.004828993435414273,0.06959116060828247,0.05730740330020249,0.05638838469302948,0.004828993435414273
0.062161711542405226,0.05129753729378194,0.04862818708584714,0.004090333102250205,0.062161711542405226,0.05129753729378194,0.04862818708584714,0.004090333102250205
0.05552541943698104,0.045917929985804316,0.04193595174128947,0.003464660930094735,0.05552541943698104,0.045917929985804316,0.04193595174128947,0.003464660930094735
0.049597608031585076,0.041102485721801016,0.036164705160468415,0.0029346938404408314,0.049597608031585076,0.041102485721801016,0.036164705160468415,0.0029346938404408314
0.04430264097773558,0.036792040343132715,0.031187700410669043,0.0024857924370930763,0.04430264097773558,0.036792040343132715,0.031187700410669043,0.0024857924370930763
0.03957295675130585,0.03293363427635032,0.026895633535231278,0.002105556618942213,0.03957295675130585,0.03293363427635032,0.026895633535231278,0.002105556618942213
0.0353482065962553,0.029479861854164426,0.0231942430424911,0.0017834830492749483,0.0353482065962553,0.029479861854164426,0.0231942430424911,0.0017834830492749483
0.03157448450020898,0.02638828887356332,0.02000223975425016,0.0015106750198192436,0.03157448450020898,0.02638828887356332,0.02000223975425016,0.0015106750198192436
0.02820363937670182,0.023620931235003674,0.01724952154953082,0.0012795966950365162,0.02820363937670182,0.023620931235003674,0.01724952154953082,0.0012795966950365162
0.025192660677826138,0.021143788257060644,0.014875633796185466,0.0010838649480973681,0.025192660677826138,0.021143788257060644,0.014875633796185466,0.0010838649480973681
0.022503129597961354,0.01892642493268517,0.012828441658675109,0.0009180730383807266,0.022503129597961354,0.01892642493268517,0.012828441658675109,0.0009180730383807266
0.020100728866179477,0.01694159799452912,0.011062985123513266,0.05418638381815305,0.020100728866179477,0.01694159799452912,0.011062985123513266,0.05418638381815305
0.017954804872486015,0.015164921195051747,0.05774820466883599,0.11594873391364707,0.017954804872486015,0.015164921195051747,0.05774820466883599,0.11594873391364707
0.016037976540813924,0.013574565688927008,0.04980086795880651,0.12299067152647596,0.016037976540813924,0.013574565688927008,0.04980086795880651,0.12299067152647596
0.014325785958156366,0.012150991836549772,0.042947247688011496,0.10417757276772284,0.014325785958156366,0.012150991836549772,0.042947247688011496,0.10417757276772284
0.012796386302015057,0.010876709133489029,0.037036826054941144,0.08824219376213334,0.012796386302015057,0.010876709133489029,0.037036826054941144,0.08824219376213334
0.011430263084251177,0.009736061316301182,0.03193979959295221,0.07474434806918845,0.011430263084251177,0.009736061316301182,0.03193979959295221,0.07474434806918845
0.010209985154529255,0.008715034004441496,0.027544228453178974,0.06331118176127415,0.010209985154529255,0.008715034004441496,0.027544228453178974,0.06331118176127415
