B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
0.04131950319474409,0.2109574786054812,0.15216103873523876,0.038880942355461315,0.04131950319474409,0.2109574786054812,0.15216103873523876,0.038880942355461315
0.04252473509331286,0.20265547547133744,0.14124430939216814,0.034302985600270966,0.04252473509331286,0.20265547547133744,0.14124430939216814,0.034302985600270966
0.03778251757226547,0.18929960772365742,0.12796707160574178,0.030984564004114236,0.03778251757226547,0.18929960772365742,0.12796707160574178,0.030984564004114236
0.0306521117477153,0.18366760713887748,0.11266436247044138,0.02005584924916315,0.0306521117477153,0.18366760713887748,0.11266436247044138,0.02005584924916315
0.03224114752184618,0.1773531877082125,0.10382582856858516,0.02126754084043521,0.03224114752184618,0.1773531877082125,0.10382582856858516,0.02126754084043521
0.028167158390488747,0.17322368100398478,0.09205925783751008,0.022107829539702136,0.028167158390488747,0.17322368100398478,0.09205925783751008,0.022107829539702136
0.019774995227161304,0.1664774272332252,0.08538463738209963,0.023294155458458116,0.019774995227161304,0.1664774272332252,0.08538463738209963,0.023294155458458116
0.02542156272206659,0.16152175011586914,0.07733272708747789,0.025266330253327963,0.02542156272206659,0.16152175011586914,0.07733272708747789,0.025266330253327963
0.024170754087462422,0.15409426997039907,0.06740596852124464,0.02855139711390812,0.024170754087462422,0.15409426997039907,0.06740596852124464,0.02855139711390812
0.018491188419917415,0.14975215930395108,0.060043811464998105,0.029760311035769683,0.018491188419917415,0.14975215930395108,0.060043811464998105,0.029760311035769683
0.015912253647824733,0.1427220512665303,0.06108430172723404,0.027407900882330114,0.015912253647824733,0.1427220512665303,0.06108430172723404,0.027407900882330114
0.013412180633623441,0.1342021232891445,0.04692734155694415,0.023098139630314977,0.013412180633623441,0.1342021232891445,0.04692734155694415,0.023098139630314977
0.00930593453333381,0.12332946396588831,0.03984491225483692,0.018400536474277387,0.00930593453333381,0.12332946396588831,0.03984491225483692,0.018400536474277387
0.009008272385753711,0.12129471697380172,0.032513034027887446,0.01288839988626922,0.009008272385753711,0.12129471697380172,0.032513034027887446,0.01288839988626922
0.007858383002913985,0.11104768914119892,0.027170649836444807,0.011838139472049975,0.007858383002913985,0.11104768914119892,0.027170649836444807,0.011838139472049975
0.0013449150876659335,0.10496095110777667,0.020779491111225016,0.012068955426304205,0.0013449150876659335,0.10496095110777667,0.020779491111225016,0.012068955426304205
0.0022088258490182366,0.09487511587036569,0.015566702930606172,0.005371129506675793,0.0022088258490182366,0.09487511587036569,0.015566702930606172,0.005371129506675793
0.0014165219692426159,0.08884473870895417,0.011232225864470344,0.0030711238836833117,0.0014165219692426159,0.08884473870895417,0.011232225864470344,0.0030711238836833117
-0.0011510703362857097,0.0798717419711242,0.008196961899616724,0.0041354560891857465,-0.0011510703362857097,0.0798717419711242,0.008196961899616724,0.0041354560891857465
0.0,0.07505640005250239,0.00695026653055843,0.001459654739552399,0.0,0.07505640005250239,0.00695026653055843,0.001459654739552399
-0.0051323385470031764,0.07089466483530184,0.0,-0.0002136349296804462,-0.0051323385470031764,0.07089466483530184,0.0,-0.0002136349296804462
-0.010308530632032907,0.06480577429623542,0.00037938218413948013,0.00021368057931598245,-0.010308530632032907,0.06480577429623542,0.00037938218413948013,0.00021368057931598245
-0.008729782636723724,0.055891177937585065,-0.005369752623616535,-0.0018163616696343528,-0.008729782636723724,0.055891177937585065,-0.005369752623616535,-0.0018163616696343528
-0.011492332017519447,0.05012609675086056,-0.015504627188232324,0.0013667791031407841,-0.011492332017519447,0.05012609675086056,-0.015504627188232324,0.0013667791031407841
0.2709501927052384,0.12914553504093912,0.7742296905381043,0.19479476308709334,0.2709501927052384,0.12914553504093912,0.7742296905381043,0.19479476308709334
0.36929829760104144,0.1757375283857589,1.0065512313484837,0.33781648028855876,0.36929829760104144,0.1757375283857589,1.0065512313484837,0.33781648028855876
0.41025499170064256,0.1906531924075019,1.078737390835098,0.39487932969397344,0.41025499170064256,0.1906531924075019,1.078737390835098,0.39487932969397344
0.429060971786377,0.19312011930587425,1.0926039035853687,0.39831371117818626,0.429060971786377,0.19312011930587425,1.0926039035853687,0.39831371117818626
0.43013047157923756,0.19095604169578037,1.0775021761370125,0.3882971719505417,0.43013047157923756,0.19095604169578037,1.0775021761370125,0.3882971719505417
0.4293638771572454,0.184655433985462,1.0500580110263544,0.3629384059822514,0.4293638771572454,0.184655433985462,1.0500580110263544,0.3629384059822514
0.4323886717080042,0.17821582938777006,1.0163563073541038,0.3447726463874915,0.4323886717080042,0.17821582938777006,1.0163563073541038,0.3447726463874915
0.4147853443849826,0.17149621364663908,0.9777919003030192,0.3245267364543837,0.4147853443849826,0.17149621364663908,0.9777919003030192,0.3245267364543837
0.4062403406474282,0.1586945343192034,0.938729833536093,0.302367105376212,0.4062403406474282,0.1586945343192034,0.938729833536093,0.302367105376212
0.3940016494270653,0.15122807337580768,0.8993808743640593,0.27612085857774954,0.3940016494270653,0.15122807337580768,0.8993808743640593,0.27612085857774954
0.386076875764069,0.1400684122469989,0.8661002511629443,0.25335617417479483,0.386076875764069,0.1400684122469989,0.8661002511629443,0.25335617417479483
0.36689767051138594,0.13263780041570467,0.8232087175492149,0.23508237556369885,0.36689767051138594,0.13263780041570467,0.8232087175492149,0.23508237556369885
0.3556776065796141,0.12377812777295052,0.7891064889029257,0.2127235549128157,0.3556776065796141,0.12377812777295052,0.7891064889029257,0.2127235549128157
0.34607832568538166,0.11301117416459851,0.7557652559263278,0.19357985149081033,0.34607832568538166,0.11301117416459851,0.7557652559263278,0.19357985149081033
0.328980139291978,0.10575693312036356,0.7236924559247845,0.1821924909032631,0.328980139291978,0.10575693312036356,0.7236924559247845,0.1821924909032631
0.317313476194298,0.0985619383296071,0.6967814662733269,0.15961230916884045,0.317313476194298,0.0985619383296071,0.6967814662733269,0.15961230916884045
0.3091785370707984,0.0900722904930258,0.6628223306015549,0.14985500711857816,0.3091785370707984,0.0900722904930258,0.6628223306015549,0.14985500711857816
0.288920554658994,0.08278960934690253,0.6344986425209082,0.1362469984578715,0.288920554658994,0.08278960934690253,0.6344986425209082,0.1362469984578715
0.27474498915433615,0.07623982662392147,0.6095462934283113,0.12177788779434946,0.27474498915433615,0.07623982662392147,0.6095462934283113,0.12177788779434946
0.26530769577032604,0.07089991073185034,0.5825489321011117,0.11315834954390053,0.26530769577032604,0.07089991073185034,0.5825489321011117,0.11315834954390053
0.25536937848017743,0.06467561573447829,0.5590479138990335,0.0989424610522045,0.25536937848017743,0.06467561573447829,0.5590479138990335,0.0989424610522045
0.2422228884581446,0.06141424314156012,0.5323129357004757,0.09381671100340841,0.2422228884581446,0.06141424314156012,0.5323129357004757,0.09381671100340841
0.23157733343884557,0.05059767628441696,0.5075952161050613,0.084043655421373,0.23157733343884557,0.05059767628441696,0.5075952161050613,0.084043655421373
0.21995683365762175,0.04414860564304955,0.4808988763044391,0.08163198994145385,0.21995683365762175,0.04414860564304955,0.4808988763044391,0.08163198994145385
0.212242827370112,0.04306327327837038,0.46297029752931845,0.0679325302017623,0.212242827370112,0.04306327327837038,0.46297029752931845,0.0679325302017623
0.19676778967138872,0.034536352548903096,0.4428658577942513,0.06289377120322895,0.19676778967138872,0.034536352548903096,0.4428658577942513,0.06289377120322895
0.1882146362674825,0.030956693231150648,0.420920625059273,0.056964312139907027,0.1882146362674825,0.030956693231150648,0.420920625059273,0.056964312139907027
0.183367435536115,0.02853629956599348,0.3989924274142361,0.05350913426347201,0.183367435536115,0.02853629956599348,0.3989924274142361,0.05350913426347201
0.17126940115905884,0.022680554859999917,0.37850529923683446,0.048349526472387584,0.17126940115905884,0.022680554859999917,0.37850529923683446,0.048349526472387584
0.1630052307012059,0.02015096823176833,0.3573434728579132,0.04224360485867173,0.1630052307012059,0.02015096823176833,0.3573434728579132,0.04224360485867173
0.15237633728867495,0.015289445450685809,0.33656396982007775,0.03702712430214687,0.15237633728867495,0.015289445450685809,0.33656396982007775,0.03702712430214687
0.14975133616969435,0.013077105961318126,0.31772560029101254,0.03384935383751588,0.14975133616969435,0.013077105961318126,0.31772560029101254,0.03384935383751588
0.13963100053874977,0.008370864762118055,0.29887140970786413,0.02771398328478923,0.13963100053874977,0.008370864762118055,0.29887140970786413,0.02771398328478923
0.1285292663421785,0.009787514651278396,0.28106002249676704,0.02502714268411315,0.1285292663421785,0.009787514651278396,0.28106002249676704,0.02502714268411315
0.11969976083123819,0.002247515684020047,0.26595936660573244,0.020213709618542255,0.11969976083123819,0.002247515684020047,0.26595936660573244,0.020213709618542255
0.11233108273258463,0.0,0.24969214395615688,0.016471854801490538,0.11233108273258463,0.0,0.24969214395615688,0.016471854801490538
0.10416744032743316,-0.0027172923153777097,0.2319245154653772,0.013857558537316517,0.10416744032743316,-0.0027172923153777097,0.2319245154653772,0.013857558537316517
0.09859174095463275,-0.003810698767007819,0.21779445898005842,0.011395727410188801,0.09859174095463275,-0.003810698767007819,0.21779445898005842,0.011395727410188801
0.08858380779016245,-0.007372208684805133,0.20287380097262378,0.011498716736016278,0.08858380779016245,-0.007372208684805133,0.20287380097262378,0.011498716736016278
0.08807667322811528,-0.010166539670678721,0.18877777607924906,0.008903073363787964,0.08807667322811528,-0.010166539670678721,0.18877777607924906,0.008903073363787964
0.07651821006775168,-0.011316037181634545,0.17251659689423524,0.009786447051634907,0.07651821006775168,-0.011316037181634545,0.17251659689423524,0.009786447051634907
0.07513758323288826,0.014896133273083671,0.16282855216428593,0.0027576569321753667,0.07513758323288826,0.014896133273083671,0.16282855216428593,0.0027576569321753667
0.07960793268143851,0.0981808456687241,0.14545936786726107,0.004641783430296535,0.07960793268143851,0.0981808456687241,0.14545936786726107,0.004641783430296535
0.0745118470425796,0.12381199410773013,0.13475373549780006,0.0038242765576433206,0.0745118470425796,0.12381199410773013,0.13475373549780006,0.0038242765576433206
0.07405230014160247,0.1333571782254019,0.12427923596478811,0.0004583470660685864,0.07405230014160247,0.1333571782254019,0.12427923596478811,0.0004583470660685864
0.019405731071762928,0.13645854866749352,0.03670418124120769,0.0,0.019405731071762928,0.13645854866749352,0.03670418124120769,0.0
0.009655939090368477,0.1362857195754925,0.021287680673315046,-0.0022763392383405054,0.009655939090368477,0.1362857195754925,0.021287680673315046,-0.0022763392383405054
0.0,0.12987400899726298,0.0,-0.0030897469370707977,0.0,0.12987400899726298,0.0,-0.0030897469370707977
-0.00956359361295673,0.12423053723053146,-0.0208439610857545,-0.006016703964121779,-0.00956359361295673,0.12423053723053146,-0.0208439610857545,-0.006016703964121779
-0.019036317415402904,0.11970712894750499,-0.035404681398374535,-0.006031886385845158,-0.019036317415402904,0.11970712894750499,-0.035404681398374535,-0.006031886385845158
0.47757578269597617,0.3670405450436884,0.869198281211353,0.3919927775447768,0.47757578269597617,0.3670405450436884,0.869198281211353,0.3919927775447768
0.5308211350604002,0.3972603355547178,0.9306761997405677,0.4099501640581305,0.5308211350604002,0.3972603355547178,0.9306761997405677,0.4099501640581305
0.549762915087,0.40621863787861795,0.935164075064878,0.4051402264945375,0.549762915087,0.40621863787861795,0.935164075064878,0.4051402264945375
0.5544658678973579,0.40721119895655594,0.9182951490894925,0.38758475274001797,0.5544658678973579,0.40721119895655594,0.9182951490894925,0.38758475274001797
0.5431096651224032,0.3989384486947814,0.8936837863906577,0.3637704358565861,0.5431096651224032,0.3989384486947814,0.8936837863906577,0.3637704358565861
0.5345585766852072,0.39261414266755906,0.8587388956150774,0.3421446473289389,0.5345585766852072,0.39261414266755906,0.8587388956150774,0.3421446473289389
0.527123082751398,0.38040299706012,0.8209453293205232,0.3159696223589013,0.527123082751398,0.38040299706012,0.8209453293205232,0.3159696223589013
0.5044893266408631,0.3706526012548269,0.7837983015787799,0.2909411928312597,0.5044893266408631,0.3706526012548269,0.7837983015787799,0.2909411928312597
0.48729932558339684,0.35552663784677924,0.746670816470969,0.26938767873795066,0.48729932558339684,0.35552663784677924,0.746670816470969,0.26938767873795066
0.47994699779049305,0.346372137956461,0.7296085582283912,0.2473809024887247,0.47994699779049305,0.346372137956461,0.7296085582283912,0.2473809024887247
0.4610601979816114,0.3323471722640087,0.6964957524911096,0.22801318792017164,0.4610601979816114,0.3323471722640087,0.6964957524911096,0.22801318792017164
0.44271603317807495,0.31690080416530814,0.6663884556090685,0.2066607446333957,0.44271603317807495,0.31690080416530814,0.6663884556090685,0.2066607446333957
0.4301981770941944,0.3015550229796864,0.6301580793561851,0.18829962143747495,0.4301981770941944,0.3015550229796864,0.6301580793561851,0.18829962143747495
0.40916072922928687,0.28981657457480164,0.6033128197280873,0.17388289049871708,0.40916072922928687,0.28981657457480164,0.6033128197280873,0.17388289049871708
0.3923894564169445,0.2753033842575285,0.571680175449488,0.1608085234777923,0.3923894564169445,0.2753033842575285,0.571680175449488,0.1608085234777923
0.37850359214118684,0.2634462684815973,0.542187872275445,0.14458034697860095,0.37850359214118684,0.2634462684815973,0.542187872275445,0.14458034697860095
0.36013802149414353,0.24933717212202886,0.5168944169316,0.1326008293565704,0.36013802149414353,0.24933717212202886,0.5168944169316,0.1326008293565704
0.3464885534386671,0.2340350407091258,0.4909076366802941,0.11677203829820502,0.3464885534386671,0.2340350407091258,0.4909076366802941,0.11677203829820502
0.333373712085556,0.22485061804920373,0.4703865084612297,0.11064901193931849,0.333373712085556,0.22485061804920373,0.4703865084612297,0.11064901193931849
0.3213715015957381,0.21169721506375225,0.44533654947474993,0.10072961209171127,0.3213715015957381,0.21169721506375225,0.44533654947474993,0.10072961209171127
0.3000974849677982,0.19723924934211778,0.427923174317961,0.0917944158206967,0.3000974849677982,0.19723924934211778,0.427923174317961,0.0917944158206967
0.2875202657435566,0.18930039981421434,0.402245742715743,0.08291108132828355,0.2875202657435566,0.18930039981421434,0.402245742715743,0.08291108132828355
0.2702440864542275,0.1809213657088611,0.3852155475187171,0.07769780179288344,0.2702440864542275,0.1809213657088611,0.3852155475187171,0.07769780179288344
0.25830497495403876,0.169075211976547,0.3651716292989157,0.06470029115256463,0.25830497495403876,0.169075211976547,0.3651716292989157,0.06470029115256463
0.24498348817877463,0.1576730494529546,0.34619743404744263,0.0644487537286988,0.24498348817877463,0.1576730494529546,0.34619743404744263,0.0644487537286988
0.23059288469761816,0.1496806887990836,0.3245683952646513,0.05775113838618904,0.23059288469761816,0.1496806887990836,0.3245683952646513,0.05775113838618904
0.21462208690678594,0.1366899738623034,0.3065513963682652,0.046614968027826505,0.21462208690678594,0.1366899738623034,0.3065513963682652,0.046614968027826505
0.20109649892427722,0.12897999486005343,0.28930561267520954,0.04292976172260147,0.20109649892427722,0.12897999486005343,0.28930561267520954,0.04292976172260147
0.19139263589701497,0.1217569816258241,0.27024737852685826,0.04238996847607752,0.19139263589701497,0.1217569816258241,0.27024737852685826,0.04238996847607752
0.17730483018539922,0.1115993225297028,0.25258082583866925,0.03958293932191621,0.17730483018539922,0.1115993225297028,0.25258082583866925,0.03958293932191621
0.16912973691330482,0.10532565644555254,0.24565979902686091,0.036903105172396096,0.16912973691330482,0.10532565644555254,0.24565979902686091,0.036903105172396096
0.15677555264720217,0.09961320131930314,0.23291211396049166,0.03169567755557062,0.15677555264720217,0.09961320131930314,0.23291211396049166,0.03169567755557062
0.14752738996487227,0.09239174484553024,0.2157551662226958,0.029388840998803848,0.14752738996487227,0.09239174484553024,0.2157551662226958,0.029388840998803848
0.1357537544623825,0.08490515632039178,0.195591613010915,0.02866809412608466,0.1357537544623825,0.08490515632039178,0.195591613010915,0.02866809412608466
0.12129318604037895,0.07795270659896374,0.18243712903906795,0.021195161658839157,0.12129318604037895,0.07795270659896374,0.18243712903906795,0.021195161658839157
0.11661086185054671,0.0718294734440911,0.1642837356285372,0.01981758567558668,0.11661086185054671,0.0718294734440911,0.1642837356285372,0.01981758567558668
0.10577525999653999,0.06390507657998085,0.1506372798450392,0.016666662026842836,0.10577525999653999,0.06390507657998085,0.1506372798450392,0.016666662026842836
0.0933965592749286,0.05941368978515601,0.1333719522718098,0.015162429110635714,0.0933965592749286,0.05941368978515601,0.1333719522718098,0.015162429110635714
0.08576964644520352,0.03668845130912807,0.1201731237461745,0.013643999473232719,0.08576964644520352,0.03668845130912807,0.1201731237461745,0.013643999473232719
0.07786738628023422,0.026490248364281484,0.10290117332003386,0.013782311112208208,0.07786738628023422,0.026490248364281484,0.10290117332003386,0.013782311112208208
0.06973161513780438,0.01808675632917599,0.0903536476817387,0.00843505212381624,0.06973161513780438,0.01808675632917599,0.0903536476817387,0.00843505212381624
0.09060096954591824,0.0037318104703980576,0.08108273675789789,0.008239060243733574,0.09060096954591824,0.0037318104703980576,0.08108273675789789,0.008239060243733574
0.11188652426334803,-3.6489156289555674e-05,0.0734615736442789,0.02358516364206714,0.11188652426334803,-3.6489156289555674e-05,0.0734615736442789,0.02358516364206714
0.1112613435388205,0.004755168568830018,0.13139683323626739,0.1100440206290056,0.1112613435388205,0.004755168568830018,0.13139683323626739,0.1100440206290056
0.09775394247559777,0.008175908269698391,0.23140659237916575,0.17180637072449964,0.09775394247559777,0.008175908269698391,0.23140659237916575,0.17180637072449964
0.0873457734223541,0.0054280028753860236,0.26223950235376675,0.18450870874318534,0.0873457734223541,0.0054280028753860236,0.26223950235376675,0.18450870874318534
0.07723333065312346,0.0010818459827985978,0.26879232223277993,0.17716163797344622,0.07723333065312346,0.0010818459827985978,0.26879232223277993,0.17716163797344622
0.014667355807616442,0.0,0.18178766981873945,0.16157497913867017,0.014667355807616442,0.0,0.18178766981873945,0.16157497913867017
0.0,-0.008157039360900948,0.16037061967280952,0.1444492259544087,0.0,-0.008157039360900948,0.16037061967280952,0.1444492259544087
-0.006247093928681724,-0.009229764585477316,0.15128084159800886,0.13498285335049162,-0.006247093928681724,-0.009229764585477316,0.15128084159800886,0.13498285335049162
