B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
0.0,0.010331214368257485,0.0,0.0,0.0,0.010331214368257485,0.0,0.0
0.0,0.011432144663805377,0.0,0.0,0.0,0.011432144663805377,0.0,0.0
0.0,0.005507643386455902,0.0,0.0,0.0,0.005507643386455902,0.0,0.0
0.0,0.011830871697468798,0.0,0.0,0.0,0.011830871697468798,0.0,0.0
0.0,0.01055782115457074,0.0,0.0,0.0,0.01055782115457074,0.0,0.0
0.0,0.012080536459710717,0.0,0.0,0.0,0.012080536459710717,0.0,0.0
0.0,0.009030725242025195,0.0,0.0,0.0,0.009030725242025195,0.0,0.0
0.0,0.010113817715850987,0.0,0.0,0.0,0.010113817715850987,0.0,0.0
0.0,0.007122309488560907,0.0,0.0,0.0,0.007122309488560907,0.0,0.0
0.0,0.009428754118976798,0.0,0.0,0.0,0.009428754118976798,0.0,0.0
0.0,0.0062853966760478275,0.0,0.0,0.0,0.0062853966760478275,0.0,0.0
0.0,0.004058324568256708,0.0,0.0,0.0,0.004058324568256708,0.0,0.0
0.0,0.000812102633391848,0.0,0.0,0.0,0.000812102633391848,0.0,0.0
0.0,0.008509791853702056,0.0,0.0,0.0,0.008509791853702056,0.0,0.0
0.0,8.412572480788472e-05,0.0,0.0,0.0,8.412572480788472e-05,0.0,0.0
0.0,0.0014976176405746694,0.0,0.0,0.0,0.0014976176405746694,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1996355895600434,0.07666060437597008,0.6183741047943401,0.1387487982871944,0.1996355895600434,0.07666060437597008,0.6183741047943401,0.1387487982871944
0.11967921131766568,0.05774646748399051,0.3175694995383135,0.1642740434588239,0.11967921131766568,0.05774646748399051,0.3175694995383135,0.1642740434588239
0.07278729829765046,0.03095627190366204,0.18940632445716643,0.10019229574808308,0.07278729829765046,0.03095627190366204,0.18940632445716643,0.10019229574808308
0.0550090601853207,0.02007175051866436,0.14102097296920157,0.05529236803237825,0.0550090601853207,0.02007175051866436,0.14102097296920157,0.05529236803237825
0.03928027842714027,0.015699454296615983,0.11396104916676864,0.0423667827564187,0.03928027842714027,0.015699454296615983,0.11396104916676864,0.0423667827564187
0.03755836242353694,0.0113359759189407,0.09954030424585247,0.02549238988177449,0.03755836242353694,0.0113359759189407,0.09954030424585247,0.02549238988177449
0.041267910913062866,0.010536230054691037,0.08950588600270437,0.028806427528324186,0.041267910913062866,0.010536230054691037,0.08950588600270437,0.028806427528324186
0.020962711618144114,0.009580893237120108,0.08000513736651627,0.023947576780893487,0.020962711618144114,0.009580893237120108,0.08000513736651627,0.023947576780893487
0.02814173009369214,0.0027941390193575166,0.0742002247306025,0.018936967893815826,0.02814173009369214,0.0027941390193575166,0.0742002247306025,0.018936967893815826
0.023535790688642533,0.006786836664636642,0.06853759122727965,0.011460734711021603,0.023535790688642533,0.006786836664636642,0.06853759122727965,0.011460734711021603
0.02654312372780443,0.0023106236880678366,0.0691907038241959,0.010927576096084357,0.02654312372780443,0.0023106236880678366,0.0691907038241959,0.010927576096084357
0.014442655058505671,0.0006159402945489778,0.054999697458544605,0.011936293276541998,0.014442655058505671,0.0006159402945489778,0.054999697458544605,0.011936293276541998
0.02035425287959125,0.0,0.05788624819158683,0.005056044788266767,0.02035425287959125,0.0,0.05788624819158683,0.005056044788266767
0.02077719853709037,0.0,0.05395407815736275,0.004851075795859361,0.02077719853709037,0.0,0.05395407815736275,0.004851075795859361
0.012253488050484318,0.0,0.05063407403186859,0.0010628583928121438,0.012253488050484318,0.0,0.05063407403186859,0.0010628583928121438
0.01585963433254234,0.0,0.05138200965965933,0.0,0.01585963433254234,0.0,0.05138200965965933,0.0
0.01814584266227401,0.0,0.04063035983023566,0.0,0.01814584266227401,0.0,0.04063035983023566,0.0
0.005154325341581029,0.0,0.041592334243920503,0.0,0.005154325341581029,0.0,0.041592334243920503,0.0
0.009074030099793712,0.0,0.04106575316090333,0.0,0.009074030099793712,0.0,0.04106575316090333,0.0
0.012298939877058879,0.0,0.03558678620714917,0.0,0.012298939877058879,0.0,0.03558678620714917,0.0
0.010790404529763348,0.0,0.03536773901009549,0.0,0.010790404529763348,0.0,0.03536773901009549,0.0
0.006521231787787352,0.0,0.028899557175006196,0.0,0.006521231787787352,0.0,0.028899557175006196,0.0
0.007618667018997993,0.0,0.027237534752918124,0.0,0.007618667018997993,0.0,0.027237534752918124,0.0
0.005507218596226632,0.0,0.021857249656907884,0.0,0.005507218596226632,0.0,0.021857249656907884,0.0
0.007856448418506995,0.0,0.02695104709276036,0.0,0.007856448418506995,0.0,0.02695104709276036,0.0
0.0,0.0,0.02230784618561954,0.0,0.0,0.0,0.02230784618561954,0.0
0.0,0.0,0.017700270168689386,0.0,0.0,0.0,0.017700270168689386,0.0
0.0,0.0,0.014697191391455339,0.0,0.0,0.0,0.014697191391455339,0.0
0.0,0.0,0.012075758403767317,0.0,0.0,0.0,0.012075758403767317,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0719942605419959,0.0,0.0,0.0,0.0719942605419959,0.0,0.0
0.0,0.03353833473505807,0.0,0.0,0.0,0.03353833473505807,0.0,0.0
0.0,0.020140326224636643,0.0,0.0,0.0,0.020140326224636643,0.0,0.0
0.0,0.014697522440454164,0.0,0.0,0.0,0.014697522440454164,0.0,0.0
0.0,0.011748565714792492,0.0,0.0,0.0,0.011748565714792492,0.0,0.0
0.0,0.00549155952520769,0.0,0.0,0.0,0.00549155952520769,0.0,0.0
0.0,0.005587397927193968,0.0,0.0,0.0,0.005587397927193968,0.0,0.0
0.0,0.006115626723303708,0.0,0.0,0.0,0.006115626723303708,0.0,0.0
0.3989554209219167,0.2574980782273213,0.7058398605605508,0.33583638293170043,0.3989554209219167,0.2574980782273213,0.7058398605605508,0.33583638293170043
0.09663550023817336,0.06632247467854646,0.15979550204090542,0.06937383558569982,0.09663550023817336,0.06632247467854646,0.15979550204090542,0.06937383558569982
0.06801632272762981,0.04823015628893873,0.11126608062650145,0.04935333841628892,0.06801632272762981,0.04823015628893873,0.11126608062650145,0.04935333841628892
0.05579969184630457,0.04120387824513244,0.0905269029658341,0.03587205674739874,0.05579969184630457,0.04120387824513244,0.0905269029658341,0.03587205674739874
0.040242616526048325,0.03204265745459983,0.080462956241654,0.026927864742824936,0.040242616526048325,0.03204265745459983,0.080462956241654,0.026927864742824936
0.04183535950283479,0.033123532793779165,0.06674240016322497,0.02547366889977637,0.04183535950283479,0.033123532793779165,0.06674240016322497,0.02547366889977637
0.04203805249047354,0.026573458978221165,0.05908459135809352,0.01761647348572562,0.04203805249047354,0.026573458978221165,0.05908459135809352,0.01761647348572562
0.026045988012162347,0.027753617710812584,0.05452996047995706,0.014759242266616235,0.026045988012162347,0.027753617710812584,0.05452996047995706,0.014759242266616235
0.02907339684075516,0.021355519528677036,0.049437310640834786,0.014405718432864617,0.02907339684075516,0.021355519528677036,0.049437310640834786,0.014405718432864617
0.037075891094326685,0.025740713069660415,0.06439303450003575,0.010655552664641521,0.037075891094326685,0.025740713069660415,0.06439303450003575,0.010655552664641521
0.024756495470586615,0.019910208694352838,0.04599437052162736,0.009928378111297681,0.024756495470586615,0.019910208694352838,0.04599437052162736,0.009928378111297681
0.023282803747493752,0.017017998683810598,0.04444287854684914,0.004981093596059805,0.023282803747493752,0.017017998683810598,0.04444287854684914,0.004981093596059805
0.027150716646866246,0.015498714564297855,0.034176417972685724,0.0047062665937322445,0.027150716646866246,0.015498714564297855,0.034176417972685724,0.0047062665937322445
0.01729473712095514,0.017496724929808416,0.0385754921592012,0.0009832054897484371,0.01729473712095514,0.017496724929808416,0.0385754921592012,0.0009832054897484371
0.019314985449174538,0.013490964022071644,0.03009364949816723,0.0,0.019314985449174538,0.013490964022071644,0.03009364949816723,0.0
0.020409917781021303,0.014625030513675585,0.027880690330407243,0.0,0.020409917781021303,0.014625030513675585,0.027880690330407243,0.0
0.014447777139769635,0.011129586207512449,0.0280207926979108,0.0,0.014447777139769635,0.011129586207512449,0.0280207926979108,0.0
0.01720319865495651,0.008456920710123467,0.023846569858983813,0.0,0.01720319865495651,0.008456920710123467,0.023846569858983813,0.0
0.01628062839713193,0.012969884628960787,0.02573590824041977,0.0,0.01628062839713193,0.012969884628960787,0.02573590824041977,0.0
0.01599313825384424,0.008037727709243103,0.018382949579127117,0.0,0.01599313825384424,0.008037727709243103,0.018382949579127117,0.0
0.005439993929483827,0.005353758737239006,0.022572145567418656,0.0,0.005439993929483827,0.005353758737239006,0.022572145567418656,0.0
0.011865608878652262,0.010356658321795248,0.011911651753543612,0.0,0.011865608878652262,0.010356658321795248,0.011911651753543612,0.0
0.005823923547882748,0.009083921243966037,0.017025147223206666,0.0,0.005823923547882748,0.009083921243966037,0.017025147223206666,0.0
0.00931661206584658,0.004738086663326174,0.01166772024903659,0.0,0.00931661206584658,0.004738086663326174,0.01166772024903659,0.0
0.004532201893204829,0.003939763746423991,0.0029015857228441855,0.0,0.004532201893204829,0.003939763746423991,0.0029015857228441855,0.0
0.0,0.0037089591382161446,0.0,0.0,0.0,0.0037089591382161446,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3877787807814457e-17,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0
-1.3877787807814457e-17,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7755575615628914e-17,-6.938893903907228e-18,0.0,0.0,2.7755575615628914e-17,-6.938893903907228e-18,0.0,0.0
-2.0816681711721685e-17,0.0,0.0,0.0,-2.0816681711721685e-17,0.0,0.0,0.0
6.938893903907228e-18,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0
6.938893903907228e-18,6.938893903907228e-18,0.0,0.0,6.938893903907228e-18,6.938893903907228e-18,0.0,0.0
-6.938893903907228e-18,-6.938893903907228e-18,0.0,0.0,-6.938893903907228e-18,-6.938893903907228e-18,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.469446951953614e-18,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0
-3.469446951953614e-18,-6.938893903907228e-18,0.0,0.0,-3.469446951953614e-18,-6.938893903907228e-18,0.0,0.0
0.0,3.469446951953614e-18,0.0,0.05340874255825145,0.0,3.469446951953614e-18,0.0,0.05340874255825145
-3.469446951953614e-18,3.469446951953614e-18,0.04820771307215706,0.07005089570223272,-3.469446951953614e-18,3.469446951953614e-18,0.04820771307215706,0.07005089570223272
3.469446951953614e-18,-1.734723475976807e-18,0.0,0.02477787607870069,3.469446951953614e-18,-1.734723475976807e-18,0.0,0.02477787607870069
-1.734723475976807e-18,0.0,0.0,0.0,-1.734723475976807e-18,0.0,0.0,0.0
0.0,-1.734723475976807e-18,-6.938893903907228e-18,0.0,0.0,-1.734723475976807e-18,-6.938893903907228e-18,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.734723475976807e-18,-1.734723475976807e-18,0.0,0.0,1.734723475976807e-18,-1.734723475976807e-18,0.0,0.0
