B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
0.00772131849291037,0.23247613799835784,0.1195872949261995,0.031994772497486675,0.00772131849291037,0.23247613799835784,0.1195872949261995,0.031994772497486675
0.006871701370543743,0.23424191487351212,0.10299095291397592,0.027148394544017757,0.006871701370543743,0.23424191487351212,0.10299095291397592,0.027148394544017757
0.006115572070921553,0.2270281097816046,0.0886978536363311,0.023036117114930272,0.006115572070921553,0.2270281097816046,0.0886978536363311,0.023036117114930272
0.005442643639165643,0.22008895101449016,0.0763883527348587,0.019546743026457036,0.005442643639165643,0.22008895101449016,0.0763883527348587,0.019546743026457036
0.004843761047931931,0.2101237139614857,0.06578716614124554,0.01658591858324572,0.004843761047931931,0.2101237139614857,0.06578716614124554,0.01658591858324572
0.004310776645494168,0.2039944290740624,0.05665721374982401,0.014073582226855412,0.004310776645494168,0.2039944290740624,0.05665721374982401,0.014073582226855412
0.0038364393089275065,0.19245620841559907,0.04879431746613417,0.011941799647813103,0.0038364393089275065,0.19245620841559907,0.04879431746613417,0.011941799647813103
0.003414295794347964,0.18522420292531738,0.042022635061069895,0.010132926822027247,0.003414295794347964,0.18522420292531738,0.042022635061069895,0.010132926822027247
0.0030386029421018202,0.17642600037285164,0.03619072771540436,0.008598051299526052,0.0030386029421018202,0.17642600037285164,0.03619072771540436,0.008598051299526052
0.0027042495424779403,0.16209569682033553,0.031168173311052486,0.0072956695975123515,0.0027042495424779403,0.16209569682033553,0.031168173311052486,0.0072956695975123515
0.0024066867989450858,0.15271720120067286,0.026842649730259797,0.006190564934056632,0.0024066867989450858,0.15271720120067286,0.026842649730259797,0.006190564934056632
0.0021418664428834947,0.14300659604959665,0.023117422934949842,0.005252854956019233,0.0021418664428834947,0.14300659604959665,0.023117422934949842,0.005252854956019233
0.001906185657876736,0.14282668400863027,0.019909183650781582,0.004457183711486354,0.001906185657876736,0.14282668400863027,0.019909183650781582,0.004457183711486354
0.0016964380642722498,0.1308283107741823,0.017146184276504807,0.003782036017418359,0.0016964380642722498,0.1308283107741823,0.017146184276504807,0.003782036017418359
0.0015097700971674597,0.12315260718391571,0.01476663435330355,0.003209155682811149,0.0015097700971674597,0.12315260718391571,0.01476663435330355,0.003209155682811149
0.0013436421843545916,0.11976832583546412,0.012717318711135073,0.002723051855954834,0.0013436421843545916,0.11976832583546412,0.012717318711135073,0.002723051855954834
0.0011957941960595946,0.11695760007235878,0.010952407388918952,0.002310580147275274,0.0011957941960595946,0.11695760007235878,0.010952407388918952,0.002310580147275274
0.0010642146964272821,0.10903708290945581,0.009432430714173707,0.0019605872011976763,0.0010642146964272821,0.10903708290945581,0.009432430714173707,0.0019605872011976763
0.0009471135784266422,0.10547724977085014,0.008123396621249066,0.0016636091061515512,0.0009471135784266422,0.10547724977085014,0.008123396621249066,0.0016636091061515512
0.000842897709880868,0.09750317975584602,0.006996030468261066,0.0014116154876353904,0.000842897709880868,0.09750317975584602,0.006996030468261066,0.0014116154876353904
0.0007501492592922858,0.09156148907182698,0.006025120352342389,0.0011977923645427402,0.0007501492592922858,0.09156148907182698,0.006025120352342389,0.0011977923645427402
0.0006676064065903066,0.08208287460471005,0.005188953282136538,0.0010163578971212467,0.0006676064065903066,0.08208287460471005,0.005188953282136538,0.0010163578971212467
0.0005941461763768287,0.07358550381467835,0.004468829598354465,0.0008624060443356276,0.0005941461763768287,0.07358550381467835,0.004468829598354465,0.0008624060443356276
0.0005287691601195774,0.06596779654387652,0.0038486447831162876,0.000731773903083964,0.0005287691601195774,0.06596779654387652,0.0038486447831162876,0.000731773903083964
0.00047058591944254655,0.05913868840001377,0.0033145293058527876,0.0006209291420809403,0.00047058591944254655,0.05913868840001377,0.0033145293058527876,0.0006209291420809403
0.0004188048855336179,0.05301654214488946,0.002854538451444563,0.0005268744865873333,0.0004188048855336179,0.05301654214488946,0.002854538451444563,0.0005268744865873333
0.00037272159004375166,0.04752817177798935,0.0024583851940566995,0.0004470666712249115,0.00037272159004375166,0.04752817177798935,0.0024583851940566995,0.0004470666712249115
0.0003317090809667528,0.04260796764875042,0.00211721014278114,0.00037934766933717036,0.0003317090809667528,0.04260796764875042,0.00211721014278114,0.00037934766933717036
0.00029520939310999356,0.038197112138820065,0.0018233834142559308,0.0003218863393177149,0.00029520939310999356,0.038197112138820065,0.0018233834142559308,0.0003218863393177149
0.00026272595711392544,0.03424287653833647,0.00157033400143091,0.0002731289100059505,0.00026272595711392544,0.03424287653833647,0.00157033400143091,0.0002731289100059505
0.00023381684374693948,0.03069799071087514,0.0013524028225606595,0.0002317569662607085,0.00023381684374693948,0.03069799071087514,0.0013524028225606595,0.0002317569662607085
0.2026124869197711,0.0997177705581378,0.6124649767103063,0.14154642124461597,0.2026124869197711,0.0997177705581378,0.6124649767103063,0.14154642124461597
0.3001065546811996,0.14562591013746462,0.8393661722185422,0.28417481825833146,0.3001065546811996,0.14562591013746462,0.8393661722185422,0.28417481825833146
0.34062340794958373,0.16032264956994166,0.9096669020338488,0.34108074065237437,0.34062340794958373,0.16032264956994166,0.9096669020338488,0.34108074065237437
0.35934811109979664,0.1627533681602435,0.923286061386427,0.3445056773361988,0.35934811109979664,0.1627533681602435,0.923286061386427,0.3445056773361988
0.3603940382706567,0.1606210537892008,0.9087138524647747,0.3345166843243787,0.3603940382706567,0.1606210537892008,0.9087138524647747,0.3345166843243787
0.359562815379068,0.15441292321922942,0.881589427045117,0.3092276568180991,0.359562815379068,0.15441292321922942,0.881589427045117,0.3092276568180991
0.3625197888903158,0.14806783588805203,0.8488293128815066,0.29111185439148285,0.3625197888903158,0.14806783588805203,0.8488293128815066,0.29111185439148285
0.34507733430706716,0.14144684727569037,0.8110375994729442,0.27092162219216176,0.34507733430706716,0.14144684727569037,0.8110375994729442,0.27092162219216176
0.3365262828564091,0.12883306453700785,0.7728714365453316,0.24882293172095993,0.3365262828564091,0.12883306453700785,0.7728714365453316,0.24882293172095993
0.3243749991946152,0.11876500219355278,0.7347748678187599,0.22264886402173148,0.3243749991946152,0.11876500219355278,0.7347748678187599,0.22264886402173148
0.3165314023363231,0.10647022980189927,0.7019074241638057,0.1999467841666639,0.3165314023363231,0.10647022980189927,0.7019074241638057,0.1999467841666639
0.2974483010552438,0.0954482349572559,0.6600331497106886,0.18172323983891217,0.2974483010552438,0.0954482349572559,0.6600331497106886,0.18172323983891217
0.2863308492285392,0.08556725737707586,0.6269652681436371,0.15942590758089933,0.2863308492285392,0.08556725737707586,0.6269652681436371,0.15942590758089933
0.2769592404694469,0.07670917684662905,0.594314444198214,0.14033485074412247,0.2769592404694469,0.07670917684662905,0.594314444198214,0.14033485074412247
0.25993165367494925,0.06876810117398784,0.5630751782531577,0.12214045422961037,0.25993165367494925,0.06876810117398784,0.5630751782531577,0.12214045422961037
0.24829451276767064,0.06164910032252084,0.5365689183789151,0.10363934425448669,0.24829451276767064,0.06164910032252084,0.5365689183789151,0.10363934425448669
0.2402521635842992,0.05526707158832903,0.5035737055254106,0.08794067244344707,0.2402521635842992,0.05526707158832903,0.5035737055254106,0.08794067244344707
0.2201547716584362,0.04954572225660972,0.47604223785364147,0.0746199421217474,0.2201547716584362,0.04954572225660972,0.47604223785364147,0.0746199421217474
0.2062411656375097,0.04441665757531284,0.45164920644507406,0.06331695684762578,0.2062411656375097,0.04441665757531284,0.45164920644507406,0.06331695684762578
0.19681117469430537,0.03981856314344889,0.4250692133798401,0.053726080595226065,0.19681117469430537,0.03981856314344889,0.4250692133798401,0.053726080595226065
0.18691767652106686,0.03569647194006942,0.40215007716296913,0.0455879732671164,0.18691767652106686,0.03569647194006942,0.40215007716296913,0.0455879732671164
0.17389495306908745,0.03200110723176123,0.37600249977948325,0.03868257806224539,0.17389495306908745,0.03200110723176123,0.37600249977948325,0.03868257806224539
0.16332593392101222,0.02868829350357052,0.3520719330616991,0.03282317107571554,0.16332593392101222,0.02868829350357052,0.3520719330616991,0.03282317107571554
0.15188841618813415,0.025718428371445768,0.32590334167527346,0.02785131222981244,0.15188841618813415,0.025718428371445768,0.32590334167527346,0.02785131222981244
0.14292456080221033,0.023056009163279954,0.3083647676739111,0.02363256100798877,0.14292456080221033,0.023056009163279954,0.3083647676739111,0.02363256100798877
0.1271978226582282,0.020669208509157683,0.288913258094796,0.02005284114399777,0.1271978226582282,0.020669208509157683,0.288913258094796,0.02005284114399777
0.11320157989769287,0.018529493867283857,0.2673795407210116,0.01701535596630759,0.11320157989769287,0.018529493867283857,0.2673795407210116,0.01701535596630759
0.10074541704825943,0.016611286437290967,0.24564414402819224,0.014437970987807844,0.10074541704825943,0.016611286437290967,0.24564414402819224,0.014437970987807844
0.08965987104950801,0.0148916553834708,0.2191192961565936,0.012250992965268931,0.08965987104950801,0.0148916553834708,0.2191192961565936,0.012250992965268931
0.0797941257492992,0.013350043712581998,0.18870988867951366,0.010395285373672642,0.0797941257492992,0.013350043712581998,0.18870988867951366,0.010395285373672642
0.07101396008677298,0.011968022529293281,0.16252070315151404,0.00882066933728912,0.07101396008677298,0.011968022529293281,0.16252070315151404,0.00882066933728912
0.06319992204752085,0.010729070731557112,0.13996605656272604,0.007484566778209028,0.06319992204752085,0.010729070731557112,0.13996605656272604,0.007484566778209028
0.056245703548036256,0.009618377512325168,0.12054154707573772,0.006350849092670632,0.056245703548036256,0.009618377512325168,0.12054154707573772,0.006350849092670632
0.05005669414014216,0.008622665306651027,0.1038127738127746,0.005388860223053109,0.05005669414014216,0.008622665306651027,0.1038127738127746,0.005388860223053109
0.044548693858896975,0.007730031067635818,0.08940562211243996,0.004572587709117223,0.044548693858896975,0.007730031067635818,0.08940562211243996,0.004572587709117223
0.039646767702588216,0.006929803973781126,0.07699789699992388,0.0038799593034765994,0.039646767702588216,0.006929803973781126,0.07699789699992388,0.0038799593034765994
0.03528422616029334,0.006212417866739567,0.06631211776542145,0.003292246131576323,0.03528422616029334,0.006212417866739567,0.06631211776542145,0.003292246131576323
0.03140171791733364,0.0055692968945450245,0.057109312511995886,0.0027935562574502235,0.03140171791733364,0.0055692968945450245,0.057109312511995886,0.0027935562574502235
0.02794642239509993,0.004992752993266918,0.04918367389698282,0.002370404961126881,0.02794642239509993,0.004992752993266918,0.04918367389698282,0.002370404961126881
0.024871331139951172,0.0044758939815529785,0.0423579565503722,0.0020113501078598017,0.024871331139951172,0.0044758939815529785,0.0423579565503722,0.0020113501078598017
0.022134608284657072,0.00401254116939471,0.03647951324012996,0.0017066827494591503,0.022134608284657072,0.00401254116939471,0.03647951324012996,0.0017066827494591503
0.019699021381618394,0.0035971554961856263,0.031416881139067224,0.0014481645914946177,0.019699021381618394,0.0035971554961856263,0.031416881139067224,0.0014481645914946177
0.01753143486448966,0.06920756527008279,0.027056841850084987,0.0012288052274058384,0.01753143486448966,0.06920756527008279,0.027056841850084987,0.0012288052274058384
0.015602359246873044,0.09446251264715523,0.02330188944153881,0.0010426731158655915,0.015602359246873044,0.09446251264715523,0.02330188944153881,0.0010426731158655915
0.013885549925041527,0.1038675973693604,0.020068049869020187,0.0008847351901684266,0.013885549925041527,0.1038675973693604,0.020068049869020187,0.0008847351901684266
0.012357650126500103,0.1069234474612211,0.01728300301809714,0.0007507207626357034,0.012357650126500103,0.1069234474612211,0.01728300301809714,0.0007507207626357034
0.010997873146787258,0.1067531550674136,0.014884465370233746,0.0006370060439723702,0.010997873146787258,0.1067531550674136,0.014884465370233746,0.0006370060439723702
0.009787719551425775,0.10043555234135781,0.01281879712256626,0.0005405161549451343,0.009787719551425775,0.10043555234135781,0.01281879712256626,0.0005405161549451343
0.008710725495624369,0.09487491260521942,0.011039802611797305,0.000458641980749157,0.008710725495624369,0.09487491260521942,0.011039802611797305,0.000458641980749157
0.00775223873768098,0.09041789662621644,0.009507697215434778,0.00038916961978104455,0.00775223873768098,0.09041789662621644,0.009507697215434778,0.00038916961978104455
0.4015722423649556,0.334121077658666,0.6571765408969719,0.33417032424160065,0.4015722423649556,0.334121077658666,0.6571765408969719,0.33417032424160065
0.4540493442683824,0.36389731733510394,0.7156414887312765,0.3520263144072446,0.4540493442683824,0.36389731733510394,0.7156414887312765,0.3520263144072446
0.4726846809181755,0.37272413421833434,0.7198177877450399,0.3472435361466658,0.4726846809181755,0.37272413421833434,0.7198177877450399,0.3472435361466658
0.4772934820222492,0.37370212698566996,0.7040288963729632,0.329787189340252,0.4772934820222492,0.37370212698566996,0.7040288963729632,0.329787189340252
0.4660676991774626,0.3655507999773637,0.6806158617473471,0.30610733995037137,0.4660676991774626,0.3655507999773637,0.6806158617473471,0.30610733995037137
0.46942085448263515,0.36178312159645565,0.6621042547112078,0.2848630881074521,0.46942085448263515,0.36178312159645565,0.6621042547112078,0.2848630881074521
0.46206078398106176,0.34972960115306173,0.6259242609815155,0.25883080092427885,0.46206078398106176,0.34972960115306173,0.6259242609815155,0.25883080092427885
0.4395130165882783,0.3401050664084523,0.5906075018046286,0.2339388565630718,0.4395130165882783,0.3401050664084523,0.5906075018046286,0.2339388565630718
0.4222642124563145,0.3251743535149904,0.5547784721438592,0.21250287820867234,0.4222642124563145,0.3251743535149904,0.5547784721438592,0.21250287820867234
0.4056046885274037,0.31252676086974196,0.5184286116528052,0.19004775433646914,0.4056046885274037,0.31252676086974196,0.5184286116528052,0.19004775433646914
0.3868648964544051,0.29872045167703687,0.48709994534061335,0.1707944805746489,0.3868648964544051,0.29872045167703687,0.48709994534061335,0.1707944805746489
0.36881673282205335,0.283514900479877,0.45879147260184444,0.14956820554726188,0.36881673282205335,0.283514900479877,0.45879147260184444,0.14956820554726188
0.35638629720868553,0.2684083679935758,0.42443023707486266,0.13131557536654043,0.35638629720868553,0.2684083679935758,0.42443023707486266,0.13131557536654043
0.33558600524108056,0.2568529280963024,0.3987769816251602,0.11340159474358498,0.33558600524108056,0.2568529280963024,0.3987769816251602,0.11340159474358498
0.3230149544048782,0.24665579821623765,0.38159757832719265,0.09622419525756896,0.3230149544048782,0.24665579821623765,0.38159757832719265,0.09622419525756896
0.3092529338021192,0.23494551624623888,0.35333908072254333,0.08164872613919334,0.3092529338021192,0.23494551624623888,0.35333908072254333,0.08164872613919334
0.2910925819849088,0.22101114132448826,0.32911597659854147,0.06928106244285383,0.2910925819849088,0.22101114132448826,0.32911597659854147,0.06928106244285383
0.2775583819170625,0.20589850542100716,0.3044655521149849,0.05878677892693491,0.2775583819170625,0.20589850542100716,0.3044655521149849,0.05878677892693491
0.26449892152146376,0.19682781899845792,0.28481766054509466,0.049882107097518745,0.26449892152146376,0.19682781899845792,0.28481766054509466,0.049882107097518745
0.25268580591632855,0.18383730252417954,0.2607979064116942,0.042326262025359516,0.25268580591632855,0.18383730252417954,0.2607979064116942,0.042326262025359516
0.2314885970578585,0.16955837849978966,0.24417130266278986,0.03591493145101132,0.2314885970578585,0.16955837849978966,0.24417130266278986,0.03591493145101132
0.21911537064476946,0.16171784052698407,0.21970334974933042,0.030474751121609023,0.21911537064476946,0.16171784052698407,0.21970334974933042,0.030474751121609023
0.20190955562955828,0.1534425690474647,0.20351009075003845,0.025858616970793603,0.20190955562955828,0.1534425690474647,0.20351009075003845,0.025858616970793603
0.19007466998453695,0.14174311337149473,0.18413935944588,0.02194170738175696,0.19007466998453695,0.14174311337149473,0.18413935944588,0.02194170738175696
0.17694276055301272,0.13048215069370275,0.16602497406571462,0.018618107974236048,0.17694276055301272,0.13048215069370275,0.16602497406571462,0.018618107974236048
0.15874015825896023,0.11904012082901701,0.14915819167857738,0.015797947648710075,0.15874015825896023,0.11904012082901701,0.14915819167857738,0.015797947648710075
0.14127314707585267,0.1067168676480631,0.12845799635640578,0.013404968445598724,0.14127314707585267,0.1067168676480631,0.12845799635640578,0.013404968445598724
0.1257281226352119,0.09566934039803308,0.110630577122184,0.011374463507743657,0.1257281226352119,0.09566934039803308,0.110630577122184,0.011374463507743657
0.11189359866732107,0.08576547357423159,0.09527724969670351,0.009651527388076111,0.11189359866732107,0.08576547357423159,0.09527724969670351,0.009651527388076111
0.09958135984460384,0.07688687333694051,0.08205465926244082,0.008189571390278412,0.09958135984460384,0.07688687333694051,0.08205465926244082,0.008189571390278412
0.08862390115795438,0.06892740219540845,0.07066710183289661,0.006949063796816921,0.08862390115795438,0.06892740219540845,0.07066710183289661,0.006949063796816921
0.07887214905190386,0.061791910207967475,0.06085991126340376,0.0058964609197441715,0.07887214905190386,0.061791910207967475,0.06085991126340376,0.0058964609197441715
0.07019343331522246,0.05539509753065761,0.052413764013527785,0.0050033000695714125,0.07019343331522246,0.05539509753065761,0.052413764013527785,0.0050033000695714125
0.062469682135022915,0.049660494716918475,0.04513977429536159,0.004245429915824729,0.062469682135022915,0.049660494716918475,0.04513977429536159,0.004245429915824729
0.0555958157585162,0.04451954857854026,0.03887526991784621,0.0036023574280092075,0.0555958157585162,0.04451954857854026,0.03887526991784621,0.0036023574280092075
0.0494783169085793,0.03991080267997766,0.033480154360025084,0.003056693738073914,0.0494783169085793,0.03991080267997766,0.033480154360025084,0.003056693738073914
0.04403395850398692,0.035779162669405944,0.028833773716295998,0.0025936839403367493,0.04403395850398692,0.035779162669405944,0.028833773716295998,0.0025936839403367493
0.039188671375251054,0.032075237664063144,0.024832218447452196,0.002200808114521709,0.039188671375251054,0.032075237664063144,0.024832218447452196,0.002200808114521709
0.03487653657161827,0.02875474981659813,0.021385999595102564,0.001867442783454849,0.03487653657161827,0.02875474981659813,0.021385999595102564,0.001867442783454849
0.031038888549806944,0.025778005004200806,0.01841804749138926,0.001584573651136088,0.031038888549806944,0.025778005004200806,0.01841804749138926,0.001584573651136088
0.027623517043585673,0.023109418312971333,0.015861988208058942,0.001344551853540342,0.027623517043585673,0.023109418312971333,0.015861988208058942,0.001344551853540342
0.02458395675582315,0.020717088645023782,0.013660659200180114,0.0011408871310984005,0.02458395675582315,0.020717088645023782,0.013660659200180114,0.0011408871310984005
0.021878855209442667,0.018572417363048224,0.01176483094903913,0.0009680723301809684,0.021878855209442667,0.018572417363048224,0.01176483094903913,0.0009680723301809684
0.019471410157047706,0.01664976641349208,0.01013210601561922,0.053335298880744224,0.019471410157047706,0.01664976641349208,0.01013210601561922,0.053335298880744224
0.017328868895313584,0.01492615184146124,0.021319819645714364,0.11226811330113194,0.017328868895313584,0.01492615184146124,0.021319819645714364,0.11226811330113194
0.015422082672439436,0.013380969033524674,0.01836105200490806,0.11956607658856594,0.015422082672439436,0.013380969033524674,0.01836105200490806,0.11956607658856594
0.013725110126482535,0.011995746403891446,0.01581290256339981,0.10145491803580169,0.013725110126482535,0.011995746403891446,0.01581290256339981,0.10145491803580169
0.0122148643594501,0.010753924579449566,0.013618385668355847,0.08608713012362543,0.0122148643594501,0.010753924579449566,0.013618385668355847,0.08608713012362543
0.010870798845677604,0.00964065844397756,0.011728424144049456,0.07304716337464098,0.010870798845677604,0.00964065844397756,0.011728424144049456,0.07304716337464098
0.00967462790135359,0.00864263967510483,0.01010075175226914,0.06198241327616437,0.00967462790135359,0.00864263967510483,0.01010075175226914,0.06198241327616437
