B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
3327.721739130435,3018.353692393115,4119.963788300835,2275.2965668371075,3327.721739130435,3018.353692393115,4119.963788300835,2275.2965668371075
3305.262876254181,3014.5957801221543,4078.383008356546,2271.1066471877284,3305.262876254181,3014.5957801221543,4078.383008356546,2271.1066471877284
3291.4267558528427,3005.0566352026653,4040.325905292479,2265.325785244704,3291.4267558528427,3005.0566352026653,4040.325905292479,2265.325785244704
3271.8401337792643,2997.6885063853415,4002.960306406685,2256.4967129291454,3271.8401337792643,2997.6885063853415,4002.960306406685,2256.4967129291454
3250.724414715719,2989.131038312049,3961.160167130919,2253.512052593134,3250.724414715719,2989.131038312049,3961.160167130919,2253.512052593134
3239.6561872909697,2985.776790671849,3929.825905292479,2249.8239590942294,3239.6561872909697,2985.776790671849,3929.825905292479,2249.8239590942294
3217.8414715719064,2978.577456968351,3892.08286908078,2244.420014609204,3217.8414715719064,2978.577456968351,3892.08286908078,2244.420014609204
3210.9571906354513,2975.789006107718,3861.1727019498608,2242.2249817384954,3210.9571906354513,2975.789006107718,3861.1727019498608,2242.2249817384954
3201.265551839465,2972.893392559689,3825.309888579387,2242.336011687363,3201.265551839465,2972.893392559689,3825.309888579387,2242.336011687363
3200.9839464882944,3033.3348139922264,3801.5703342618385,2236.2447041636233,3200.9839464882944,3033.3348139922264,3801.5703342618385,2236.2447041636233
3210.8046822742476,3218.480288728484,3776.614902506964,2239.0942293645,3210.8046822742476,3218.480288728484,3776.614902506964,2239.0942293645
3207.6702341137125,3275.5341476957246,3752.1128133704738,2234.8064280496715,3207.6702341137125,3275.5341476957246,3752.1128133704738,2234.8064280496715
3199.648829431438,3295.7840088839534,3726.433844011142,2235.1015339663986,3199.648829431438,3295.7840088839534,3726.433844011142,2235.1015339663986
3192.150501672241,3297.7801221543587,3693.3474930362117,2229.1672753834914,3192.150501672241,3297.7801221543587,3693.3474930362117,2229.1672753834914
3178.1772575250834,3295.837867851194,3670.338440111421,2225.526661796932,3178.1772575250834,3295.837867851194,3670.338440111421,2225.526661796932
3164.5839464882943,3279.9372570794003,3646.100974930362,2223.1329437545655,3164.5839464882943,3279.9372570794003,3646.100974930362,2223.1329437545655
3155.2528428093647,3266.0066629650196,3619.0877437325908,2220.254200146092,3155.2528428093647,3266.0066629650196,3619.0877437325908,2220.254200146092
3139.0234113712377,3255.5213770127707,3597.398328690808,2217.647187728269,3139.0234113712377,3255.5213770127707,3597.398328690808,2217.647187728269
4800.363879598663,4043.824541921155,6269.071030640668,2938.462381300219,4800.363879598663,4043.824541921155,6269.071030640668,2938.462381300219
4909.26220735786,4110.620766240977,6421.821030640668,2969.9846603360115,4909.26220735786,4110.620766240977,6421.821030640668,2969.9846603360115
4916.889632107023,4118.471404775125,6422.295961002786,2949.883856829803,4916.889632107023,4118.471404775125,6422.295961002786,2949.883856829803
4886.960535117057,4098.096057745697,6358.141364902507,2914.5018261504747,4886.960535117057,4098.096057745697,6358.141364902507,2914.5018261504747
4822.072240802676,4066.0988339811215,6268.150417827298,2867.280496712929,4822.072240802676,4066.0988339811215,6268.150417827298,2867.280496712929
4761.297658862876,4030.317601332593,6161.399721448468,2822.7333820306794,4761.297658862876,4030.317601332593,6161.399721448468,2822.7333820306794
4688.7645484949835,3986.895058300944,6044.562674094707,2773.447041636231,4688.7645484949835,3986.895058300944,6044.562674094707,2773.447041636231
4623.854180602007,3948.70627429206,5926.740250696379,2729.0825420014608,4623.854180602007,3948.70627429206,5926.740250696379,2729.0825420014608
4549.091638795987,3900.9844530816213,5810.0243732590525,2689.2702702702704,4549.091638795987,3900.9844530816213,5810.0243732590525,2689.2702702702704
4480.9819397993315,3858.875069405886,5700.740250696379,2650.2768444119797,4480.9819397993315,3858.875069405886,5700.740250696379,2650.2768444119797
4420.648160535117,3819.7257079400333,5599.401114206128,2613.043827611395,4420.648160535117,3819.7257079400333,5599.401114206128,2613.043827611395
4353.280267558528,3775.3903387007217,5507.639972144847,2582.0116873630386,4353.280267558528,3775.3903387007217,5507.639972144847,2582.0116873630386
4292.597993311037,3734.433092726263,5405.630919220056,2550.63623082542,4292.597993311037,3734.433092726263,5405.630919220056,2550.63623082542
4234.098996655518,3694.46751804553,5325.049442896936,2519.425858290723,4234.098996655518,3694.46751804553,5325.049442896936,2519.425858290723
4180.254180602006,3651.5691282620764,5233.92200557103,2498.519357195033,4180.254180602006,3651.5691282620764,5233.92200557103,2498.519357195033
4131.433444816053,3620.073847862299,5150.630222841226,2468.5514974433895,4131.433444816053,3620.073847862299,5150.630222841226,2468.5514974433895
4078.9772575250836,3582.565796779567,5077.1448467966575,2449.8502556610665,4078.9772575250836,3582.565796779567,5077.1448467966575,2449.8502556610665
4027.8046822742476,3543.624097723487,5005.390668523677,2425.5200876552226,4027.8046822742476,3543.624097723487,5005.390668523677,2425.5200876552226
3982.7404682274246,3521.235980011105,4940.07729805014,2410.773557341125,3982.7404682274246,3521.235980011105,4940.07729805014,2410.773557341125
3944.010033444816,3485.457523598001,4876.091225626741,2393.5938641344046,3944.010033444816,3485.457523598001,4876.091225626741,2393.5938641344046
3895.010702341137,3453.9811215991117,4819.987465181059,2379.6194302410518,3895.010702341137,3453.9811215991117,4819.987465181059,2379.6194302410518
3856.5765886287627,3432.400333148251,4756.256963788301,2365.701241782323,3856.5765886287627,3432.400333148251,4756.256963788301,2365.701241782323
3822.892307692308,3412.858411993337,4705.980501392758,2355.5398100803504,3822.892307692308,3412.858411993337,4705.980501392758,2355.5398100803504
3780.6046822742474,3382.8262076624096,4653.465181058496,2339.097881665449,3780.6046822742474,3382.8262076624096,4653.465181058496,2339.097881665449
3746.313712374582,3356.091615769017,4601.4254874651815,2330.583637691746,3746.313712374582,3356.091615769017,4601.4254874651815,2330.583637691746
3706.408026755853,3336.3153803442533,4541.791086350975,2322.7078159240323,3706.408026755853,3336.3153803442533,4541.791086350975,2322.7078159240323
3669.76254180602,3305.749028317601,4492.050835654596,2306.7100073046017,3669.76254180602,3305.749028317601,4492.050835654596,2306.7100073046017
3635.2795986622073,3282.4786229872293,4444.75348189415,2298.428049671293,3635.2795986622073,3282.4786229872293,4444.75348189415,2298.428049671293
3602.664214046823,3262.776235424764,4387.623955431754,2291.833455076698,3602.664214046823,3262.776235424764,4387.623955431754,2291.833455076698
3572.7324414715717,3239.6451971127153,4343.83217270195,2289.511322132944,3572.7324414715717,3239.6451971127153,4343.83217270195,2289.511322132944
3543.485618729097,3218.4764019988893,4297.567548746518,2280.166544923302,3543.485618729097,3218.4764019988893,4297.567548746518,2280.166544923302
3512.0367892976587,3202.079955580233,4254.470055710306,2272.9130752373994,3512.0367892976587,3202.079955580233,4254.470055710306,2272.9130752373994
3488.8521739130433,3187.3864519711274,4215.634401114206,2269.6143170197224,3488.8521739130433,3187.3864519711274,4215.634401114206,2269.6143170197224
3461.7391304347825,3172.342587451416,4165.847493036212,2265.017531044558,3461.7391304347825,3172.342587451416,4165.847493036212,2265.017531044558
3433.6561872909697,3155.0666296501945,4126.286908077995,2258.2023374726077,3433.6561872909697,3155.0666296501945,4126.286908077995,2258.2023374726077
3410.4434782608696,3135.6046640755135,4077.2374651810583,2252.901387874361,3410.4434782608696,3135.6046640755135,4077.2374651810583,2252.901387874361
3385.9826086956523,3119.620210993892,4041.3447075208915,2247.6698319941565,3385.9826086956523,3119.620210993892,4041.3447075208915,2247.6698319941565
3364.5585284280937,3109.88228761799,4000.173398328691,2244.900657414171,3364.5585284280937,3109.88228761799,4000.173398328691,2244.900657414171
3344.5197324414717,3096.5663520266517,3961.3224233983287,2239.6632578524473,3344.5197324414717,3096.5663520266517,3961.3224233983287,2239.6632578524473
3322.864882943144,3083.29705719045,3918.9944289693594,2235.8685171658144,3322.864882943144,3083.29705719045,3918.9944289693594,2235.8685171658144
3305.209364548495,3067.831760133259,3885.1622562674092,2230.166544923302,3305.209364548495,3067.831760133259,3885.1622562674092,2230.166544923302
3359.9765886287623,3063.0660744031093,3868.692200557103,2236.4521548575603,3359.9765886287623,3063.0660744031093,3868.692200557103,2236.4521548575603
3409.1250836120403,3069.7729039422543,3854.0543175487464,2262.8933528122716,3409.1250836120403,3069.7729039422543,3854.0543175487464,2262.8933528122716
3461.2662207357857,3105.1449194891725,4038.9818941504177,2417.5763330898467,3461.2662207357857,3105.1449194891725,4038.9818941504177,2417.5763330898467
3501.7638795986622,3132.2809550249863,4326.020194986072,2524.3864134404675,3501.7638795986622,3132.2809550249863,4326.020194986072,2524.3864134404675
3493.2013377926423,3127.8411993337036,4405.780640668524,2545.655222790358,3493.2013377926423,3127.8411993337036,4405.780640668524,2545.655222790358
3472.535117056856,3115.2654081066075,4420.440807799443,2539.674214755296,3472.535117056856,3115.2654081066075,4420.440807799443,2539.674214755296
3451.965217391304,3103.384786229872,4407.192896935933,2521.0518626734843,3451.965217391304,3103.384786229872,4407.192896935933,2521.0518626734843
3420.511705685619,3082.138811771238,4364.1747910863505,2490.7114682249817,3420.511705685619,3082.138811771238,4364.1747910863505,2490.7114682249817
3394.0742474916387,3071.584675180455,4329.350278551532,2472.7552958363767,3394.0742474916387,3071.584675180455,4329.350278551532,2472.7552958363767
