B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
0.0,0.009579659426643544,0.0,0.0,0.0,0.009579659426643544,0.0,0.0
0.0,0.012691416680621737,0.0,0.0,0.0,0.012691416680621737,0.0,0.0
0.0,0.010376549052227485,0.0,0.0,0.0,0.010376549052227485,0.0,0.0
0.0,0.0039336418732495715,0.0,0.0,0.0,0.0039336418732495715,0.0,0.0
0.0,0.007401950313598027,0.0,0.0,0.0,0.007401950313598027,0.0,0.0
0.0,0.006098961593111962,0.0,0.0,0.0,0.006098961593111962,0.0,0.0
0.0,0.01462439492203535,0.0,0.0,0.0,0.01462439492203535,0.0,0.0
0.0,0.0027873089017668717,0.0,0.0,0.0,0.0027873089017668717,0.0,0.0
0.0,0.005867884787155261,0.0,0.0,0.0,0.005867884787155261,0.0,0.0
0.0,0.009364704015918254,0.0,0.0,0.0,0.009364704015918254,0.0,0.0
0.0,0.009587912545145058,0.0,0.0,0.0,0.009587912545145058,0.0,0.0
0.0,0.004187149622807335,0.0,0.0,0.0,0.004187149622807335,0.0,0.0
0.0,0.007727887080831053,0.0,0.0,0.0,0.007727887080831053,0.0,0.0
0.0,0.002945129702743951,0.0,0.0,0.0,0.002945129702743951,0.0,0.0
0.0,0.0041520185772912915,0.0,0.0,0.0,0.0041520185772912915,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20240439816820524,0.07219769254629338,0.6113002605462269,0.14134976944598654,0.20240439816820524,0.07219769254629338,0.6113002605462269,0.14134976944598654
0.11978858109491963,0.056231107370944375,0.31189917318024263,0.1640690075186415,0.11978858109491963,0.056231107370944375,0.31189917318024263,0.1640690075186415
0.07353914960620772,0.02977220262785188,0.18678808807712455,0.0999510346618798,0.07353914960620772,0.02977220262785188,0.18678808807712455,0.0999510346618798
0.0562052811031315,0.019027615397299608,0.1398628630225247,0.05508981981372846,0.0562052811031315,0.019027615397299608,0.1398628630225247,0.05508981981372846
0.04058688230188112,0.014716214914075348,0.11356156364460845,0.04219467916832076,0.04058688230188112,0.014716214914075348,0.11356156364460845,0.04219467916832076
0.03882482108519453,0.01041965759297081,0.09898701389383935,0.02538157138935382,0.03882482108519453,0.01041965759297081,0.09898701389383935,0.02538157138935382
0.042521553678858404,0.009640023688450544,0.08958699348382215,0.028724164906291427,0.042521553678858404,0.009640023688450544,0.08958699348382215,0.028724164906291427
0.02244749687008829,0.008707267247066358,0.08000894087729604,0.023905661066591755,0.02244749687008829,0.008707267247066358,0.08000894087729604,0.023905661066591755
0.029419615351535755,0.002029056150314651,0.07438975192883157,0.018938906436645198,0.029419615351535755,0.002029056150314651,0.07438975192883157,0.018938906436645198
0.024878466154086232,0.003268974458180307,0.06916264054227794,0.011516150935852953,0.024878466154086232,0.003268974458180307,0.06916264054227794,0.011516150935852953
0.02784908356104998,0.0,0.06910471831954412,0.01102344658974716,0.02784908356104998,0.0,0.06910471831954412,0.01102344658974716
0.015746507086790595,0.0,0.055536538957541404,0.012063206007117772,0.015746507086790595,0.0,0.055536538957541404,0.012063206007117772
0.02161234293923342,0.0,0.05853161400447926,0.005229023907121044,0.02161234293923342,0.0,0.05853161400447926,0.005229023907121044
0.022134874542912852,0.0,0.054359506259961,0.005057831978498739,0.022134874542912852,0.0,0.054359506259961,0.005057831978498739
0.013447689302007931,0.0,0.05123977821097314,0.0030626924928590926,0.013447689302007931,0.0,0.05123977821097314,0.0030626924928590926
0.016964500614190053,0.0,0.0516373944550087,0.0,0.016964500614190053,0.0,0.0516373944550087,0.0
0.01927879676220623,0.0,0.0414698989131001,0.0,0.01927879676220623,0.0,0.0414698989131001,0.0
0.006338812208737998,0.0,0.04235456370322016,0.0,0.006338812208737998,0.0,0.04235456370322016,0.0
0.010311176798674465,0.0,0.04167217891798913,0.0,0.010311176798674465,0.0,0.04167217891798913,0.0
0.01326380491865145,0.0,0.036099948849478924,0.0,0.01326380491865145,0.0,0.036099948849478924,0.0
0.01176266638556131,0.0,0.03607203043233076,0.0,0.01176266638556131,0.0,0.03607203043233076,0.0
0.007544807675133269,0.0,0.029662868240838802,0.0,0.007544807675133269,0.0,0.029662868240838802,0.0
0.008565553497295486,0.0,0.028251114351616757,0.0,0.008565553497295486,0.0,0.028251114351616757,0.0
0.006534090369186923,0.0,0.02269200218752032,0.0,0.006534090369186923,0.0,0.02269200218752032,0.0
0.007749222723867494,0.0,0.02769033869130544,0.0,0.007749222723867494,0.0,0.02769033869130544,0.0
0.0,0.0,0.02334339728782575,0.0,0.0,0.0,0.02334339728782575,0.0
0.0,0.0,0.018561706192457478,0.0,0.0,0.0,0.018561706192457478,0.0
0.0,0.0,0.015371574475110145,0.0,0.0,0.0,0.015371574475110145,0.0
0.0,0.0,0.007565681813078012,0.0,0.0,0.0,0.007565681813078012,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06598279395497865,0.0,0.0,0.0,0.06598279395497865,0.0,0.0
0.0,0.03241944236347816,0.0,0.0,0.0,0.03241944236347816,0.0,0.0
0.0,0.019184018508167852,0.0,0.0,0.0,0.019184018508167852,0.0,0.0
0.0,0.013808415619902425,0.0,0.0,0.0,0.013808415619902425,0.0,0.0
0.0,0.010898620380043328,0.0,0.0,0.0,0.010898620380043328,0.0,0.0
0.0,0.004733681064649969,0.0,0.0,0.0,0.004733681064649969,0.0,0.0
0.0,0.004836634151454994,0.0,0.0,0.0,0.004836634151454994,0.0,0.0
0.0,0.005364610212340734,0.0,0.0,0.0,0.005364610212340734,0.0,0.0
0.39467302306615093,0.2530634086973276,0.6489883232703463,0.33384010372250833,0.39467302306615093,0.2530634086973276,0.6489883232703463,0.33384010372250833
0.09666419939120657,0.06436507077309822,0.1496680028232733,0.0684741244947839,0.09666419939120657,0.06436507077309822,0.1496680028232733,0.0684741244947839
0.06859676456446406,0.04649813930931873,0.10349312788300691,0.04854007531864907,0.06859676456446406,0.04649813930931873,0.10349312788300691,0.04854007531864907
0.056620772732654145,0.0395630835807243,0.08410752487574669,0.03514203995186005,0.056620772732654145,0.0395630835807243,0.08410752487574669,0.03514203995186005
0.04129331931275709,0.03053500742275589,0.07429219700375311,0.026274353718787502,0.04129331931275709,0.03053500742275589,0.07429219700375311,0.026274353718787502
0.05463702576936519,0.03407481562236764,0.07594436027605844,0.02512306843876211,0.05463702576936519,0.03407481562236764,0.07594436027605844,0.02512306843876211
0.044292765206553286,0.025398936534810013,0.05570693009208083,0.01711708011017063,0.044292765206553286,0.025398936534810013,0.05570693009208083,0.01711708011017063
0.028295201201882725,0.026580119533871904,0.0515490999046172,0.014314206811665509,0.028295201201882725,0.026580119533871904,0.0515490999046172,0.014314206811665509
0.031113115498637767,0.020277591771286574,0.04613556449602296,0.01399968905020732,0.031113115498637767,0.020277591771286574,0.04613556449602296,0.01399968905020732
0.029804419424152073,0.021015057043035856,0.040642375769498584,0.009733548951774557,0.029804419424152073,0.021015057043035856,0.040642375769498584,0.009733548951774557
0.02589101659024723,0.018547038344241207,0.040618931074486775,0.009534030376532138,0.02589101659024723,0.018547038344241207,0.040618931074486775,0.009534030376532138
0.024520607539573303,0.01571854171125142,0.03929132782530548,0.0046446576475109025,0.024520607539573303,0.01571854171125142,0.03929132782530548,0.0046446576475109025
0.028152401567697993,0.014243453676807849,0.029309911113561238,0.004403072526997398,0.028152401567697993,0.014243453676807849,0.029309911113561238,0.004403072526997398
0.01841475926533681,0.01623069012037362,0.03324923397587226,0.0019769221629130918,0.01841475926533681,0.01623069012037362,0.03324923397587226,0.0019769221629130918
0.024355235307962297,0.01639275965597245,0.03816292364184365,0.0,0.024355235307962297,0.01639275965597245,0.03816292364184365,0.0
0.02178100696369184,0.013823981846272898,0.024699669271377955,0.0,0.02178100696369184,0.013823981846272898,0.024699669271377955,0.0
0.015868368529145527,0.010387618875542043,0.02481334438480437,0.0,0.015868368529145527,0.010387618875542043,0.02481334438480437,0.0
0.01849624163396585,0.007766845664462313,0.02102433814643001,0.0,0.01849624163396585,0.007766845664462313,0.02102433814643001,0.0
0.01748174237302655,0.012244307162912443,0.022605881600237243,0.0,0.01748174237302655,0.012244307162912443,0.022605881600237243,0.0
0.01729108632339299,0.007385462898734124,0.015507281815066332,0.0,0.01729108632339299,0.007385462898734124,0.015507281815066332,0.0
0.006607134076307919,0.0047522530891069,0.019566967261723966,0.0,0.006607134076307919,0.0047522530891069,0.019566967261723966,0.0
0.01309867658813696,0.009712458551838249,0.00941817563441541,0.0,0.01309867658813696,0.009712458551838249,0.00941817563441541,0.0
0.006904597065891277,0.008466058072335136,0.014297203519500479,0.0,0.006904597065891277,0.008466058072335136,0.014297203519500479,0.0
0.010382280476259803,0.004185202487506812,0.008872428398639887,0.0,0.010382280476259803,0.004185202487506812,0.008872428398639887,0.0
0.007783002224474367,0.003412546224660362,0.00744050144256575,0.0,0.007783002224474367,0.003412546224660362,0.00744050144256575,0.0
0.0012673365748974708,0.0020657233818308224,0.006174187423791139,0.0,0.0012673365748974708,0.0020657233818308224,0.006174187423791139,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3877787807814457e-17,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0
0.0,-1.3877787807814457e-17,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0
0.0,1.3877787807814457e-17,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0
1.3877787807814457e-17,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0
-1.3877787807814457e-17,-6.938893903907228e-18,0.0,0.0,-1.3877787807814457e-17,-6.938893903907228e-18,0.0,0.0
0.0,6.938893903907228e-18,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0
-6.938893903907228e-18,-6.938893903907228e-18,0.0,0.0,-6.938893903907228e-18,-6.938893903907228e-18,0.0,0.0
0.0,-6.938893903907228e-18,0.0,0.0,0.0,-6.938893903907228e-18,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.938893903907228e-18,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0
3.469446951953614e-18,-3.469446951953614e-18,0.0,0.0,3.469446951953614e-18,-3.469446951953614e-18,0.0,0.0
-3.469446951953614e-18,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.469446951953614e-18,0.0,0.0,0.05251386439268953,-3.469446951953614e-18,0.0,0.0,0.05251386439268953
0.0,0.0,0.01259384876211814,0.06701172845728606,0.0,0.0,0.01259384876211814,0.06701172845728606
0.0,-3.469446951953614e-18,0.0,0.024303669742227432,0.0,-3.469446951953614e-18,0.0,0.024303669742227432
0.0,5.204170427930421e-18,0.0,0.0,0.0,5.204170427930421e-18,0.0,0.0
0.0,0.0,1.734723475976807e-18,1.3877787807814457e-17,0.0,0.0,1.734723475976807e-18,1.3877787807814457e-17
1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18,0.0,1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18,0.0
0.0,1.734723475976807e-18,0.0,-6.938893903907228e-18,0.0,1.734723475976807e-18,0.0,-6.938893903907228e-18
