B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
0.004312457523885682,0.11035791590279953,0.028336208211885743,0.01277191310573916,0.004312457523885682,0.11035791590279953,0.028336208211885743,0.01277191310573916
0.003986688082426317,0.10689109344355396,0.021170773816420463,0.0073928129518387705,0.003986688082426317,0.10689109344355396,0.021170773816420463,0.0073928129518387705
0.0029210770528172456,0.09670594923464944,0.015699368126599632,0.00795205185319663,0.0029210770528172456,0.09670594923464944,0.015699368126599632,0.00795205185319663
-0.0035339165066425584,0.09069778065833313,0.0094243841858136,0.0059752490322421414,-0.0035339165066425584,0.09069778065833313,0.0094243841858136,0.0059752490322421414
-0.0056543914265559875,0.07880509145240938,0.0,-0.000682249018011439,-0.0056543914265559875,0.07880509145240938,0.0,-0.000682249018011439
-0.006431202080801619,0.07286322512372086,-0.004264485568439884,-0.00228771799337531,-0.006431202080801619,0.07286322512372086,-0.004264485568439884,-0.00228771799337531
-0.008988009186422648,0.06402192950375267,-0.007306848740488502,0.0,-0.008988009186422648,0.06402192950375267,-0.007306848740488502,0.0
-0.007871093049866228,0.05927726474373221,-0.008538040105367718,-0.0030617209593199702,-0.007871093049866228,0.05927726474373221,-0.008538040105367718,-0.0030617209593199702
-0.012902342219507923,0.05517661337581463,-0.01531096696645184,-0.003601741048804751,-0.012902342219507923,0.05517661337581463,-0.01531096696645184,-0.003601741048804751
-0.018026085001797386,0.04917709249929942,-0.015019798516717938,-0.002577197518263189,-0.018026085001797386,0.04917709249929942,-0.015019798516717938,-0.002577197518263189
-0.016526809267120315,0.04039334008721721,-0.025203772320205972,-0.00417546598735976,-0.016526809267120315,0.04039334008721721,-0.025203772320205972,-0.00417546598735976
-0.019264997536772147,0.03471287585278184,-0.03484753345501911,-0.0013870528132288885,-0.019264997536772147,0.03471287585278184,-0.03484753345501911,-0.0013870528132288885
0.2599154355917928,0.11257250670509131,0.7326567916902189,0.19150899006090263,0.2599154355917928,0.11257250670509131,0.7326567916902189,0.19150899006090263
0.35740950335322136,0.1584806462844181,0.9595579871984548,0.3341373870746181,0.35740950335322136,0.1584806462844181,0.9595579871984548,0.3341373870746181
0.39792635662160547,0.17317738571689514,1.0298587170137614,0.391043309468661,0.39792635662160547,0.17317738571689514,1.0298587170137614,0.391043309468661
0.4166510597718184,0.17560810430719698,1.0434778763663395,0.39446824615248544,0.4166510597718184,0.17560810430719698,1.0434778763663395,0.39446824615248544
0.4176969869426784,0.17347578993615428,1.0289056674446873,0.38447925314066533,0.4176969869426784,0.17347578993615428,1.0289056674446873,0.38447925314066533
0.4168657640510897,0.1672676593661829,1.0017812420250296,0.35919022563438574,0.4168657640510897,0.1672676593661829,1.0017812420250296,0.35919022563438574
0.4198227375623375,0.1609225720350055,0.9690211278614193,0.3410744232077695,0.4198227375623375,0.1609225720350055,0.9690211278614193,0.3410744232077695
0.4023802829790889,0.15430158342264386,0.9312294144528568,0.3208841910084484,0.4023802829790889,0.15430158342264386,0.9312294144528568,0.3208841910084484
0.39382923152843086,0.14168780068396133,0.8930632515252442,0.29878550053724656,0.39382923152843086,0.14168780068396133,0.8930632515252442,0.29878550053724656
0.38167794786663695,0.13433092868631558,0.8549666827986725,0.27261143283801814,0.38167794786663695,0.13433092868631558,0.8549666827986725,0.27261143283801814
0.37383435100834483,0.12333506343179106,0.8220992391437183,0.24990935298295056,0.37383435100834483,0.12333506343179106,0.8220992391437183,0.24990935298295056
0.3547512497272655,0.1160135143710707,0.7802249646906012,0.23168580865519883,0.3547512497272655,0.1160135143710707,0.7802249646906012,0.23168580865519883
0.3436337979005609,0.10728387953230026,0.7471570831235497,0.209388476397186,0.3436337979005609,0.10728387953230026,0.7471570831235497,0.209388476397186
0.33426218914146866,0.09667495783542855,0.7145062591781266,0.19029741956040913,0.33426218914146866,0.09667495783542855,0.7145062591781266,0.19029741956040913
0.317234602346971,0.08952719088036123,0.6832669932330703,0.17894137504773436,0.317234602346971,0.08952719088036123,0.6832669932330703,0.17894137504773436
0.30559746143969235,0.08243780059216267,0.6567607333588277,0.1564232904653596,0.30559746143969235,0.08243780059216267,0.6567607333588277,0.1564232904653596
0.2975551122563209,0.07407275952219444,0.6237655205053232,0.14669282170971462,0.2975551122563209,0.07407275952219444,0.6237655205053232,0.14669282170971462
0.2774577203304579,0.06689696989470191,0.596234052833554,0.13312223606857493,0.2774577203304579,0.06689696989470191,0.596234052833554,0.13312223606857493
0.2635441143095314,0.060443321577156615,0.5718410214249866,0.11869291651813774,0.2635441143095314,0.060443321577156615,0.5718410214249866,0.11869291651813774
0.2541141233663271,0.05518178227574094,0.5452610283597527,0.11009708262860211,0.2541141233663271,0.05518178227574094,0.5452610283597527,0.11009708262860211
0.2442206251930886,0.04904884433922676,0.5223418921428816,0.09592028887048916,0.2442206251930886,0.04904884433922676,0.5223418921428816,0.09592028887048916
0.23119790174110919,0.04583534052736366,0.49619431475939574,0.090808635009398,0.23119790174110919,0.04583534052736366,0.49619431475939574,0.090808635009398
0.22062888259303395,0.03517753377992907,0.4722637480416116,0.08106245604534502,0.22062888259303395,0.03517753377992907,0.4722637480416116,0.08106245604534502
0.20919136486015588,0.02882311934288822,0.44609515665518595,0.07865742282196643,0.20919136486015588,0.02882311934288822,0.44609515665518595,0.07865742282196643
0.20146549791730903,0.027753716938940808,0.42855658265382357,0.0649956375990009,0.20146549791730903,0.027753716938940808,0.42855658265382357,0.0649956375990009
0.18617077500758095,0.01935195004879847,0.4091050730747085,0.059970735556418776,0.18617077500758095,0.01935195004879847,0.4091050730747085,0.059970735556418776
0.177590842554071,0.015824831164023632,0.3875713557009241,0.054057582939402174,0.177590842554071,0.015824831164023632,0.3875713557009241,0.054057582939402174
0.17289871569704562,0.013439962815622998,0.3658359590081047,0.050611907054955926,0.17289871569704562,0.013439962815622998,0.3658359590081047,0.050611907054955926
0.1608865432511882,0.0076701657753007225,0.34601781961344935,0.045466488562845214,0.1608865432511882,0.0076701657753007225,0.34601781961344935,0.045466488562845214
0.15270534095007973,0.00517770714303304,0.32528780591345063,0.039377358680360706,0.15270534095007973,0.00517770714303304,0.32528780591345063,0.039377358680360706
0.14222086103171092,0.0003875393399457428,0.3050603154818194,0.03417522382707612,0.14222086103171092,0.0003875393399457428,0.3050603154818194,0.03417522382707612
0.13950772904396447,-0.0017923285468623314,0.2866594828458228,0.031006192463752483,0.13950772904396447,-0.0017923285468623314,0.2866594828458228,0.031006192463752483
0.1294919498855888,-0.006429493912762624,0.2682178926157184,0.024887694628994355,0.1294919498855888,-0.006429493912762624,0.2682178926157184,0.024887694628994355
0.11848748008154997,-0.0050336368957577555,0.25084015332477844,0.022208243036576533,0.11848748008154997,-0.0050336368957577555,0.25084015332477844,0.022208243036576533
0.10976372565575526,-0.012462967563263138,0.23603846685025062,0.01740804726415326,0.10976372565575526,-0.012462967563263138,0.23603846685025062,0.01740804726415326
0.1024819213073593,-0.014677495346290266,0.2201032830268156,0.013676482821654259,0.1024819213073593,-0.014677495346290266,0.2201032830268156,0.013676482821654259
0.09430948320410727,-0.01735490461635451,0.20276497580902478,0.01106937606350477,0.09430948320410727,-0.01735490461635451,0.20276497580902478,0.01106937606350477
0.08878924363163943,-0.018432262599879214,0.18910306042920963,0.008614315152118253,0.08878924363163943,-0.018432262599879214,0.18910306042920963,0.008614315152118253
0.07885660922996372,-0.02194149847243229,0.1746563525280125,0.008717021249763581,0.07885660922996372,-0.02194149847243229,0.1746563525280125,0.008717021249763581
0.07836031610129493,-0.024694815678264724,0.1606644781455166,0.0061285160867420455,0.07836031610129493,-0.024694815678264724,0.1606644781455166,0.0061285160867420455
0.028267129560356846,-0.02582744144485292,0.09430456012129808,0.007009460432307577,0.028267129560356846,-0.02582744144485292,0.09430456012129808,0.007009460432307577
0.02074776195001467,0.0,0.07805060567670168,0.0,0.02074776195001467,0.0,0.07805060567670168,0.0
0.020682613119190188,0.0820623014170363,0.050907756283192614,0.0018789450123825957,0.020682613119190188,0.0820623014170363,0.050907756283192614,0.0018789450123825957
0.010439168026368547,0.10731724879410874,0.029942906903504332,0.0010636863434492808,0.010439168026368547,0.10731724879410874,0.029942906903504332,0.0010636863434492808
0.006484840152370997,0.1167223335163139,0.012282749929693254,-0.002292986595725692,0.006484840152370997,0.1167223335163139,0.012282749929693254,-0.002292986595725692
-0.006443057951463295,0.1197781836081746,-0.01213371454817968,-0.0027500731738235823,-0.006443057951463295,0.1197781836081746,-0.01213371454817968,-0.0027500731738235823
-0.010331317665326415,0.11960789121436712,-0.029072394889855472,-0.005020152312690205,-0.010331317665326415,0.11960789121436712,-0.029072394889855472,-0.005020152312690205
-0.016092297267431964,0.11329028848831132,-0.04844169812129,-0.006887683089737559,-0.016092297267431964,0.11329028848831132,-0.04844169812129,-0.006887683089737559
-0.021626048536158682,0.10772964875217293,-0.07239976051746536,-0.010609241592585836,-0.021626048536158682,0.10772964875217293,-0.07239976051746536,-0.010609241592585836
-0.030326221302998644,0.10327263277316995,-0.08617761778388723,-0.011452198645849992,-0.030326221302998644,0.10327263277316995,-0.08617761778388723,-0.011452198645849992
0.4588751910369773,0.34697581380561954,0.7773683558768845,0.3841328930578873,0.4588751910369773,0.34697581380561954,0.7773683558768845,0.3841328930578873
0.5113522929404042,0.3767520534820575,0.8358333037111891,0.4019888832235312,0.5113522929404042,0.3767520534820575,0.8358333037111891,0.4019888832235312
0.5299876295901973,0.3855788703652879,0.8400096027249525,0.39720610496295244,0.5299876295901973,0.3855788703652879,0.8400096027249525,0.39720610496295244
0.534596430694271,0.3865568631326235,0.8242207113528758,0.3797497581565386,0.534596430694271,0.3865568631326235,0.8242207113528758,0.3797497581565386
0.5233706478494844,0.37840553612431727,0.8008076767272597,0.356069908766658,0.5233706478494844,0.37840553612431727,0.8008076767272597,0.356069908766658
0.5267238031546569,0.3746378577434092,0.7822960696911204,0.3348256569237387,0.5267238031546569,0.3746378577434092,0.7822960696911204,0.3348256569237387
0.5193637326530836,0.36258433730001527,0.7461160759614281,0.3087933697405655,0.5193637326530836,0.36258433730001527,0.7461160759614281,0.3087933697405655
0.49681596526030003,0.3529598025554058,0.7107993167845412,0.2839014253793585,0.49681596526030003,0.3529598025554058,0.7107993167845412,0.2839014253793585
0.47956716112833625,0.33802908966194395,0.6749702871237718,0.262465447024959,0.47956716112833625,0.33802908966194395,0.6749702871237718,0.262465447024959
0.46290763719942546,0.3253814970166955,0.6386204266327178,0.2400103231527558,0.46290763719942546,0.3253814970166955,0.6386204266327178,0.2400103231527558
0.4441678451264268,0.3115751878239904,0.6072917603205259,0.22075704939093557,0.4441678451264268,0.3115751878239904,0.6072917603205259,0.22075704939093557
0.4261196814940751,0.2963696366268305,0.578983287581757,0.19953077436354855,0.4261196814940751,0.2963696366268305,0.578983287581757,0.19953077436354855
0.41368924588070727,0.28126310414052935,0.5446220520547752,0.1812781441828271,0.41368924588070727,0.28126310414052935,0.5446220520547752,0.1812781441828271
0.3928889539131023,0.26970766424325593,0.5189687966050727,0.16694659946019408,0.3928889539131023,0.26970766424325593,0.5189687966050727,0.16694659946019408
0.38031790307689994,0.2595105343631911,0.5017893933071051,0.15544519710724417,0.38031790307689994,0.2595105343631911,0.5017893933071051,0.15544519710724417
0.36655588247414095,0.24780025239319237,0.4735308957024558,0.13929200024957308,0.36655588247414095,0.24780025239319237,0.4735308957024558,0.13929200024957308
0.3483955306569305,0.23386587747144175,0.44930779157845396,0.1273678320339857,0.3483955306569305,0.23386587747144175,0.44930779157845396,0.1273678320339857
0.33486133058908424,0.21875324156796064,0.4246573670948974,0.11161217532188004,0.33486133058908424,0.21875324156796064,0.4246573670948974,0.11161217532188004
0.3218018701934855,0.2096825551454114,0.40500947552500716,0.10551743940717441,0.3218018701934855,0.2096825551454114,0.40500947552500716,0.10551743940717441
0.3099887545883503,0.19669203867113302,0.3809897213916067,0.09564387052798849,0.3099887545883503,0.19669203867113302,0.3809897213916067,0.09564387052798849
0.2887915457298802,0.18241311464674315,0.36436311764270235,0.08674995787336466,0.2887915457298802,0.18241311464674315,0.36436311764270235,0.08674995787336466
0.2764183193167912,0.17457257667393755,0.3398951647292429,0.07790766737845664,0.2764183193167912,0.17457257667393755,0.3398951647292429,0.07790766737845664
0.25921250430158,0.16629730519441818,0.32370190572995095,0.0727184749504853,0.25921250430158,0.16629730519441818,0.32370190572995095,0.0727184749504853
0.2473776186565587,0.1545978495184482,0.3043311744257925,0.05978101718724209,0.2473776186565587,0.1545978495184482,0.3043311744257925,0.05978101718724209
0.23424570922503446,0.14333688684065624,0.28621678904562714,0.059530641950999184,0.23424570922503446,0.14333688684065624,0.28621678904562714,0.059530641950999184
0.22153347374314564,0.13703867333449055,0.28479085634347306,0.053721416275639394,0.22153347374314564,0.13703867333449055,0.28479085634347306,0.053721416275639394
0.20571109051748618,0.12419080572977996,0.26710894735403246,0.042627671465490784,0.20571109051748618,0.12419080572977996,0.26710894735403246,0.042627671465490784
0.1922451740182807,0.11656560650571338,0.2503981625059283,0.038956504717200434,0.1922451740182807,0.11656560650571338,0.2503981625059283,0.038956504717200434
0.18271650047416135,0.10942201832045437,0.23195696781214775,0.03841876792488552,0.18271650047416135,0.10942201832045437,0.23195696781214775,0.03841876792488552
0.16867142225352966,0.09937605396238365,0.21483775856125473,0.03562243272985787,0.16867142225352966,0.09937605396238365,0.21483775856125473,0.03562243272985787
0.15642066439569818,0.09197283639204906,0.19816118738431643,0.030601456955626605,0.15642066439569818,0.09197283639204906,0.19816118738431643,0.030601456955626605
0.14417245082528485,0.08632939023606985,0.18585618297330223,0.025425676825236297,0.14417245082528485,0.08632939023606985,0.18585618297330223,0.025425676825236297
0.13500094121207837,0.07919517213250593,0.16937249940746574,0.02313285977752665,0.13500094121207837,0.07919517213250593,0.16937249940746574,0.02313285977752665
0.12340105389961362,0.0702953778866204,0.14996662027410088,0.02241649315328252,0.12340105389961362,0.0702953778866204,0.14996662027410088,0.02241649315328252
0.10966420890765387,0.07143688235151176,0.14826527786094296,0.01606860640632949,0.10966420890765387,0.07143688235151176,0.14826527786094296,0.01606860640632949
0.1050861646794018,0.052073231127279344,0.13040262120233598,0.01469794606433524,0.1050861646794018,0.052073231127279344,0.13040262120233598,0.01469794606433524
0.09432259509289449,0.03992161814208042,0.11718009021712264,0.01156284053223375,0.09432259509289449,0.03992161814208042,0.11718009021712264,0.01156284053223375
0.08205905071522698,0.03437375879656809,0.10037277301744572,0.010066159094379749,0.08205905071522698,0.03437375879656809,0.10037277301744572,0.010066159094379749
0.0744392734880009,0.02281870476838468,0.08756807520208458,0.00855535220503262,0.0744392734880009,0.02281870476838468,0.08756807520208458,0.00855535220503262
0.06668606795333804,0.01697887496736456,0.07079665500661123,0.008692969498513834,0.06668606795333804,0.01697887496736456,0.07079665500661123,0.008692969498513834
0.05864106896416737,0.00869093434977526,0.05853230515299968,0.0033725545646989953,0.05864106896416737,0.00869093434977526,0.05853230515299968,0.0033725545646989953
0.07926368713593057,0.0,0.049615977325890584,0.003177546593706395,0.07926368713593057,0.0,0.049615977325890584,0.003177546593706395
0.10045259928037265,-0.004768980419324238,0.0421184464525359,0.01736445354003276,0.10045259928037265,-0.004768980419324238,0.0421184464525359,0.01736445354003276
0.09971173173793907,0.0,0.09852545573964411,0.10329786769703092,0.09971173173793907,0.0,0.09852545573964411,0.10329786769703092
0.040096934581619455,0.003404550489390229,0.147280898318504,0.16223068211741865,0.040096934581619455,0.003404550489390229,0.147280898318504,0.16223068211741865
0.03021052481935655,0.0017264382230201567,0.17599106070388723,0.17482922002331475,0.03021052481935655,0.0017264382230201567,0.17599106070388723,0.17482922002331475
0.014291028745267395,-0.002603717940841563,0.17386206564991447,0.16731527280243094,0.014291028745267395,-0.002603717940841563,0.17386206564991447,0.16731527280243094
0.0011584647641355596,-0.0036815810200033225,0.16351600002888886,0.1553812442810536,0.0011584647641355596,-0.0036815810200033225,0.16351600002888886,0.1553812442810536
-0.008221110731090265,-0.011808589579613758,0.13751516229042,0.13841275605040226,-0.008221110731090265,-0.011808589579613758,0.13751516229042,0.13841275605040226
-0.020236344406719498,-0.012913384751451628,0.11108037105702082,0.12746143873829593,-0.020236344406719498,-0.012913384751451628,0.11108037105702082,0.12746143873829593
