B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
2229.0277449317628,2185.993984976207,3788.31126144051,1534.2439029165694,2229.0277449317628,2185.993984976207,3788.31126144051,1534.2439029165694
2215.2971579831665,2169.1007007126436,3712.865161161958,1521.3343459369094,2215.2971579831665,2169.1007007126436,3712.865161161958,1521.3343459369094
2180.9851701564457,2154.6091216541777,3649.9123358535617,1503.3300490236682,2180.9851701564457,2154.6091216541777,3649.9123358535617,1503.3300490236682
2157.2306709569025,2141.575914207442,3594.1357872396866,1484.1864571174688,2157.2306709569025,2141.575914207442,3594.1357872396866,1484.1864571174688
2141.1309832141897,2130.9501828644325,3533.358582040058,1472.7822370155054,2141.1309832141897,2130.9501828644325,3533.358582040058,1472.7822370155054
2124.2399562522787,2118.564653245901,3480.9522085157187,1453.9736748171968,2124.2399562522787,2118.564653245901,3480.9522085157187,1453.9736748171968
2102.00644803373,2112.074950096595,3421.163755139939,1447.1919679501177,2102.00644803373,2112.074950096595,3421.163755139939,1447.1919679501177
2083.9621138391794,2090.551402572492,3366.4446677278156,1434.2615680043377,2083.9621138391794,2090.551402572492,3366.4446677278156,1434.2615680043377
2064.435004517428,2077.7185989418185,3306.60816421276,1431.0707748149377,2064.435004517428,2077.7185989418185,3306.60816421276,1431.0707748149377
2051.2447431406426,2075.558930070989,3266.504861387452,1412.9454820660726,2051.2447431406426,2075.558930070989,3266.504861387452,1412.9454820660726
2025.1322829653345,2058.5914776455693,3222.0274837511606,1406.278870121166,2025.1322829653345,2058.5914776455693,3222.0274837511606,1406.278870121166
2010.4838878409867,2051.4684257139056,3172.788977317947,1398.433802986603,2010.4838878409867,2051.4684257139056,3172.788977317947,1398.433802986603
2002.4730872259825,2046.6521601864897,3123.089315559093,1393.862373769702,2002.4730872259825,2046.6521601864897,3123.089315559093,1393.862373769702
1981.9648781879566,2034.9999972467087,3077.77361055843,1387.0358708666877,1981.9648781879566,2034.9999972467087,3077.77361055843,1387.0358708666877
1967.9972293109734,2029.9664520629037,3030.372834593448,1378.957332088288,1967.9972293109734,2029.9664520629037,3030.372834593448,1378.957332088288
1950.097227725911,2020.2926601841953,2984.1211168590003,1372.0555827490907,1950.097227725911,2020.2926601841953,2984.1211168590003,1372.0555827490907
1945.4651365531233,2015.890395143194,2942.046193129063,1367.8511819147093,1945.4651365531233,2015.890395143194,2942.046193129063,1367.8511819147093
1928.3653410261695,2006.5255932195614,2899.8780740151215,1359.7336802391694,1928.3653410261695,2006.5255932195614,2899.8780740151215,1359.7336802391694
1909.5775681973087,2009.3445404527329,2860.14253216607,1356.178812136182,1909.5775681973087,2009.3445404527329,2860.14253216607,1356.178812136182
1894.6836278907574,1994.3409327233267,2826.2973338639076,1349.8103213271784,1894.6836278907574,1994.3409327233267,2826.2973338639076,1349.8103213271784
1882.2515081868473,1989.8686716745979,2789.860306406685,1344.8595995270834,1882.2515081868473,1989.8686716745979,2789.860306406685,1344.8595995270834
1868.2988222986573,1984.4616168244456,2750.214929035681,1341.4007123869483,1868.2988222986573,1984.4616168244456,2750.214929035681,1341.4007123869483
1858.8741967696428,1982.28588158094,2718.975905292479,1338.1435467230954,1858.8741967696428,1982.28588158094,2718.975905292479,1338.1435467230954
1841.9163530884941,1975.1989445716567,2685.9423928903034,1338.279808423637,1841.9163530884941,1975.1989445716567,2685.9423928903034,1338.279808423637
1841.0690389766837,1969.6385928845773,2653.9488924260513,1334.8456002951966,1841.0690389766837,1969.6385928845773,2653.9488924260513,1334.8456002951966
1821.544224825247,1967.3512437993584,2617.9003647698632,1336.0143622028272,1821.544224825247,1967.3512437993584,2617.9003647698632,1336.0143622028272
1819.1270744503797,2019.5100206037966,2595.8941437856483,1326.7148072564069,1819.1270744503797,2019.5100206037966,2595.8941437856483,1326.7148072564069
1826.8719808524468,2185.2356606293106,2557.214902506964,1329.2076314263554,1826.8719808524468,2185.2356606293106,2557.214902506964,1329.2076314263554
1818.1583857724802,2236.23827992713,2533.1866228942836,1328.1260156785374,1818.1583857724802,2236.23827992713,2533.1866228942836,1328.1260156785374
1817.4137583413908,2255.231942768251,2509.9814630587607,1323.6726679870171,1817.4137583413908,2255.231942768251,2509.9814630587607,1323.6726679870171
1805.7040561746105,2261.4032626502267,2479.5260644647833,1323.0662444556565,1805.7040561746105,2261.4032626502267,2479.5260644647833,1323.0662444556565
1799.3744139231876,2261.0593554545,2459.5408210638016,1320.0544968484783,1799.3744139231876,2261.0593554545,2459.5408210638016,1320.0544968484783
1789.8531408010904,2248.3008934430363,2433.3390701684575,1318.9783045793079,1789.8531408010904,2248.3008934430363,2433.3390701684575,1318.9783045793079
1782.1514210084167,2237.071125774937,2407.9520294468766,1315.1057465378444,1782.1514210084167,2237.071125774937,2407.9520294468766,1315.1057465378444
1771.469856868868,2228.0701373433494,2392.295947738427,1315.688424841671,1771.469856868868,2228.0701373433494,2392.295947738427,1315.688424841671
2685.8899459493737,2720.2311534914024,4692.040078259716,1842.5427936713531,2685.8899459493737,2720.2311534914024,4692.040078259716,1842.5427936713531
2782.5039135189973,2780.364567893869,4846.380554450192,1866.312495387558,2782.5039135189973,2780.364567893869,4846.380554450192,1866.312495387558
2816.812854855839,2798.190413039588,4857.40548481231,1859.945712499906,2816.812854855839,2798.190413039588,4857.40548481231,1859.945712499906
2825.2979758753504,2800.1654792333,4815.724698235841,1836.708011717485,2825.2979758753504,2800.1654792333,4815.724698235841,1836.708011717485
2804.6305346415384,2783.7037926588073,4753.9170844939645,1805.1856513521045,2804.6305346415384,2783.7037926588073,4753.9170844939645,1805.1856513521045
2789.128938483729,2771.1192542251547,4665.873530972278,1776.5601861543907,2789.128938483729,2771.1192542251547,4665.873530972278,1776.5601861543907
2775.683031907306,2746.820678135655,4571.157912189945,1741.9130210176743,2775.683031907306,2746.820678135655,4571.157912189945,1741.9130210176743
2734.4911474266514,2727.4186709862747,4478.702155458283,1708.7835729292958,2734.4911474266514,2727.4186709862747,4478.702155458283,1708.7835729292958
2702.979790454755,2697.3199902717042,4384.905325640005,1680.2537754249097,2702.979790454755,2697.3199902717042,4384.905325640005,1680.2537754249097
2672.544972974687,2671.823829736464,4289.745012601141,1650.3675660614645,2672.544972974687,2671.823829736464,4289.745012601141,1650.3675660614645
2638.309771909525,2643.991823642513,4207.7296856347,1624.7427966835598,2638.309771909525,2643.991823642513,4207.7296856347,1624.7427966835598
2605.3380874637414,2613.3390990313,4133.6209245258,1596.4920997341728,2605.3380874637414,2613.3390990313,4133.6209245258,1596.4920997341728
2582.6292729318893,2582.885985288247,4043.6666335057707,1572.1991174233583,2582.6292729318893,2582.885985288247,4043.6666335057707,1572.1991174233583
2544.6298023427216,2559.591484987679,3976.50896670646,1553.1248273628883,2544.6298023427216,2559.591484987679,3976.50896670646,1553.1248273628883
2514.3101047726223,2530.7906158653823,3898.486291285316,1535.8265736898784,2514.3101047726223,2530.7906158653823,3898.486291285316,1535.8265736898784
2489.2419756217405,2507.260624721803,3825.130222841226,1514.3556211547298,2489.2419756217405,2507.260624721803,3825.130222841226,1514.3556211547298
2456.162091648306,2479.261664548162,3762.2496087014197,1498.5059257641594,2456.162091648306,2479.261664548162,3762.2496087014197,1498.5059257641594
2431.5089476770913,2448.8951721036524,3698.2597161427248,1477.5633866242947,2431.5089476770913,2448.8951721036524,3698.2597161427248,1477.5633866242947
2407.7205630141543,2430.6690378623443,3647.2558694787112,1469.4622171349397,2407.7205630141543,2430.6690378623443,3647.2558694787112,1469.4622171349397
2386.2024505064273,2404.566614507092,3584.903130388646,1456.338194031312,2386.2024505064273,2404.566614507092,3584.903130388646,1456.338194031312
2347.5907971278666,2375.8753364751446,3541.7422270858206,1444.5163374575466,2347.5907971278666,2375.8753364751446,3541.7422270858206,1444.5163374575466
2325.052418012649,2360.1209943052754,3478.2260114073483,1432.763097452426,2325.052418012649,2360.1209943052754,3478.2260114073483,1432.763097452426
2293.7112650382796,2343.493122737139,3436.190025202282,1425.8655832762267,2293.7112650382796,2343.493122737139,3436.190025202282,1425.8655832762267
2272.153497440124,2319.98488534836,3385.9056572489717,1408.6690156860677,2272.153497440124,2319.98488534836,3385.9056572489717,1408.6690156860677
2248.2331436542026,2297.3577314714967,3338.882630322324,1408.3362150113335,2248.2331436542026,2297.3577314714967,3338.882630322324,1408.3362150113335
2222.1246144335782,2281.4971985260718,3285.486324446213,1399.4748262333105,2222.1246144335782,2281.4971985260718,3285.486324446213,1399.4748262333105
2193.3416887254516,2255.7176233589234,3240.2698832736437,1384.7409351396534,2193.3416887254516,2255.7176233589234,3240.2698832736437,1384.7409351396534
2168.845475439459,2240.417465962436,3197.536815227484,1379.865163073355,2168.845475439459,2240.417465962436,3197.536815227484,1379.865163073355
2151.5116074117523,2226.083673441293,3150.3787173365163,1379.150980849894,2151.5116074117523,2226.083673441293,3150.3787173365163,1379.150980849894
2125.961825357828,2205.9261888482524,3106.6012203209975,1375.4370953288203,2125.961825357828,2205.9261888482524,3106.6012203209975,1375.4370953288203
2103.676140056111,2191.0714433212033,3063.955643984613,1368.768606778972,2103.676140056111,2191.0714433212033,3063.955643984613,1368.768606778972
2081.3950831365214,2179.7477241752745,3032.4891033293534,1361.8945185363687,2081.3950831365214,2179.7477241752745,3032.4891033293534,1361.8945185363687
2064.7109416855556,2165.432732962863,2990.336782066587,1358.8493685661142,2064.7109416855556,2165.432732962863,2990.336782066587,1358.8493685661142
2043.6092726148775,2150.5921742282753,2940.7117787504976,1357.8979434156918,2043.6092726148775,2150.5921742282753,2940.7117787504976,1357.8979434156918
2017.5452868170362,2136.810431303087,2908.7702414113282,1348.0332653076593,2017.5452868170362,2136.810431303087,2908.7702414113282,1348.0332653076593
2009.2216773130024,2124.672432670555,2863.5207985143916,1346.2147899362164,2009.2216773130024,2124.672432670555,2863.5207985143916,1346.2147899362164
1989.6518030084485,2108.964012646785,2830.025659901844,1342.055399004466,1989.6518030084485,2108.964012646785,2830.025659901844,1342.055399004466
1967.3547369588994,2100.0608000146844,2787.4495888048814,1340.0697295791192,1967.3547369588994,2100.0608000146844,2787.4495888048814,1340.0697295791192
1953.5007750955,2093.6027156630153,2755.012899588805,1338.0653197081174,1953.5007750955,2093.6027156630153,2755.012899588805,1338.0653197081174
1939.4042194360352,2081.7251563640034,2712.5277623026927,1338.2478986091135,1939.4042194360352,2081.7251563640034,2712.5277623026927,1338.2478986091135
1924.7771370603434,2066.9937436043338,2681.4598753150285,1331.1892253356732,1924.7771370603434,2066.9937436043338,2681.4598753150285,1331.1892253356732
1962.2723232259186,2054.5338429981507,2658.8731529380557,1330.9305053730243,1962.2723232259186,2054.5338429981507,2658.8731529380557,1330.9305053730243
2000.7971215267323,2046.895217991841,2639.8805080249367,1351.1881981730962,2000.7971215267323,2046.895217991841,2639.8805080249367,1351.1881981730962
1999.45010699171,2056.703597175123,2782.769989388513,1465.3186011310838,1999.45010699171,2056.703597175123,2782.769989388513,1465.3186011310838
1975.4036900252026,2063.705748413416,3028.684480700358,1546.8482691105708,1975.4036900252026,2063.705748413416,3028.684480700358,1546.8482691105708
1956.6269302097041,2058.080868755191,3104.475878763762,1563.6160475326262,1956.6269302097041,2058.080868755191,3104.475878763762,1563.6160475326262
1938.477297151643,2049.1844163710703,3121.150331608967,1553.917513724368,1938.477297151643,2049.1844163710703,3121.150331608967,1553.917513724368
1927.0069235524415,2046.9699101968142,3119.921468364505,1545.9755740136904,1927.0069235524415,2046.9699101968142,3119.921468364505,1545.9755740136904
1911.1647862543393,2030.272696068759,3085.5414577530173,1523.4784785342601,1911.1647862543393,2030.272696068759,3085.5414577530173,1523.4784785342601
1899.2496029418755,2028.002856998637,3061.040754742008,1510.876945320913,1899.2496029418755,2028.002856998637,3061.040754742008,1510.876945320913
