B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
2310.7440758293837,1727.2947658402204,2023.0357142857142,1510.1683848797252,2310.7440758293837,1727.2947658402204,2023.0357142857142,1510.1683848797252
2298.004739336493,1724.6308539944903,2017.9960317460318,1509.1202749140894,2298.004739336493,1724.6308539944903,2017.9960317460318,1509.1202749140894
2291.218009478673,1719.3939393939395,2021.2698412698412,1506.9243986254296,2291.218009478673,1719.3939393939395,2021.2698412698412,1506.9243986254296
2288.5023696682465,1714.892561983471,2018.5595238095239,1508.5807560137457,2288.5023696682465,1714.892561983471,2018.5595238095239,1508.5807560137457
2279.2559241706163,1712.418732782369,2008.5039682539682,1503.2646048109966,2279.2559241706163,1712.418732782369,2008.5039682539682,1503.2646048109966
3524.1232227488154,2205.9889807162535,2628.3849206349205,1826.5326460481099,3524.1232227488154,2205.9889807162535,2628.3849206349205,1826.5326460481099
3544.5971563981043,2217.093663911846,2625.7341269841268,1839.4536082474226,3544.5971563981043,2217.093663911846,2625.7341269841268,1839.4536082474226
3500.127962085308,2200.468319559229,2608.1507936507937,1816.5635738831616,3500.127962085308,2200.468319559229,2608.1507936507937,1816.5635738831616
3436.104265402844,2163.2176308539947,2570.6944444444443,1796.3230240549829,3436.104265402844,2163.2176308539947,2570.6944444444443,1796.3230240549829
3362.4028436018957,2137.3250688705234,2523.722222222222,1770.1580756013745,3362.4028436018957,2137.3250688705234,2523.722222222222,1770.1580756013745
3286.9478672985783,2098.66391184573,2492.5436507936506,1743.6219931271478,3286.9478672985783,2098.66391184573,2492.5436507936506,1743.6219931271478
3188.4691943127964,2066.7906336088154,2455.6746031746034,1719.2233676975945,3188.4691943127964,2066.7906336088154,2455.6746031746034,1719.2233676975945
3148.9383886255923,2035.4793388429753,2413.3968253968255,1700.4982817869416,3148.9383886255923,2035.4793388429753,2413.3968253968255,1700.4982817869416
3076.8530805687205,2006.107438016529,2375.1984126984125,1681.6941580756013,3076.8530805687205,2006.107438016529,2375.1984126984125,1681.6941580756013
3014.0616113744077,1978.418732782369,2351.65873015873,1666.5154639175257,3014.0616113744077,1978.418732782369,2351.65873015873,1666.5154639175257
2970.563981042654,1959.5564738292012,2319.4523809523807,1647.1683848797252,2970.563981042654,1959.5564738292012,2319.4523809523807,1647.1683848797252
2913.2369668246447,1936.7520661157025,2290.031746031746,1642.5326460481099,2913.2369668246447,1936.7520661157025,2290.031746031746,1642.5326460481099
2849.9478672985783,1919.2451790633609,2269.940476190476,1630.7285223367699,2849.9478672985783,1919.2451790633609,2269.940476190476,1630.7285223367699
2815.781990521327,1891.4600550964187,2247.5674603174602,1610.5017182130584,2815.781990521327,1891.4600550964187,2247.5674603174602,1610.5017182130584
2776.5734597156397,1867.9641873278238,2225.7261904761904,1604.4879725085912,2776.5734597156397,1867.9641873278238,2225.7261904761904,1604.4879725085912
2736.9857819905214,1854.6887052341597,2209.1666666666665,1590.3264604810997,2736.9857819905214,1854.6887052341597,2209.1666666666665,1590.3264604810997
2704.691943127962,1838.840220385675,2191.4920634920636,1585.573883161512,2704.691943127962,1838.840220385675,2191.4920634920636,1585.573883161512
2660.4928909952605,1824.5482093663911,2178.5515873015875,1579.9278350515465,2660.4928909952605,1824.5482093663911,2178.5515873015875,1579.9278350515465
2625.03317535545,1817.611570247934,2154.7023809523807,1568.8522336769759,2625.03317535545,1817.611570247934,2154.7023809523807,1568.8522336769759
2596.345971563981,1801.4848484848485,2151.9801587301586,1562.0927835051546,2596.345971563981,1801.4848484848485,2151.9801587301586,1562.0927835051546
2579.03317535545,1796.8429752066115,2130.40873015873,1558.5051546391753,2579.03317535545,1796.8429752066115,2130.40873015873,1558.5051546391753
2552.5402843601896,1787.1322314049587,2130.0515873015875,1554.8969072164948,2552.5402843601896,1787.1322314049587,2130.0515873015875,1554.8969072164948
2548.6350710900474,1782.2754820936639,2116.3174603174602,1549.4570446735395,2548.6350710900474,1782.2754820936639,2116.3174603174602,1549.4570446735395
2514.0853080568722,1771.4022038567493,2112.5992063492063,1550.7147766323023,2514.0853080568722,1771.4022038567493,2112.5992063492063,1550.7147766323023
2496.8009478672984,1764.5564738292012,2104.2380952380954,1537.0790378006873,2496.8009478672984,1764.5564738292012,2104.2380952380954,1537.0790378006873
2473.8056872037914,1758.030303030303,2093.84126984127,1538.721649484536,2473.8056872037914,1758.030303030303,2093.84126984127,1538.721649484536
2460.701421800948,1750.0523415977962,2086.3015873015875,1536.615120274914,2460.701421800948,1750.0523415977962,2086.3015873015875,1536.615120274914
2444.0568720379147,1736.7685950413222,2078.6944444444443,1530.9381443298969,2444.0568720379147,1736.7685950413222,2078.6944444444443,1530.9381443298969
2418.5876777251183,1727.8209366391184,2062.0753968253966,1521.1374570446735,2418.5876777251183,1727.8209366391184,2062.0753968253966,1521.1374570446735
2411.2843601895734,1722.8650137741047,2062.0515873015875,1523.4570446735395,2411.2843601895734,1722.8650137741047,2062.0515873015875,1523.4570446735395
2399.6824644549765,1712.3415977961433,2056.0198412698414,1518.9965635738831,2399.6824644549765,1712.3415977961433,2056.0198412698414,1518.9965635738831
2384.4028436018957,1703.8870523415978,2036.6349206349207,1518.364261168385,2384.4028436018957,1703.8870523415978,2036.6349206349207,1518.364261168385
2373.5687203791467,1703.2561983471073,2042.1626984126983,1517.9415807560138,2373.5687203791467,1703.2561983471073,2042.1626984126983,1517.9415807560138
2363.549763033175,1702.9173553719008,2041.892857142857,1511.8659793814434,2363.549763033175,1702.9173553719008,2041.892857142857,1511.8659793814434
2360.1848341232226,1697.0936639118456,2029.1944444444443,1516.9484536082475,2360.1848341232226,1697.0936639118456,2029.1944444444443,1516.9484536082475
2335.3696682464456,1684.8870523415978,2022.861111111111,1511.1443298969073,2335.3696682464456,1684.8870523415978,2022.861111111111,1511.1443298969073
2327.218009478673,1684.426997245179,2018.8650793650793,1509.3573883161512,2327.218009478673,1684.426997245179,2018.8650793650793,1509.3573883161512
2328.6729857819905,1683.0358126721762,2021.2063492063492,1508.0515463917525,2328.6729857819905,1683.0358126721762,2021.2063492063492,1508.0515463917525
2318.3649289099526,1671.6060606060605,2010.515873015873,1502.6632302405499,2318.3649289099526,1671.6060606060605,2010.515873015873,1502.6632302405499
2305.7677725118483,1669.2865013774106,2010.7777777777778,1496.0343642611683,2305.7677725118483,1669.2865013774106,2010.7777777777778,1496.0343642611683
2300.7203791469196,1668.0633608815426,2006.170634920635,1498.295532646048,2300.7203791469196,1668.0633608815426,2006.170634920635,1498.295532646048
2329.5071090047395,1680.8870523415978,2016.3650793650793,1509.2027491408935,2329.5071090047395,1680.8870523415978,2016.3650793650793,1509.2027491408935
2347.21327014218,1704.7961432506886,2023.623015873016,1519.5085910652922,2347.21327014218,1704.7961432506886,2023.623015873016,1519.5085910652922
2436.3601895734596,1747.4022038567493,2093.686507936508,1587.0962199312714,2436.3601895734596,1747.4022038567493,2093.686507936508,1587.0962199312714
2543.9336492890993,1780.9586776859503,2162.2261904761904,1629.230240549828,2543.9336492890993,1780.9586776859503,2162.2261904761904,1629.230240549828
2560.957345971564,1782.9338842975208,2168.84126984127,1636.7319587628865,2560.957345971564,1782.9338842975208,2168.84126984127,1636.7319587628865
2556.7630331753553,1776.801652892562,2165.4841269841268,1642.9278350515465,2556.7630331753553,1776.801652892562,2165.4841269841268,1642.9278350515465
2541.5971563981043,1760.6914600550965,2145.4523809523807,1625.127147766323,2541.5971563981043,1760.6914600550965,2145.4523809523807,1625.127147766323
2515.5781990521327,1753.1101928374655,2131.0555555555557,1612.0549828178694,2515.5781990521327,1753.1101928374655,2131.0555555555557,1612.0549828178694
2491.3744075829386,1739.3030303030303,2113.8492063492063,1603.1305841924398,2491.3744075829386,1739.3030303030303,2113.8492063492063,1603.1305841924398
